testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_adam_w_v2_fuzz_202508251715_00000450,UNKNOWN,apply_adam_w_v2,"((113,), (113,), (113,), (113,), (1,), (113,))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((113,), (113,), (113,), (113,))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((113,), (113,), (113,), (113,), (1,), (113,))","('ND',)","((113,), (113,), (113,), (113,))","('ND',)","{'beta2': 0.9586076652160487, 'maximize': True, 'weight_decay': -2.614216019153165, 'amsgrad': False, 'lr': -0.876342876552091, 'eps': 0.5486117815658267, 'beta1': -0.2470160362025275}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000436,UNKNOWN,apply_adam_w_v2,"((1,), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((1,), (1,), (1,), (1,), (1,), (1,))","('ND',)","((1,), (1,), (1,), (1,))","('ND',)","{'beta2': 0.6604760638748339, 'maximize': True, 'weight_decay': 0.08293672310841557, 'amsgrad': False, 'lr': 0.6297299296156097, 'eps': -0.23268246578093896, 'beta1': -0.38869856401975106}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000388,UNKNOWN,apply_adam_w_v2,"((1, 29, 1), (1, 29, 1), (1, 29, 1), (1, 29, 1), (1,), (1, 29, 1))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((1, 29, 1), (1, 29, 1), (1, 29, 1), (1, 29, 1))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((1, 29, 1), (1, 29, 1), (1, 29, 1), (1, 29, 1), (1,), (1, 29, 1))","('ND',)","((1, 29, 1), (1, 29, 1), (1, 29, 1), (1, 29, 1))","('ND',)","{'beta2': 1.787669488958863, 'maximize': True, 'weight_decay': 1.3230874041354574, 'amsgrad': False, 'lr': -0.22390209055393093, 'eps': 0.6141889768470951, 'beta1': 0.9466733688020547}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000375,UNKNOWN,apply_adam_w_v2,"((128, 157), (128, 157), (128, 157), (128, 157), (1,), (128, 157))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((128, 157), (128, 157), (128, 157), (128, 157))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((128, 157), (128, 157), (128, 157), (128, 157), (1,), (128, 157))","('ND',)","((128, 157), (128, 157), (128, 157), (128, 157))","('ND',)","{'beta2': 1.120460195966877, 'maximize': False, 'weight_decay': -0.3935507440844067, 'amsgrad': False, 'lr': 0.7949583809559478, 'eps': -0.04804225334440967, 'beta1': -0.32452424454548584}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000402,UNKNOWN,apply_adam_w_v2,"((173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (1,), (173, 1, 1, 2, 1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (1,), (173, 1, 1, 2, 1, 1, 1))","('ND',)","((173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1), (173, 1, 1, 2, 1, 1, 1))","('ND',)","{'beta2': -1.5814026409210273, 'maximize': False, 'weight_decay': -0.34342186165421223, 'amsgrad': False, 'lr': -0.6385746630412145, 'eps': 1.021633344474515, 'beta1': -0.7640912493578714}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000196,UNKNOWN,apply_adam_w_v2,"((2, 197), (2, 197), (2, 197), (2, 197), (1,), (2, 197))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((2, 197), (2, 197), (2, 197), (2, 197))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((2, 197), (2, 197), (2, 197), (2, 197), (1,), (2, 197))","('ND',)","((2, 197), (2, 197), (2, 197), (2, 197))","('ND',)","{'beta2': -0.5173032665664882, 'maximize': True, 'weight_decay': -0.5641435609845055, 'amsgrad': True, 'lr': -0.716823428418209, 'eps': -1.2218744561101798, 'beta1': -0.5597419798593622}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000113,UNKNOWN,apply_adam_w_v2,"((1, 64), (1, 64), (1, 64), (1, 64), (1,), (1, 64))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((1, 64), (1, 64), (1, 64), (1, 64))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((1, 64), (1, 64), (1, 64), (1, 64), (1,), (1, 64))","('ND',)","((1, 64), (1, 64), (1, 64), (1, 64))","('ND',)","{'beta2': 0.9047225251368087, 'maximize': False, 'weight_decay': 1.9123986107204505, 'amsgrad': True, 'lr': -4.22089156417914, 'eps': -0.7665225608061371, 'beta1': -1.0363558577944745}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000052,UNKNOWN,apply_adam_w_v2,"((128, 1, 64), (128, 1, 64), (128, 1, 64), (128, 1, 64), (1,), (128, 1, 64))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((128, 1, 64), (128, 1, 64), (128, 1, 64), (128, 1, 64))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((128, 1, 64), (128, 1, 64), (128, 1, 64), (128, 1, 64), (1,), (128, 1, 64))","('ND',)","((128, 1, 64), (128, 1, 64), (128, 1, 64), (128, 1, 64))","('ND',)","{'beta2': -0.38497187934316324, 'maximize': True, 'weight_decay': 0.27086153355258574, 'amsgrad': True, 'lr': -0.17751979430568024, 'eps': -0.875727996789405, 'beta1': 1.473666929631131}","((-1, 1),)",,5.00E-03,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000040,UNKNOWN,apply_adam_w_v2,"((6,), (6,), (6,), (6,), (1,), (6,))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((6,), (6,), (6,), (6,))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((6,), (6,), (6,), (6,), (1,), (6,))","('ND',)","((6,), (6,), (6,), (6,))","('ND',)","{'beta2': 0.269220983271876, 'maximize': False, 'weight_decay': -0.5540408454862903, 'amsgrad': True, 'lr': 0.07591757500819786, 'eps': -0.9394430028916433, 'beta1': -0.4493087365717134}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000042,UNKNOWN,apply_adam_w_v2,"((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1))","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1))","('ND',)","{'beta2': 0.5777255656411576, 'maximize': False, 'weight_decay': 0.03949992141056546, 'amsgrad': True, 'lr': 1.5720933352711506, 'eps': 0.7532820031958972, 'beta1': 0.4342629095433931}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000481,UNKNOWN,apply_adam_w_v2,"((132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (1,), (132, 83, 88, 54, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1))","('bfloat16',)","('ND',)","((132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (1,), (132, 83, 88, 54, 1, 1, 1))","('ND',)","((132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1), (132, 83, 88, 54, 1, 1, 1))","('ND',)","{'beta2': -0.39822893677184135, 'maximize': False, 'weight_decay': -0.7965414913828908, 'amsgrad': False, 'lr': 0.8931585436643675, 'eps': 0.10658076313714533, 'beta1': 0.33179565639751574}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000492,UNKNOWN,apply_adam_w_v2,"((50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (1,), (50, 96, 1, 96, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (50, 96, 1, 96, 1))","('bfloat16',)","('ND',)","((50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (1,), (50, 96, 1, 96, 1))","('ND',)","((50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (50, 96, 1, 96, 1), (50, 96, 1, 96, 1))","('ND',)","{'beta2': -0.2676156319110954, 'maximize': False, 'weight_decay': -0.31129162994902615, 'amsgrad': False, 'lr': 0.7519425177152915, 'eps': 1.4710170442098371, 'beta1': 0.03177453496823391}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000463,UNKNOWN,apply_adam_w_v2,"((196, 1), (196, 1), (196, 1), (196, 1), (1,), (196, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((196, 1), (196, 1), (196, 1), (196, 1))","('bfloat16',)","('ND',)","((196, 1), (196, 1), (196, 1), (196, 1), (1,), (196, 1))","('ND',)","((196, 1), (196, 1), (196, 1), (196, 1))","('ND',)","{'beta2': 0.15399107782052127, 'maximize': False, 'weight_decay': -1.0124108543378132, 'amsgrad': False, 'lr': -0.3489661238566888, 'eps': -0.28385064354113915, 'beta1': 0.49552601122321926}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000378,UNKNOWN,apply_adam_w_v2,"((176, 167), (176, 167), (176, 167), (176, 167), (1,), (176, 167))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((176, 167), (176, 167), (176, 167), (176, 167))","('bfloat16',)","('ND',)","((176, 167), (176, 167), (176, 167), (176, 167), (1,), (176, 167))","('ND',)","((176, 167), (176, 167), (176, 167), (176, 167))","('ND',)","{'beta2': -0.19236346818759925, 'maximize': False, 'weight_decay': -0.46601965029072623, 'amsgrad': False, 'lr': -1.212171533647333, 'eps': -0.03311334536333383, 'beta1': 0.27938992759215836}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000279,UNKNOWN,apply_adam_w_v2,"((5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (1,), (5, 1, 83, 104, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (5, 1, 83, 104, 1))","('bfloat16',)","('ND',)","((5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (1,), (5, 1, 83, 104, 1))","('ND',)","((5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (5, 1, 83, 104, 1), (5, 1, 83, 104, 1))","('ND',)","{'beta2': -1.3395354334912057, 'maximize': True, 'weight_decay': 0.2190696585742469, 'amsgrad': False, 'lr': -0.8530647641641317, 'eps': 0.11825205743072774, 'beta1': -1.422501325753968}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000271,UNKNOWN,apply_adam_w_v2,"((96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (1,), (96, 1, 154, 1, 131, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1))","('bfloat16',)","('ND',)","((96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (1,), (96, 1, 154, 1, 131, 1))","('ND',)","((96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1), (96, 1, 154, 1, 131, 1))","('ND',)","{'beta2': 1.108628865665672, 'maximize': False, 'weight_decay': -0.8042949666503514, 'amsgrad': False, 'lr': -0.7603694197745102, 'eps': -0.09696906426029746, 'beta1': -2.003922067676034}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000231,UNKNOWN,apply_adam_w_v2,"((1, 192, 29), (1, 192, 29), (1, 192, 29), (1, 192, 29), (1,), (1, 192, 29))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((1, 192, 29), (1, 192, 29), (1, 192, 29), (1, 192, 29))","('bfloat16',)","('ND',)","((1, 192, 29), (1, 192, 29), (1, 192, 29), (1, 192, 29), (1,), (1, 192, 29))","('ND',)","((1, 192, 29), (1, 192, 29), (1, 192, 29), (1, 192, 29))","('ND',)","{'beta2': 0.7824367150619886, 'maximize': False, 'weight_decay': -0.19037577619131377, 'amsgrad': True, 'lr': 0.9366662067730563, 'eps': -0.11318656298891766, 'beta1': -0.22989489688309162}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
