testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdam_GEN0319,op_ref_apply_adam,apply_adam,"((30,), (30,), (30,), (1,), (1,), (1,), (1,), (1,), (1,), (30,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((30,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0077,op_ref_apply_adam,apply_adam,"((33,), (33,), (33,), (1,), (1,), (1,), (1,), (1,), (1,), (33,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((33,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0919,op_ref_apply_adam,apply_adam,"((36,), (36,), (36,), (1,), (1,), (1,), (1,), (1,), (1,), (36,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((36,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0428,op_ref_apply_adam,apply_adam,"((46,), (46,), (46,), (1,), (1,), (1,), (1,), (1,), (1,), (46,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((46,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0788,op_ref_apply_adam,apply_adam,"((57,), (57,), (57,), (1,), (1,), (1,), (1,), (1,), (1,), (57,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((57,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0071,op_ref_apply_adam,apply_adam,"((64,), (64,), (64,), (1,), (1,), (1,), (1,), (1,), (1,), (64,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((64,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0494,op_ref_apply_adam,apply_adam,"((77,), (77,), (77,), (1,), (1,), (1,), (1,), (1,), (1,), (77,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((77,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0374,op_ref_apply_adam,apply_adam,"((104,), (104,), (104,), (1,), (1,), (1,), (1,), (1,), (1,), (104,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((104,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0695,op_ref_apply_adam,apply_adam,"((128,), (128,), (128,), (1,), (1,), (1,), (1,), (1,), (1,), (128,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0056,op_ref_apply_adam,apply_adam,"((145,), (145,), (145,), (1,), (1,), (1,), (1,), (1,), (1,), (145,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((145,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0932,op_ref_apply_adam,apply_adam,"((171,), (171,), (171,), (1,), (1,), (1,), (1,), (1,), (1,), (171,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((171,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0597,op_ref_apply_adam,apply_adam,"((213,), (213,), (213,), (1,), (1,), (1,), (1,), (1,), (1,), (213,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((213,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0248,op_ref_apply_adam,apply_adam,"((247,), (247,), (247,), (1,), (1,), (1,), (1,), (1,), (1,), (247,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((247,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0065,op_ref_apply_adam,apply_adam,"((257,), (257,), (257,), (1,), (1,), (1,), (1,), (1,), (1,), (257,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((257,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0723,op_ref_apply_adam,apply_adam,"((373,), (373,), (373,), (1,), (1,), (1,), (1,), (1,), (1,), (373,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((373,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0070,op_ref_apply_adam,apply_adam,"((475,), (475,), (475,), (1,), (1,), (1,), (1,), (1,), (1,), (475,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((475,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0195,op_ref_apply_adam,apply_adam,"((620,), (620,), (620,), (1,), (1,), (1,), (1,), (1,), (1,), (620,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((620,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0933,op_ref_apply_adam,apply_adam,"((861,), (861,), (861,), (1,), (1,), (1,), (1,), (1,), (1,), (861,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((861,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0063,op_ref_apply_adam,apply_adam,"((1000,), (1000,), (1000,), (1,), (1,), (1,), (1,), (1,), (1,), (1000,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1000,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0550,op_ref_apply_adam,apply_adam,"((1444,), (1444,), (1444,), (1,), (1,), (1,), (1,), (1,), (1,), (1444,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1444,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0046,op_ref_apply_adam,apply_adam,"((2231,), (2231,), (2231,), (1,), (1,), (1,), (1,), (1,), (1,), (2231,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2231,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0934,op_ref_apply_adam,apply_adam,"((2763,), (2763,), (2763,), (1,), (1,), (1,), (1,), (1,), (1,), (2763,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2763,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0178,op_ref_apply_adam,apply_adam,"((3500,), (3500,), (3500,), (1,), (1,), (1,), (1,), (1,), (1,), (3500,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3500,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_CASE006,op_ref_apply_adam,apply_adam,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0157,op_ref_apply_adam,apply_adam,"((2,), (2,), (2,), (1,), (1,), (1,), (1,), (1,), (1,), (2,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0942,op_ref_apply_adam,apply_adam,"((5,), (5,), (5,), (1,), (1,), (1,), (1,), (1,), (1,), (5,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((5,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0534,op_ref_apply_adam,apply_adam,"((7,), (7,), (7,), (1,), (1,), (1,), (1,), (1,), (1,), (7,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((7,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0552,op_ref_apply_adam,apply_adam,"((9,), (9,), (9,), (1,), (1,), (1,), (1,), (1,), (1,), (9,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((9,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0912,op_ref_apply_adam,apply_adam,"((10,), (10,), (10,), (1,), (1,), (1,), (1,), (1,), (1,), (10,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
