testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
median_sch10,,median,"((4, 1536, 64),)","('float16',)","('ND',)","((4, 1, 64), (4, 1, 64))","('float16', 'int64')","('ND', 'ND')",,,,,{'dim': -2},"((-100, 100),)",,,(),(),True,schId=10 non_last_radix,,0,,(),()
median_sch11,,median,"((1, 1000000),)","('float32',)","('ND',)","((1, 1), (1, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=11 radix_select,,0,,(),()
median_sch12,,median,"((16936, 15),)","('int64',)","('ND',)","((16936, 1), (16936, 1))","('int64', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=12 short_rank_select,,0,,(),()
median_bf16,,median,"((64, 1),)","('bfloat16',)","('ND',)","((64, 1), (64, 1))","('bfloat16', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,dtype bfloat16,,0,,(),()
median_i8,,median,"((64, 1),)","('int8',)","('ND',)","((64, 1), (64, 1))","('int8', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,dtype int8,,0,,(),()
median_u8,,median,"((64, 1),)","('uint8',)","('ND',)","((64, 1), (64, 1))","('uint8', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((0, 100),)",,,(),(),True,dtype uint8,,0,,(),()
median_i16,,median,"((64, 1),)","('int16',)","('ND',)","((64, 1), (64, 1))","('int16', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,dtype int16,,0,,(),()
median_u16,,median,"((64, 1),)","('uint16',)","('ND',)","((64, 1), (64, 1))","('uint16', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((0, 100),)",,,(),(),True,dtype uint16,,0,,(),()
median_i32,,median,"((64, 1),)","('int32',)","('ND',)","((64, 1), (64, 1))","('int32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,dtype int32,,0,,(),()
median_u32,,median,"((64, 1),)","('uint32',)","('ND',)","((64, 1), (64, 1))","('uint32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((0, 100),)",,,(),(),True,dtype uint32,,0,,(),()
median_u64,,median,"((64, 1),)","('uint64',)","('ND',)","((64, 1), (64, 1))","('uint64', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((0, 100),)",,,(),(),True,dtype uint64,,0,,(),()
median_duplicate,,median,"((2, 8),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-4, 4),)",,,(),(),True,stable duplicate index,,0,,(),()
median_signed_zero,,median,"((2, 8),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-4, 4),)",,,(),(),True,stable signed-zero index,,0,,(),()
median_nan,,median,"((2, 8),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-4, 4),)",,,(),(),True,stable first NaN rank,,0,,(),()
median_all_nan,,median,"((2, 8),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-4, 4),)",,,(),(),True,stable all-NaN index,,0,,(),()
