testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
aclnn_fce_ms_full_fp32_bt8_v127,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,127),(8,),(8,127))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v128,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,128),(8,),(8,128))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v129,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,129),(8,),(8,129))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v255,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,255),(8,),(8,255))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v256,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,256),(8,),(8,256))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v257,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,257),(8,),(8,257))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v511,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,511),(8,),(8,511))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v512,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,512),(8,),(8,512))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v513,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,513),(8,),(8,513))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v1000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1000),(8,),(8,1000))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v1024,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1024),(8,),(8,1024))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1035),(8,),(8,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v1919,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1919),(8,),(8,1919))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v1920,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1920),(8,),(8,1920))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v1921,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1921),(8,),(8,1921))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v2559,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2559),(8,),(8,2559))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v2560,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2560),(8,),(8,2560))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v2561,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2561),(8,),(8,2561))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v3839,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3839),(8,),(8,3839))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v3840,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3840),(8,),(8,3840))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v3841,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3841),(8,),(8,3841))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v4096,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,4096),(8,),(8,4096))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v4104,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,4104),(8,),(8,4104))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v5119,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5119),(8,),(8,5119))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v5120,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5120),(8,),(8,5120))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v5121,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5121),(8,),(8,5121))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v8192,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,8192),(8,),(8,8192))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v16000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,16000),(8,),(8,16000))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v32000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32000),(8,),(8,32000))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v32001,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32001),(8,),(8,32001))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v50257,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,50257),(8,),(8,50257))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v50258,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,50258),(8,),(8,50258))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v64000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,64000),(8,),(8,64000))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v128000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,128000),(8,),(8,128000))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v152064,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,152064),(8,),(8,152064))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt1_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1,),(1,),(1,),None,None,(1,1035),(1,),(1,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt2_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((2,),(2,),(2,),None,None,(2,1035),(2,),(2,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt3_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((3,),(3,),(3,),None,None,(3,1035),(3,),(3,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt5_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((5,),(5,),(5,),None,None,(5,1035),(5,),(5,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt7_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((7,),(7,),(7,),None,None,(7,1035),(7,),(7,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt9_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((9,),(9,),(9,),None,None,(9,1035),(9,),(9,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt13_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((13,),(13,),(13,),None,None,(13,1035),(13,),(13,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt16_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((16,),(16,),(16,),None,None,(16,1035),(16,),(16,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt17_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((17,),(17,),(17,),None,None,(17,1035),(17,),(17,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt31_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((31,),(31,),(31,),None,None,(31,1035),(31,),(31,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt32_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((32,),(32,),(32,),None,None,(32,1035),(32,),(32,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt33_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((33,),(33,),(33,),None,None,(33,1035),(33,),(33,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt63_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((63,),(63,),(63,),None,None,(63,1035),(63,),(63,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt64_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,1035),(64,),(64,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt65_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((65,),(65,),(65,),None,None,(65,1035),(65,),(65,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt100_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((100,),(100,),(100,),None,None,(100,1035),(100,),(100,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt127_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((127,),(127,),(127,),None,None,(127,1035),(127,),(127,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt128_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((128,),(128,),(128,),None,None,(128,1035),(128,),(128,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt129_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((129,),(129,),(129,),None,None,(129,1035),(129,),(129,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt255_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((255,),(255,),(255,),None,None,(255,1035),(255,),(255,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt256_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((256,),(256,),(256,),None,None,(256,1035),(256,),(256,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt257_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((257,),(257,),(257,),None,None,(257,1035),(257,),(257,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt511_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((511,),(511,),(511,),None,None,(511,1035),(511,),(511,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt512_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,1035),(512,),(512,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt513_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((513,),(513,),(513,),None,None,(513,1035),(513,),(513,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
