testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SoftmaxCrossEntropyWithLogits_bfloat16_ND_fuzz_000490,UNKNOWN,softmax_cross_entropy_with_logits,"((109, 1), (109, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((109,), (109, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((109, 1), (109, 1))","('ND', 'ND')","((109,), (109, 1))","('ND', 'ND')",{},"((-1, 1), (-0.01, 0.01))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0022,UNKNOWN,softmax_cross_entropy_with_logits,"((230, 8), (230, 8))","('bfloat16', 'bfloat16')","('ND', 'ND')","((230,), (230, 8))","('bfloat16', 'bfloat16')","('ND', 'ND')","((230, 8), (230, 8))","('ND', 'ND')","((230,), (230, 8))","('ND', 'ND')",{},"((-10, -1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0025,UNKNOWN,softmax_cross_entropy_with_logits,"((2, 16), (2, 16))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2,), (2, 16))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2, 16), (2, 16))","('ND', 'ND')","((2,), (2, 16))","('ND', 'ND')",{},"((-1, 0),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0028,UNKNOWN,softmax_cross_entropy_with_logits,"((136, 17), (136, 17))","('bfloat16', 'bfloat16')","('ND', 'ND')","((136,), (136, 17))","('bfloat16', 'bfloat16')","('ND', 'ND')","((136, 17), (136, 17))","('ND', 'ND')","((136,), (136, 17))","('ND', 'ND')",{},"((-10, -1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0031,UNKNOWN,softmax_cross_entropy_with_logits,"((64, 10), (64, 10))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64,), (64, 10))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64, 10), (64, 10))","('ND', 'ND')","((64,), (64, 10))","('ND', 'ND')",{},"((5, 10), (-1000, -10))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0034,UNKNOWN,softmax_cross_entropy_with_logits,"((69, 9), (69, 9))","('bfloat16', 'bfloat16')","('ND', 'ND')","((69,), (69, 9))","('bfloat16', 'bfloat16')","('ND', 'ND')","((69, 9), (69, 9))","('ND', 'ND')","((69,), (69, 9))","('ND', 'ND')",{},"((0, 1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0037,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 64), (128, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128,), (128, 64))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 64), (128, 1))","('ND', 'ND')","((128,), (128, 64))","('ND', 'ND')",{},"((-0.01, 0.01), (0, 0.001))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0040,UNKNOWN,softmax_cross_entropy_with_logits,"((300, 64), (300, 64))","('bfloat16', 'bfloat16')","('ND', 'ND')","((300,), (300, 64))","('bfloat16', 'bfloat16')","('ND', 'ND')","((300, 64), (300, 64))","('ND', 'ND')","((300,), (300, 64))","('ND', 'ND')",{},"((-100, 100), (-0.001, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0087,UNKNOWN,softmax_cross_entropy_with_logits,"((16, 11223), (1, 11223))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16,), (16, 11223))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16, 11223), (1, 11223))","('ND', 'ND')","((16,), (16, 11223))","('ND', 'ND')",{},"((-2, -1), (10, 1000))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0090,UNKNOWN,softmax_cross_entropy_with_logits,"((128, 1576), (128, 1576))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128,), (128, 1576))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128, 1576), (128, 1576))","('ND', 'ND')","((128,), (128, 1576))","('ND', 'ND')",{},"((-1, 1), (-10, -2))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0093,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43212), (103, 43212))","('bfloat16', 'bfloat16')","('ND', 'ND')","((103,), (103, 43212))","('bfloat16', 'bfloat16')","('ND', 'ND')","((103, 43212), (103, 43212))","('ND', 'ND')","((103,), (103, 43212))","('ND', 'ND')",{},"((1.1754943508e-38, 1.1754943508e-38), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0096,UNKNOWN,softmax_cross_entropy_with_logits,"((47, 43001), (1, 43001))","('bfloat16', 'bfloat16')","('ND', 'ND')","((47,), (47, 43001))","('bfloat16', 'bfloat16')","('ND', 'ND')","((47, 43001), (1, 43001))","('ND', 'ND')","((47,), (47, 43001))","('ND', 'ND')",{},"((-3.0517578125e-05, 3.0517578125e-05), (0.01, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0099,UNKNOWN,softmax_cross_entropy_with_logits,"((41, 11221), (41, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((41,), (41, 11221))","('bfloat16', 'bfloat16')","('ND', 'ND')","((41, 11221), (41, 1))","('ND', 'ND')","((41,), (41, 11221))","('ND', 'ND')",{},"((-100, 100), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0102,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 96000), (107, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((107,), (107, 96000))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 96000), (107, 1))","('ND', 'ND')","((107,), (107, 96000))","('ND', 'ND')",{},"((-10, -2), (-0.001, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0105,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43212), (103, 43212))","('bfloat16', 'bfloat16')","('ND', 'ND')","((103,), (103, 43212))","('bfloat16', 'bfloat16')","('ND', 'ND')","((103, 43212), (103, 43212))","('ND', 'ND')","((103,), (103, 43212))","('ND', 'ND')",{},"((3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0108,UNKNOWN,softmax_cross_entropy_with_logits,"((32, 1), (1, 48001))","('bfloat16', 'bfloat16')","('ND', 'ND')","((32,), (32, 48001))","('bfloat16', 'bfloat16')","('ND', 'ND')","((32, 1), (1, 48001))","('ND', 'ND')","((32,), (32, 48001))","('ND', 'ND')",{},"((-1, 1), (-0.001, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_fuzz_000333,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 64), (1, 64))","('float16', 'float16')","('ND', 'ND')","((1,), (1, 64))","('float16', 'float16')","('ND', 'ND')","((1, 64), (1, 64))","('ND', 'ND')","((1,), (1, 64))","('ND', 'ND')",{},"((-1000, -10), (0.01, 1))","((0.01, 0.001),)",0.001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_broadcast_035729,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 96), (107, 1))","('float16', 'float16')","('ND', 'ND')","((107,), (107, 96))","('float16', 'float16')","('ND', 'ND')","((1, 96), (107, 1))","('ND', 'ND')","((107,), (107, 96))","('ND', 'ND')",{},"((-10, -2), (-0.001, 0))","((0.01, 0.001),)",0.001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_broadcast_032540,UNKNOWN,softmax_cross_entropy_with_logits,"((84, 1), (84, 1))","('float16', 'float16')","('ND', 'ND')","((84,), (84, 1))","('float16', 'float16')","('ND', 'ND')","((84, 1), (84, 1))","('ND', 'ND')","((84,), (84, 1))","('ND', 'ND')",{},"((-1, 1), (1, 2))","((0.01, 0.001),)",0.001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_broadcast_028660,UNKNOWN,softmax_cross_entropy_with_logits,"((71, 1), (1, 31))","('float16', 'float16')","('ND', 'ND')","((71,), (71, 31))","('float16', 'float16')","('ND', 'ND')","((71, 1), (1, 31))","('ND', 'ND')","((71,), (71, 31))","('ND', 'ND')",{},"((-0.01, -0.001), (-1, 1))","((0.01, 0.001),)",0.001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_fuzz_000022,UNKNOWN,softmax_cross_entropy_with_logits,"((48, 1), (48, 1))","('float16', 'float16')","('ND', 'ND')","((48,), (48, 1))","('float16', 'float16')","('ND', 'ND')","((48, 1), (48, 1))","('ND', 'ND')","((48,), (48, 1))","('ND', 'ND')",{},"((0, 0.001), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_fuzz_000028,UNKNOWN,softmax_cross_entropy_with_logits,"((187, 1), (187, 1))","('float16', 'float16')","('ND', 'ND')","((187,), (187, 1))","('float16', 'float16')","('ND', 'ND')","((187, 1), (187, 1))","('ND', 'ND')","((187,), (187, 1))","('ND', 'ND')",{},"((-1, 1), (-65504.0, 65504.0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_fuzz_000051,UNKNOWN,softmax_cross_entropy_with_logits,"((16, 1), (16, 1))","('float16', 'float16')","('ND', 'ND')","((16,), (16, 1))","('float16', 'float16')","('ND', 'ND')","((16, 1), (16, 1))","('ND', 'ND')","((16,), (16, 1))","('ND', 'ND')",{},"((-0.01, -0.001), (1, 2))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_fuzz_000066,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 192), (1, 192))","('float16', 'float16')","('ND', 'ND')","((1,), (1, 192))","('float16', 'float16')","('ND', 'ND')","((1, 192), (1, 192))","('ND', 'ND')","((1,), (1, 192))","('ND', 'ND')",{},"((2, 10), (-0.0078125, 0.0078125))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0042,UNKNOWN,softmax_cross_entropy_with_logits,"((230, 8), (230, 8))","('float16', 'float16')","('ND', 'ND')","((230,), (230, 8))","('float16', 'float16')","('ND', 'ND')","((230, 8), (230, 8))","('ND', 'ND')","((230,), (230, 8))","('ND', 'ND')",{},"((-10, -1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0045,UNKNOWN,softmax_cross_entropy_with_logits,"((2, 16), (2, 16))","('float16', 'float16')","('ND', 'ND')","((2,), (2, 16))","('float16', 'float16')","('ND', 'ND')","((2, 16), (2, 16))","('ND', 'ND')","((2,), (2, 16))","('ND', 'ND')",{},"((-1, 0),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0048,UNKNOWN,softmax_cross_entropy_with_logits,"((136, 17), (136, 17))","('float16', 'float16')","('ND', 'ND')","((136,), (136, 17))","('float16', 'float16')","('ND', 'ND')","((136, 17), (136, 17))","('ND', 'ND')","((136,), (136, 17))","('ND', 'ND')",{},"((-10, -1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0051,UNKNOWN,softmax_cross_entropy_with_logits,"((64, 10), (64, 10))","('float16', 'float16')","('ND', 'ND')","((64,), (64, 10))","('float16', 'float16')","('ND', 'ND')","((64, 10), (64, 10))","('ND', 'ND')","((64,), (64, 10))","('ND', 'ND')",{},"((5, 10), (-1000, -10))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0054,UNKNOWN,softmax_cross_entropy_with_logits,"((69, 9), (69, 9))","('float16', 'float16')","('ND', 'ND')","((69,), (69, 9))","('float16', 'float16')","('ND', 'ND')","((69, 9), (69, 9))","('ND', 'ND')","((69,), (69, 9))","('ND', 'ND')",{},"((0, 1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0057,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 64), (128, 1))","('float16', 'float16')","('ND', 'ND')","((128,), (128, 64))","('float16', 'float16')","('ND', 'ND')","((1, 64), (128, 1))","('ND', 'ND')","((128,), (128, 64))","('ND', 'ND')",{},"((-0.01, 0.01), (0, 0.001))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0060,UNKNOWN,softmax_cross_entropy_with_logits,"((300, 64), (300, 64))","('float16', 'float16')","('ND', 'ND')","((300,), (300, 64))","('float16', 'float16')","('ND', 'ND')","((300, 64), (300, 64))","('ND', 'ND')","((300,), (300, 64))","('ND', 'ND')",{},"((-100, 100), (-0.001, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0063,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 32213), (61, 32213))","('float16', 'float16')","('ND', 'ND')","((61,), (61, 32213))","('float16', 'float16')","('ND', 'ND')","((1, 32213), (61, 32213))","('ND', 'ND')","((61,), (61, 32213))","('ND', 'ND')",{},"((-1, 1), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0066,UNKNOWN,softmax_cross_entropy_with_logits,"((32, 1), (1, 48001))","('float16', 'float16')","('ND', 'ND')","((32,), (32, 48001))","('float16', 'float16')","('ND', 'ND')","((32, 1), (1, 48001))","('ND', 'ND')","((32,), (32, 48001))","('ND', 'ND')",{},"((-1, 1), (-0.001, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0069,UNKNOWN,softmax_cross_entropy_with_logits,"((96, 80125), (96, 80125))","('float16', 'float16')","('ND', 'ND')","((96,), (96, 80125))","('float16', 'float16')","('ND', 'ND')","((96, 80125), (96, 80125))","('ND', 'ND')","((96,), (96, 80125))","('ND', 'ND')",{},"((10, 1000), (-1000, -10))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0072,UNKNOWN,softmax_cross_entropy_with_logits,"((92, 11223), (92, 11223))","('float16', 'float16')","('ND', 'ND')","((92,), (92, 11223))","('float16', 'float16')","('ND', 'ND')","((92, 11223), (92, 11223))","('ND', 'ND')","((92,), (92, 11223))","('ND', 'ND')",{},"((0.001, 0.01), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0075,UNKNOWN,softmax_cross_entropy_with_logits,"((19, 1), (19, 80121))","('float16', 'float16')","('ND', 'ND')","((19,), (19, 80121))","('float16', 'float16')","('ND', 'ND')","((19, 1), (19, 80121))","('ND', 'ND')","((19,), (19, 80121))","('ND', 'ND')",{},"((-100, 100), (-10, -2))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0078,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43212), (103, 43212))","('float16', 'float16')","('ND', 'ND')","((103,), (103, 43212))","('float16', 'float16')","('ND', 'ND')","((103, 43212), (103, 43212))","('ND', 'ND')","((103,), (103, 43212))","('ND', 'ND')",{},"((-1.1754943508e-38, -1.1754943508e-38), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0081,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43212), (103, 43212))","('float16', 'float16')","('ND', 'ND')","((103,), (103, 43212))","('float16', 'float16')","('ND', 'ND')","((103, 43212), (103, 43212))","('ND', 'ND')","((103,), (103, 43212))","('ND', 'ND')",{},"((-3.4028235e+38, -3.4028235e+38), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0084,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43212), (103, 43212))","('float16', 'float16')","('ND', 'ND')","((103,), (103, 43212))","('float16', 'float16')","('ND', 'ND')","((103, 43212), (103, 43212))","('ND', 'ND')","((103,), (103, 43212))","('ND', 'ND')",{},"((1.1754943508e-38, 1.1754943508e-38), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0139,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 1), (277, 70))","('float16', 'float16')","('ND', 'ND')","((277,), (277, 70))","('float16', 'float16')","('ND', 'ND')","((1, 1), (277, 70))","('ND', 'ND')","((277,), (277, 70))","('ND', 'ND')",{},"((-1000, -10), (-0.1, 0.1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0144,UNKNOWN,softmax_cross_entropy_with_logits,"((10, 1024), (1, 1))","('float16', 'float16')","('ND', 'ND')","((10,), (10, 1024))","('float16', 'float16')","('ND', 'ND')","((10, 1024), (1, 1))","('ND', 'ND')","((10,), (10, 1024))","('ND', 'ND')",{},"((0, 0.001), (-100, 100))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0147,UNKNOWN,softmax_cross_entropy_with_logits,"((128, 32768), (1, 1))","('float16', 'float16')","('ND', 'ND')","((128,), (128, 32768))","('float16', 'float16')","('ND', 'ND')","((128, 32768), (1, 1))","('ND', 'ND')","((128,), (128, 32768))","('ND', 'ND')",{},"((-1, 1), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_fuzz_021365,UNKNOWN,softmax_cross_entropy_with_logits,"((50, 1), (50, 1))","('float32', 'float32')","('ND', 'ND')","((50,), (50, 1))","('float32', 'float32')","('ND', 'ND')","((50, 1), (50, 1))","('ND', 'ND')","((50,), (50, 1))","('ND', 'ND')",{},"((-2, -1), (-0.01, -0.001))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_fuzz_017757_fp32_0_fp32_1_fp32_2,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43), (103, 43))","('float32', 'float32')","('ND', 'ND')","((103,), (103, 43))","('float32', 'float32')","('ND', 'ND')","((103, 43), (103, 43))","('ND', 'ND')","((103,), (103, 43))","('ND', 'ND')",{},"((-1.1754943508e-38, -1.1754943508e-38), (-1, 1))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_fuzz_009234,UNKNOWN,softmax_cross_entropy_with_logits,"((96, 80), (96, 80))","('float32', 'float32')","('ND', 'ND')","((96,), (96, 80))","('float32', 'float32')","('ND', 'ND')","((96, 80), (96, 80))","('ND', 'ND')","((96,), (96, 80))","('ND', 'ND')",{},"((10, 1000), (-1000, -10))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_broadcast_039419,UNKNOWN,softmax_cross_entropy_with_logits,"((32, 1), (1, 48))","('float32', 'float32')","('ND', 'ND')","((32,), (32, 48))","('float32', 'float32')","('ND', 'ND')","((32, 1), (1, 48))","('ND', 'ND')","((32,), (32, 48))","('ND', 'ND')",{},"((-1, 1), (-0.001, 0))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_broadcast_037111,UNKNOWN,softmax_cross_entropy_with_logits,"((47, 43), (1, 43))","('float32', 'float32')","('ND', 'ND')","((47,), (47, 43))","('float32', 'float32')","('ND', 'ND')","((47, 43), (1, 43))","('ND', 'ND')","((47,), (47, 43))","('ND', 'ND')",{},"((-3.0517578125e-05, 3.0517578125e-05), (0.01, 1))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_broadcast_034268,UNKNOWN,softmax_cross_entropy_with_logits,"((48, 1), (48, 16))","('float32', 'float32')","('ND', 'ND')","((48,), (48, 16))","('float32', 'float32')","('ND', 'ND')","((48, 1), (48, 16))","('ND', 'ND')","((48,), (48, 16))","('ND', 'ND')",{},"((-1, -0.01), (-1, 1))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_broadcast_033275,UNKNOWN,softmax_cross_entropy_with_logits,"((7, 1), (1, 47))","('float32', 'float32')","('ND', 'ND')","((7,), (7, 47))","('float32', 'float32')","('ND', 'ND')","((7, 1), (1, 47))","('ND', 'ND')","((7,), (7, 47))","('ND', 'ND')",{},"((-1, 1), (-1, -0.01))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_fuzz_000029,UNKNOWN,softmax_cross_entropy_with_logits,"((8, 1), (8, 1))","('float32', 'float32')","('ND', 'ND')","((8,), (8, 1))","('float32', 'float32')","('ND', 'ND')","((8, 1), (8, 1))","('ND', 'ND')","((8,), (8, 1))","('ND', 'ND')",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float32_ND_fuzz_000037,UNKNOWN,softmax_cross_entropy_with_logits,"((3, 97), (3, 97))","('float32', 'float32')","('ND', 'ND')","((3,), (3, 97))","('float32', 'float32')","('ND', 'ND')","((3, 97), (3, 97))","('ND', 'ND')","((3,), (3, 97))","('ND', 'ND')",{},"((-100, 100), (-0.001, 0))","((0.0001, 0.0001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0002,UNKNOWN,softmax_cross_entropy_with_logits,"((230, 8), (230, 8))","('float32', 'float32')","('ND', 'ND')","((230,), (230, 8))","('float32', 'float32')","('ND', 'ND')","((230, 8), (230, 8))","('ND', 'ND')","((230,), (230, 8))","('ND', 'ND')",{},"((-10, -1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
