testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdamApplyOne_float16_ND_fuzz_000478,,adam_apply_one,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-2, -1), (-1, 1), (-1, 1), (-0.01, 0.01), (-1, 1), (0, 0), (-0.01, -0.001), (0, 0.001), (-0.0078125, 0.0078125))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_003467,,adam_apply_one,"((1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2), (1, 2))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2), (1, 2), (1, 2))","('ND', 'ND', 'ND')",{},"((0.01, 1), (-65504.0, 65504.0), (-10, -2), (-2, -1), (-1, 1), (-100, 100), (-1, 1), (0.001, 0.01), (-1000, -10), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_006685,,adam_apply_one,"((1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1), (1, 2, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-2, -1), (-1, 1), (-1, 1), (-1, 1), (-2, -1), (-1, 1), (0.001, 0.01), (-0.01, 0.01), (0.01, 1), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_010666,,adam_apply_one,"((2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((0.001, 0.01), (-1, 1), (2, 10), (0, 0.001), (-2, -1), (-1, 1), (-1, 1), (-1, 1), (-10, -2), (-0.01, -0.001))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_015613,,adam_apply_one,"((1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1))","('ND', 'ND', 'ND')",{},"((-0.001, 0), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-1, 1), (0.001, 0.01), (-1, 1), (-1, 1), (-0.001, 0), (0.01, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_017902,,adam_apply_one,"((1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1), (1, 1, 1, 2, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-10, -2), (-0.01, -0.001), (0, 0.001), (-0.01, -0.001), (10, 1000), (2, 10), (0, 0), (-1, 1), (-65504.0, 65504.0), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_000216,,adam_apply_one,"((1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 1, 1), (1, 3, 1, 1), (1, 3, 1, 1))","('ND', 'ND', 'ND')",{},"((1, 2), (2, 10), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (0, 0), (-1, 1), (0.001, 0.01), (-0.001, 0), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_002259,,adam_apply_one,"((1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3), (1, 3))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 3))","('ND', 'ND', 'ND')",{},"((0.01, 1), (-1000, -10), (-1, 1), (-1, 1), (0, 0.001), (-0.0078125, 0.0078125), (-0.01, 0.01), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_005096,,adam_apply_one,"((3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1), (3, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-0.01, 0.01), (-1, 1), (-100, 100), (-1, 1), (10, 1000), (-1, 1), (-1, 1), (-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_014567,,adam_apply_one,"((3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1), (3, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (0.01, 1), (0.01, 1), (0.001, 0.01), (-0.0078125, 0.0078125), (-1, 1), (-0.001, 0), (0.01, 1), (-1, 1), (-100, 100))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
