testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormV3_level0_bf16_016,UNKNOWN,batch_norm_v3,"((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_bf16_019,UNKNOWN,batch_norm_v3,"((5, 112, 112, 1, 4), (4,), (4,), (4,), (4,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 112, 112, 1, 4), (4,), (4,), (4,), (4,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 112, 112, 1, 4), (4,), (4,), (4,), (4,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 112, 112, 1, 4), (4,), (4,), (4,), (4,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
aclnnBatchNorm_bf16_nchw_nd_000004,UNKNOWN,batch_norm_v3,"((4, 3, 17, 26), (3,), (3,), (3,), (3,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((4, 3, 17, 26), (3,), (3,), (3,), (3,))","('bfloat16', 'bfloat16', 'bfloat16','float32','float32')",,"((4, 3, 17, 26), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((4, 3, 17, 26), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.872179, 'eps': 9.91e-09, 'is_weight': True, 'is_bias': True, 'is_runningmean': True, 'is_runningvar': False, 'training': True}","((-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (1, 2), (-100, 100), (0.01, 1))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_bf16_nchw_nd_acpw_000072,UNKNOWN,batch_norm_v3,"((4064, 26, 1, 1), (26,), (26,), (26,), (26,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((4064, 26, 1, 1), (26,), (26,), (26,), (26,))","('bfloat16', 'bfloat16', 'bfloat16','float32','float32')",,"((4064, 26, 1, 1), (26,), (26,), (26,), (26,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((4064, 26, 1, 1), (26,), (26,), (26,), (26,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.684894, 'eps': 8.84e-08, 'is_weight': False, 'is_bias': True, 'is_runningmean': True, 'is_runningvar': True, 'training': True}","((-0.01, 0.01), (-100, 100), (-3.38e+38, 3.38e+38), (0, 0), (-3.0517578125e-05, 3.0517578125e-05))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_bf16_ncdhw_nd_acpw_000078,UNKNOWN,batch_norm_v3,"((1, 1, 1, 60, 10167), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 60, 10167), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16','float32','float32')",,"((1, 1, 1, 60, 10167), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 60, 10167), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.837772, 'eps': 6.9e-08, 'is_weight': False, 'is_bias': False, 'is_runningmean': False, 'is_runningvar': True, 'training': True}","((-1.1754943508e-38, -1.1754943508e-38), (1.1754943508e-38, 1.1754943508e-38), (0, 0.001), (0.001, 0.01), (0.01, 1))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_bf16_ncdhw_nd_random_000074,UNKNOWN,batch_norm_v3,"((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16','float32','float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.545264, 'eps': 3.17e-09, 'is_weight': False, 'is_bias': False, 'is_runningmean': True, 'is_runningvar': True, 'training': True}","((2, 10), (1, 2), (2, 10), (-1000, -10), (2, 10))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
BatchNormV3_level0_0074,UNKNOWN,batch_norm_v3,"((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_0049,UNKNOWN,batch_norm_v3,"((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 1, 16, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((0, 2), (0, 2), (0, 2), (0, 2), (0, 2))","((0.005, 0.005),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_0039,UNKNOWN,batch_norm_v3,"((32, 16, 16, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 16, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 16, 8), (8,), (8,), (8,), (8,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 16, 16, 8), (8,), (8,), (8,), (8,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-20, 20), (-20, 20), (-20, 20), (-20, 20), (-20, 20))","((0.005, 0.005),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_0135,UNKNOWN,batch_norm_v3,"((1, 1, 2368, 1216, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2368, 1216, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2368, 1216, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2368, 1216, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0009234591272689937, 'momentum': 0.2060939590432779, 'is_training': True}","((-0.01, 0.01), (-1, 1), (-0.001, 0), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0014,UNKNOWN,batch_norm_v3,"((1, 1, 683, 1, 463), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 683, 1, 463), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 683, 1, 463), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 683, 1, 463), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0003702662563479447, 'momentum': 0.1933822150982537, 'is_training': False}","((-10, -2), (-1, 1), (2, 10), (-1, 1), (-10, -2))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0023,UNKNOWN,batch_norm_v3,"((1, 1, 1, 17), (17,), (17,), (17,), (17,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 17), (17,), (17,), (17,), (17,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 17), (17,), (17,), (17,), (17,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 17), (17,), (17,), (17,), (17,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0008407157194193715, 'momentum': 0.3531578263744735, 'is_training': False}","((1, 2), (-10, -2), (-2, -1), (-100, 100), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0039,UNKNOWN,batch_norm_v3,"((67, 736, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((67, 736, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((67, 736, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((67, 736, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.000729450125656655, 'momentum': 0.3844258404993082, 'is_training': False}","((1.1754943508e-38, 1.1754943508e-38), (-1, 1), (-1, 1), (-1, 1), (-1000, -10))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0053,UNKNOWN,batch_norm_v3,"((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0009938631309948458, 'momentum': 0.2719291280646215, 'is_training': False}","((0, 0), (-100, 100), (-2, -1), (-1, 1), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0063,UNKNOWN,batch_norm_v3,"((1, 3736, 1, 53), (3736,), (3736,), (3736,), (3736,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 3736, 1, 53), (3736,), (3736,), (3736,), (3736,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 3736, 1, 53), (3736,), (3736,), (3736,), (3736,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 3736, 1, 53), (3736,), (3736,), (3736,), (3736,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0006131584890708573, 'momentum': 0.08255489565886207, 'is_training': False}","((-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -10), (-1, 1), (-2, -1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0075,UNKNOWN,batch_norm_v3,"((1, 311, 1344, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 311, 1344, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 311, 1344, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 311, 1344, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0007793565707423508, 'momentum': 0.3536366958699584, 'is_training': False}","((10, 1000), (10, 1000), (2, 10), (0.01, 1), (-3.38e+38, 3.38e+38))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0085,UNKNOWN,batch_norm_v3,"((1, 128, 1, 192, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 128, 1, 192, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 128, 1, 192, 1), (128,), (128,), (128,), (128,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 128, 1, 192, 1), (128,), (128,), (128,), (128,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005805626825372383, 'momentum': 0.4682916999768701, 'is_training': False}","((-2, -1), (0.01, 1), (-0.01, -0.001), (-1, 1), (0, 0))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0097,UNKNOWN,batch_norm_v3,"((1, 1, 617, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 617, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 617, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 617, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0002849444230011507, 'momentum': 0.364793549440615, 'is_training': False}","((-0.01, -0.001), (10, 1000), (-1, 1), (-2, -1), (-100, 100))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
