testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddLayerNormQuant_L0_xiaoyi_case_006_shape_1_8192_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 8192, 5120], [1, 8192, 5120], [5120], [5120], [5120], [5120], None, None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 8192, 5120],  [1, 8192, 5120], [1, 8192, 5120], [1, 8192, 1],  [1, 8192, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 8192, 5120], [1, 8192, 5120], [5120], [5120], [5120], [5120], None, None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_008_shape_8_2142_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[8, 2142, 5120], [8, 2142, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[8, 2142, 5120],  [8, 2142, 5120], [8, 2142, 5120], [8, 2142, 1],  [8, 2142, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[8, 2142, 5120], [8, 2142, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-0.01, -0.001],  [-0.01, -0.001],  [-0.01, -0.001],  [-0.01, -0.001],  [-0.01, -0.001],  [-0.01, -0.001],  [-0.01, -0.001],  [-0.01, -0.001],  [-0.01, -0.001]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_010_shape_1_451_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 451, 8192], [1, 451, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 451, 8192],  [1, 451, 8192], [1, 451, 8192], [1, 451, 1],  [1, 451, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 451, 8192], [1, 451, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_011_shape_1_1024_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 1024, 8192], [1, 1024, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1024, 8192],  [1, 1024, 8192], [1, 1024, 8192], [1, 1024, 1],  [1, 1024, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1024, 8192], [1, 1024, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_012_shape_1_2048_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 2048, 8192], [1, 2048, 8192], [8192], [8192], [8192], [8192], None, [8192], None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 2048, 8192],  [1, 2048, 8192], [1, 2048, 8192], [1, 2048, 1],  [1, 2048, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 2048, 8192], [1, 2048, 8192], [8192], [8192], [8192], [8192], None, [8192], None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-1, 1],  [-1, 1],  [-1, 1],  [-1, 1],  [-1, 1],  [-1, 1],  [-1, 1],  [-1, 1],  [-1, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_013_shape_1_2977_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 2977, 8192], [1, 2977, 8192], [8192], [8192], [8192], [8192], [8192], [8192], [8192]]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 2977, 8192],  [1, 2977, 8192], [1, 2977, 8192], [1, 2977, 1],  [1, 2977, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 2977, 8192], [1, 2977, 8192], [8192], [8192], [8192], [8192], [8192], [8192], [8192]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[2, 10],  [2, 10],  [2, 10],  [2, 10],  [2, 10],  [2, 10],  [2, 10],  [2, 10],  [2, 10]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_015_shape_1_8192_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 8192, 8192], [1, 8192, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 8192, 8192],  [1, 8192, 8192], [1, 8192, 8192], [1, 8192, 1],  [1, 8192, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 8192, 8192], [1, 8192, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_024_shape_32_1_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[32, 1, 5120], [32, 1, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[32, 1, 5120],  [32, 1, 5120], [32, 1, 5120], [32, 1, 1],  [32, 1, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[32, 1, 5120], [32, 1, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_027_shape_128_1_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[128, 1, 5120], [128, 1, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[128, 1, 5120],  [128, 1, 5120], [128, 1, 5120], [128, 1, 1],  [128, 1, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[128, 1, 5120], [128, 1, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_031_shape_16_1_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[16, 1, 8192], [16, 1, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[16, 1, 8192],  [16, 1, 8192], [16, 1, 8192], [16, 1, 1],  [16, 1, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[16, 1, 8192], [16, 1, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_034_shape_64_1_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[64, 1, 8192], [64, 1, 8192], [8192], [8192], [8192], [8192], [8192], [8192], [8192]]","['float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[64, 1, 8192],  [64, 1, 8192], [64, 1, 8192], [64, 1, 1],  [64, 1, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[64, 1, 8192], [64, 1, 8192], [8192], [8192], [8192], [8192], [8192], [8192], [8192]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-10, -2],  [-10, -2],  [-10, -2],  [-10, -2],  [-10, -2],  [-10, -2],  [-10, -2],  [-10, -2],  [-10, -2]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_036_shape_1_1_2048_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 1, 2048], [1, 1, 2048], [2048], [2048], [2048], [2048], [2048], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1, 2048],  [1, 1, 2048], [1, 1, 2048], [1, 1, 1],  [1, 1, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1, 2048], [1, 1, 2048], [2048], [2048], [2048], [2048], [2048], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_zijie_gpt2_case_003_shape_1_1024_11264_true_bf16,UNKNOWN,add_layer_norm_quant,"[[1, 1024, 11264], [1, 1024, 11264], [11264], [11264], [11264], [11264], [11264], None, None]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1024, 11264],  [1, 1024, 11264], [1, 1024, 11264], [1, 1024, 1],  [1, 1024, 1]] ","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1024, 11264], [1, 1024, 11264], [11264], [11264], [11264], [11264], [11264], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
