testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormSilu_bfloat16_ND_fuzz_001812,UNKNOWN,group_norm_silu,"((1, 2, 1, 179), (2,), (2,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 2, 1, 179), (1, 2), (1, 2))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 2, 1, 179), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 1, 179), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'eps': 57.95563054219429, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_000718,UNKNOWN,group_norm_silu,"((0, 192, 1, 271, 1, 1, 2, 7), (192,), (192,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((0, 192, 1, 271, 1, 1, 2, 7), (0, 64), (257, 64))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((0, 192, 1, 271, 1, 1, 2, 7), (192,), (192,))","('ND', 'ND', 'ND')","((0, 192, 1, 271, 1, 1, 2, 7), (0, 64), (257, 64))","('ND', 'ND', 'ND')","{'num_groups': 64, 'eps': 86.22548907359077, 'activate_silu': True}","((-1, 1), (1, 2), (1, 2))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_000921,UNKNOWN,group_norm_silu,"((1, 194, 1, 0, 88), (194,), (194,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 194, 1, 0, 88), (1, 194), (1, 194))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 194, 1, 0, 88), (194,), (194,))","('ND', 'ND', 'ND')","((1, 194, 1, 0, 88), (1, 194), (1, 194))","('ND', 'ND', 'ND')","{'num_groups': 194, 'eps': 60.99430807142159, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002545,UNKNOWN,group_norm_silu,"((1, 194, 0, 179, 593), (194,), (194,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 194, 0, 179, 593), (1, 97), (1, 97))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 194, 0, 179, 593), (194,), (194,))","('ND', 'ND', 'ND')","((1, 194, 0, 179, 593), (1, 97), (1, 97))","('ND', 'ND', 'ND')","{'num_groups': 97, 'eps': 57.85201549938227, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_SD_ID4316_0005,UNKNOWN,group_norm_silu,"((24, 256, 192, 0), (256,), (256,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((24, 256, 192, 0), (768,), (768,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((24, 256, 192, 0), (256,), (256,))","('ND', 'ND', 'ND')","((24, 256, 192, 0), (768,), (768,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_ND_NCDHW_bfloat16_X1_opensora_stdit2_vqvae_000010,UNKNOWN,group_norm_silu,"((1, 256, 0, 256, 256), (256,), (256,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1, 256, 0, 256, 256), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1, 256, 0, 256, 256), (256,), (256,))","('NCDHW', 'ND', 'ND')","((1, 256, 0, 256, 256), (32,), (32,))","('NCDHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_ND_NCDHW_bfloat16_X1_opensora_stdit2_vqvae_000013,UNKNOWN,group_norm_silu,"((1, 256, 17, 120, 0), (256,), (256,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1, 256, 17, 120, 0), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1, 256, 17, 120, 0), (256,), (256,))","('NCDHW', 'ND', 'ND')","((1, 256, 17, 120, 0), (32,), (32,))","('NCDHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001882,UNKNOWN,group_norm_silu,"((1, 33, 19, 1), (33,), (33,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 33, 19, 1), (1, 11), (1, 11))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 33, 19, 1), (33,), (33,))","('ND', 'ND', 'ND')","((1, 33, 19, 1), (1, 11), (1, 11))","('ND', 'ND', 'ND')","{'num_groups': 11, 'eps': 48.19792527427254, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_SD_ID4316_0007,UNKNOWN,group_norm_silu,"((0, 512, 96, 96), (512,), (512,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((0, 512, 96, 96), (0,), (0,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((0, 512, 96, 96), (512,), (512,))","('ND', 'ND', 'ND')","((0, 512, 96, 96), (0,), (0,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001312,UNKNOWN,group_norm_silu,"((19, 545, 1, 0, 160), (545,), (545,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((19, 545, 1, 0, 160), (19, 545), (19, 545))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((19, 545, 1, 0, 160), (545,), (545,))","('ND', 'ND', 'ND')","((19, 545, 1, 0, 160), (19, 545), (19, 545))","('ND', 'ND', 'ND')","{'num_groups': 545, 'eps': 93.26844485026697, 'activate_silu': True}","((-1, 1), (10, 1000), (10, 1000))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001978,UNKNOWN,group_norm_silu,"((1, 702, 1, 0, 2, 61), (702,), (702,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 702, 1, 0, 2, 61), (1, 18), (1, 18))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 702, 1, 0, 2, 61), (702,), (702,))","('ND', 'ND', 'ND')","((1, 702, 1, 0, 2, 61), (1, 18), (1, 18))","('ND', 'ND', 'ND')","{'num_groups': 18, 'eps': 83.3546696373355, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_000311,UNKNOWN,group_norm_silu,"((18, 705, 0, 1, 1, 1, 1321, 1), (705,), (705,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((18, 705, 0, 1, 1, 1, 1321, 1), (18, 141), (18, 141))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((18, 705, 0, 1, 1, 1, 1321, 1), (705,), (705,))","('ND', 'ND', 'ND')","((18, 705, 0, 1, 1, 1, 1321, 1), (18, 141), (18, 141))","('ND', 'ND', 'ND')","{'num_groups': 141, 'eps': 6.286882978547748, 'activate_silu': True}","((2, 10), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001796,UNKNOWN,group_norm_silu,"((0, 721, 1008, 80), (721,), (721,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((0, 721, 1008, 80), (0, 7), (1, 7))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((0, 721, 1008, 80), (721,), (721,))","('ND', 'ND', 'ND')","((0, 721, 1008, 80), (0, 7), (1, 7))","('ND', 'ND', 'ND')","{'num_groups': 7, 'eps': 80.332827322041, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002633,UNKNOWN,group_norm_silu,"((1, 320, 4, 4), None, None)","('bfloat16', None, None)","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), None, None)","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002636,UNKNOWN,group_norm_silu,"((1, 320, 4, 4), None, None)","('bfloat16', None, None)","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), None, None)","('NCHW', 'ND', 'ND')","((1, 320, 4, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002634,UNKNOWN,group_norm_silu,"((112, 73, 1, 1), None, None)","('bfloat16', None, None)","('ND', 'ND', 'ND')","((112, 73, 1, 1), (112, 73), (112, 73))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((112, 73, 1, 1), None, None)","('ND', 'ND', 'ND')","((112, 73, 1, 1), (112, 73), (112, 73))","('ND', 'ND', 'ND')","{'num_groups': 73, 'eps': 35.08273940711815, 'activate_silu': True}","((-1, 1), (1, 2), (1, 2))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001444,UNKNOWN,group_norm_silu,"((112, 73, 1, 1), (73,), (73,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((112, 73, 1, 1), (112, 73), (112, 73))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((112, 73, 1, 1), (73,), (73,))","('ND', 'ND', 'ND')","((112, 73, 1, 1), (112, 73), (112, 73))","('ND', 'ND', 'ND')","{'num_groups': 73, 'eps': 35.08273940711815, 'activate_silu': True}","((-1, 1), (1, 2), (1, 2))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002637,UNKNOWN,group_norm_silu,"((1, 320, 8, 8), (320,), (320,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (320,), (320,))","('NCHW', 'ND', 'ND')","((1, 320, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002640,UNKNOWN,group_norm_silu,"((360, 38, 2, 2), None, (38,))","('bfloat16', None, 'float32')","('ND', None, 'ND')","((360, 38, 2, 2), (360, 19), (360, 19))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((360, 38, 2, 2), None, (38,))","('ND', None, 'ND')","((360, 38, 2, 2), (360, 19), (360, 19))","('ND', 'ND', 'ND')","{'num_groups': 19, 'eps': 88.61377138297118, 'activate_silu': True}","((-1, 1), (10, 1000), (10, 1000))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002635,UNKNOWN,group_norm_silu,"((360, 38, 2, 2), (38,), (38,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((360, 38, 2, 2), (360, 19), (360, 19))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((360, 38, 2, 2), (38,), (38,))","('ND', 'ND', 'ND')","((360, 38, 2, 2), (360, 19), (360, 19))","('ND', 'ND', 'ND')","{'num_groups': 19, 'eps': 88.61377138297118, 'activate_silu': True}","((-1, 1), (10, 1000), (10, 1000))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001563,UNKNOWN,group_norm_silu,"((1, 1045, 7, 11, 1, 4), (1045,), (1045,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1045, 7, 11, 1, 4), (1, 19), (1, 19))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1045, 7, 11, 1, 4), (1045,), (1045,))","('ND', 'ND', 'ND')","((1, 1045, 7, 11, 1, 4), (1, 19), (1, 19))","('ND', 'ND', 'ND')","{'num_groups': 19, 'eps': 59.79245801491039, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002641,UNKNOWN,group_norm_silu,"((1, 32, 128, 128), (32,), None)","('bfloat16', 'float32', None)","('ND', 'ND', None)","((1, 32, 128, 128), (32,), (32,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32, 128, 128), (32,), None)","('ND', 'ND', None)","((1, 32, 128, 128), (32,), (32,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_SD_ID4316_0001,UNKNOWN,group_norm_silu,"((1, 32, 128, 128), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 32, 128, 128), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 32, 128, 128), (32,), (32,))","('ND', 'ND', 'ND')","((1, 32, 128, 128), (32,), (32,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_float16_ND_SD_ID4316_0005,UNKNOWN,group_norm_silu,"((24, 0, 192, 192), (0,), (0,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((24, 0, 192, 192), (768,), (768,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((24, 0, 192, 192), (0,), (0,))","('ND', 'ND', 'ND')","((24, 0, 192, 192), (768,), (768,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000084,UNKNOWN,group_norm_silu,"((71, 0, 113, 53, 1, 1, 1, 1), (0,), (0,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((71, 0, 113, 53, 1, 1, 1, 1), (71, 4), (71, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((71, 0, 113, 53, 1, 1, 1, 1), (0,), (0,))","('ND', 'ND', 'ND')","((71, 0, 113, 53, 1, 1, 1, 1), (71, 4), (71, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'eps': 25.18368460987413, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_002541,UNKNOWN,group_norm_silu,"((384, 0, 368, 16), (0,), (0,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((384, 0, 368, 16), (384, 5), (384, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((384, 0, 368, 16), (0,), (0,))","('ND', 'ND', 'ND')","((384, 0, 368, 16), (384, 5), (384, 5))","('ND', 'ND', 'ND')","{'num_groups': 5, 'eps': 77.55320873323961, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000047,UNKNOWN,group_norm_silu,"((0, 512, 8, 8),None,None)","('float16', None, None)","('NCHW', 'ND', 'ND')","((0, 512, 8, 8), (0,32,), (0,32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((0, 512, 8, 8),None,None)","('NCHW', 'ND', 'ND')","((0, 512, 8, 8), (0,32,), (0,32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000048,UNKNOWN,group_norm_silu,"((1, 0, 8, 8), None, None)","('float16', None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000052,UNKNOWN,group_norm_silu,"((0, 512, 0, 8),None,None)","('float16', None, None)","('NCHW', 'ND', 'ND')","((0, 512, 0, 8), (0,32,), (0,32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((0, 512, 0, 8),None,None)","('NCHW', 'ND', 'ND')","((0, 512, 0, 8), (0,32,), (0,32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000053,UNKNOWN,group_norm_silu,"((1, 0, 8, 0), None, None)","('float16', None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 0), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 0, 8, 0), None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 0), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_001099,UNKNOWN,group_norm_silu,"((1, 3, 1, 1, 1, 1), (3,), (3,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 3, 1, 1, 1, 1), (1, 3), (1, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 3, 1, 1, 1, 1), (3,), (3,))","('ND', 'ND', 'ND')","((1, 3, 1, 1, 1, 1), (1, 3), (1, 3))","('ND', 'ND', 'ND')","{'num_groups': 3, 'eps': 52.99776509301223, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
