testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sync_batch_norm_gather_stats_0014,UNKNOWN,sync_batch_norm_gather_stats,"((9, 419), (9, 419), (9,), (419,), (419,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((419,), (419,), (419,), (419,))","('float32', 'float32',  'float32', 'float32')",,"((9, 419), (9, 419), (9,), (419,), (419,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0015,UNKNOWN,sync_batch_norm_gather_stats,"((77, 4514), (77, 4514), (77,), (4514,), (4514,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((4514,), (4514,), (4514,), (4514,))","('float32', 'float32',  'float32', 'float32')",,"((77, 4514), (77, 4514), (77,), (4514,), (4514,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0016,UNKNOWN,sync_batch_norm_gather_stats,"((11, 169), (11, 169), (11,), (169,), (169,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((169,), (169,), (169,), (169,))","('float32', 'float32',  'float32', 'float32')",,"((11, 169), (11, 169), (11,), (169,), (169,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0018,UNKNOWN,sync_batch_norm_gather_stats,"((33, 8945), (33, 8945), (33,), (8945,), (8945,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((8945,), (8945,), (8945,), (8945,))","('float32', 'float32',  'float32', 'float32')",,"((33, 8945), (33, 8945), (33,), (8945,), (8945,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0019,UNKNOWN,sync_batch_norm_gather_stats,"((69, 7015), (69, 7015), (69,), (7015,), (7015,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7015,), (7015,), (7015,), (7015,))","('float32', 'float32',  'float32', 'float32')",,"((69, 7015), (69, 7015), (69,), (7015,), (7015,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0020,UNKNOWN,sync_batch_norm_gather_stats,"((43, 5276), (43, 5276), (43,), (5276,), (5276,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((5276,), (5276,), (5276,), (5276,))","('float32', 'float32',  'float32', 'float32')",,"((43, 5276), (43, 5276), (43,), (5276,), (5276,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0021,UNKNOWN,sync_batch_norm_gather_stats,"((61, 372), (61, 372), (61,), (372,), (372,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((372,), (372,), (372,), (372,))","('float32', 'float32',  'float32', 'float32')",,"((61, 372), (61, 372), (61,), (372,), (372,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0022,UNKNOWN,sync_batch_norm_gather_stats,"((80, 4445), (80, 4445), (80,), (4445,), (4445,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((4445,), (4445,), (4445,), (4445,))","('float32', 'float32',  'float32', 'float32')",,"((80, 4445), (80, 4445), (80,), (4445,), (4445,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0023,UNKNOWN,sync_batch_norm_gather_stats,"((3, 3514), (3, 3514), (3,), (3514,), (3514,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((3514,), (3514,), (3514,), (3514,))","('float32', 'float32',  'float32', 'float32')",,"((3, 3514), (3, 3514), (3,), (3514,), (3514,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0024,UNKNOWN,sync_batch_norm_gather_stats,"((25, 8236), (25, 8236), (25,), (8236,), (8236,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((8236,), (8236,), (8236,), (8236,))","('float32', 'float32',  'float32', 'float32')",,"((25, 8236), (25, 8236), (25,), (8236,), (8236,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0025,UNKNOWN,sync_batch_norm_gather_stats,"((21, 8295), (21, 8295), (21,), (8295,), (8295,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((8295,), (8295,), (8295,), (8295,))","('float32', 'float32',  'float32', 'float32')",,"((21, 8295), (21, 8295), (21,), (8295,), (8295,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0026,UNKNOWN,sync_batch_norm_gather_stats,"((3, 7985), (3, 7985), (3,), (7985,), (7985,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7985,), (7985,), (7985,), (7985,))","('float32', 'float32',  'float32', 'float32')",,"((3, 7985), (3, 7985), (3,), (7985,), (7985,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0027,UNKNOWN,sync_batch_norm_gather_stats,"((12, 7496), (12, 7496), (12,), (7496,), (7496,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7496,), (7496,), (7496,), (7496,))","('float32', 'float32',  'float32', 'float32')",,"((12, 7496), (12, 7496), (12,), (7496,), (7496,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0028,UNKNOWN,sync_batch_norm_gather_stats,"((93, 4427), (93, 4427), (93,), (4427,), (4427,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((4427,), (4427,), (4427,), (4427,))","('float32', 'float32',  'float32', 'float32')",,"((93, 4427), (93, 4427), (93,), (4427,), (4427,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0029,UNKNOWN,sync_batch_norm_gather_stats,"((7, 9815), (7, 9815), (7,), (9815,), (9815,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((9815,), (9815,), (9815,), (9815,))","('float32', 'float32',  'float32', 'float32')",,"((7, 9815), (7, 9815), (7,), (9815,), (9815,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0030,UNKNOWN,sync_batch_norm_gather_stats,"((36, 3950), (36, 3950), (36,), (3950,), (3950,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((3950,), (3950,), (3950,), (3950,))","('float32', 'float32',  'float32', 'float32')",,"((36, 3950), (36, 3950), (36,), (3950,), (3950,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0031,UNKNOWN,sync_batch_norm_gather_stats,"((9, 4397), (9, 4397), (9,), (4397,), (4397,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((4397,), (4397,), (4397,), (4397,))","('float32', 'float32',  'float32', 'float32')",,"((9, 4397), (9, 4397), (9,), (4397,), (4397,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0032,UNKNOWN,sync_batch_norm_gather_stats,"((8, 7559), (8, 7559), (8,), (7559,), (7559,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7559,), (7559,), (7559,), (7559,))","('float32', 'float32',  'float32', 'float32')",,"((8, 7559), (8, 7559), (8,), (7559,), (7559,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0033,UNKNOWN,sync_batch_norm_gather_stats,"((86, 2446), (86, 2446), (86,), (2446,), (2446,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((2446,), (2446,), (2446,), (2446,))","('float32', 'float32',  'float32', 'float32')",,"((86, 2446), (86, 2446), (86,), (2446,), (2446,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0034,UNKNOWN,sync_batch_norm_gather_stats,"((72, 2266), (72, 2266), (72,), (2266,), (2266,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((2266,), (2266,), (2266,), (2266,))","('float32', 'float32',  'float32', 'float32')",,"((72, 2266), (72, 2266), (72,), (2266,), (2266,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0035,UNKNOWN,sync_batch_norm_gather_stats,"((23, 7315), (23, 7315), (23,), (7315,), (7315,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7315,), (7315,), (7315,), (7315,))","('float32', 'float32',  'float32', 'float32')",,"((23, 7315), (23, 7315), (23,), (7315,), (7315,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0036,UNKNOWN,sync_batch_norm_gather_stats,"((3, 1909), (3, 1909), (3,), (1909,), (1909,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((1909,), (1909,), (1909,), (1909,))","('float32', 'float32',  'float32', 'float32')",,"((3, 1909), (3, 1909), (3,), (1909,), (1909,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0038,UNKNOWN,sync_batch_norm_gather_stats,"((40, 3365), (40, 3365), (40,), (3365,), (3365,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((3365,), (3365,), (3365,), (3365,))","('float32', 'float32',  'float32', 'float32')",,"((40, 3365), (40, 3365), (40,), (3365,), (3365,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0039,UNKNOWN,sync_batch_norm_gather_stats,"((5, 5163), (5, 5163), (5,), (5163,), (5163,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((5163,), (5163,), (5163,), (5163,))","('float32', 'float32',  'float32', 'float32')",,"((5, 5163), (5, 5163), (5,), (5163,), (5163,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0040,UNKNOWN,sync_batch_norm_gather_stats,"((7, 1052), (7, 1052), (7,), (1052,), (1052,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((1052,), (1052,), (1052,), (1052,))","('float16', 'float16',  'float16', 'float16')",,"((7, 1052), (7, 1052), (7,), (1052,), (1052,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0042,UNKNOWN,sync_batch_norm_gather_stats,"((59, 5053), (59, 5053), (59,), (5053,), (5053,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((5053,), (5053,), (5053,), (5053,))","('float16', 'float16',  'float16', 'float16')",,"((59, 5053), (59, 5053), (59,), (5053,), (5053,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0044,UNKNOWN,sync_batch_norm_gather_stats,"((37, 6942), (37, 6942), (37,), (6942,), (6942,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((6942,), (6942,), (6942,), (6942,))","('float16', 'float16',  'float16', 'float16')",,"((37, 6942), (37, 6942), (37,), (6942,), (6942,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0045,UNKNOWN,sync_batch_norm_gather_stats,"((34, 9966), (34, 9966), (34,), (9966,), (9966,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((9966,), (9966,), (9966,), (9966,))","('float16', 'float16',  'float16', 'float16')",,"((34, 9966), (34, 9966), (34,), (9966,), (9966,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0047,UNKNOWN,sync_batch_norm_gather_stats,"((59, 4201), (59, 4201), (59,), (4201,), (4201,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((4201,), (4201,), (4201,), (4201,))","('float16', 'float16',  'float16', 'float16')",,"((59, 4201), (59, 4201), (59,), (4201,), (4201,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0048,UNKNOWN,sync_batch_norm_gather_stats,"((66, 5190), (66, 5190), (66,), (5190,), (5190,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((5190,), (5190,), (5190,), (5190,))","('float16', 'float16',  'float16', 'float16')",,"((66, 5190), (66, 5190), (66,), (5190,), (5190,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0049,UNKNOWN,sync_batch_norm_gather_stats,"((63, 1383), (63, 1383), (63,), (1383,), (1383,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((1383,), (1383,), (1383,), (1383,))","('float16', 'float16',  'float16', 'float16')",,"((63, 1383), (63, 1383), (63,), (1383,), (1383,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0051,UNKNOWN,sync_batch_norm_gather_stats,"((70, 4717), (70, 4717), (70,), (4717,), (4717,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((4717,), (4717,), (4717,), (4717,))","('float16', 'float16',  'float16', 'float16')",,"((70, 4717), (70, 4717), (70,), (4717,), (4717,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0052,UNKNOWN,sync_batch_norm_gather_stats,"((33, 5690), (33, 5690), (33,), (5690,), (5690,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((5690,), (5690,), (5690,), (5690,))","('float16', 'float16',  'float16', 'float16')",,"((33, 5690), (33, 5690), (33,), (5690,), (5690,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0053,UNKNOWN,sync_batch_norm_gather_stats,"((16, 4466), (16, 4466), (16,), (4466,), (4466,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((4466,), (4466,), (4466,), (4466,))","('float16', 'float16',  'float16', 'float16')",,"((16, 4466), (16, 4466), (16,), (4466,), (4466,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0054,UNKNOWN,sync_batch_norm_gather_stats,"((48, 9318), (48, 9318), (48,), (9318,), (9318,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((9318,), (9318,), (9318,), (9318,))","('float16', 'float16',  'float16', 'float16')",,"((48, 9318), (48, 9318), (48,), (9318,), (9318,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0055,UNKNOWN,sync_batch_norm_gather_stats,"((73, 741), (73, 741), (73,), (741,), (741,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((741,), (741,), (741,), (741,))","('float16', 'float16',  'float16', 'float16')",,"((73, 741), (73, 741), (73,), (741,), (741,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0056,UNKNOWN,sync_batch_norm_gather_stats,"((58, 4268), (58, 4268), (58,), (4268,), (4268,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((4268,), (4268,), (4268,), (4268,))","('float16', 'float16',  'float16', 'float16')",,"((58, 4268), (58, 4268), (58,), (4268,), (4268,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0057,UNKNOWN,sync_batch_norm_gather_stats,"((77, 873), (77, 873), (77,), (873,), (873,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((873,), (873,), (873,), (873,))","('float16', 'float16',  'float16', 'float16')",,"((77, 873), (77, 873), (77,), (873,), (873,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0058,UNKNOWN,sync_batch_norm_gather_stats,"((2, 32), (2, 32), (2, ), (32, ), (32, ))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((32, ), (32, ), (32, ), (32, ))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((2, 32), (2, 32), (2, ), (32, ), (32, ))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0060,UNKNOWN,sync_batch_norm_gather_stats,"((60, 2726), (60, 2726), (60,), (2726,), (2726,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((2726,), (2726,), (2726,), (2726,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((60, 2726), (60, 2726), (60,), (2726,), (2726,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0061,UNKNOWN,sync_batch_norm_gather_stats,"((2, 2520), (2, 2520), (2,), (2520,), (2520,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((2520,), (2520,), (2520,), (2520,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((2, 2520), (2, 2520), (2,), (2520,), (2520,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0062,UNKNOWN,sync_batch_norm_gather_stats,"((7, 1052), (7, 1052), (7,), (1052,), (1052,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((1052,), (1052,), (1052,), (1052,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((7, 1052), (7, 1052), (7,), (1052,), (1052,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
