testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_norm_bfloat16_float32_8,UNKNOWN,foreach_norm,"(((77, 9), (84, 92), (48,), (51, 58, 12), (7, 63, 31), (99, 61), (8,), (26, 37, 78), (33, 4, 75), (87, 7, 66), (82,), (20, 60, 70), (55, 66), (69, 99, 76), (32, 49), (15, 98, 1), (4,), (92,), (83,), (37, 41, 21), (16,), (31, 16), (37, 75, 52), (64,), (50, 56, 42), (97, 100, 7), (4, 33, 90), (5, 8), (86, 40, 28), (4,), (85, 5, 24), (73, 50, 48), (8,), (2,), (58,)), (1,))","(('bfloat16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-100, 100), (0, 1.0), (0, 1.0), (-100, 100), (0, 10000), (0, 1.0), (-0.01, 0.01), (-0.0078125, 0.0078125), (-1, -0.01), (10, 1000), (-1000, -100), (-1, -0.01), (-0.01, -0.001), (-65504.0, 65504.0), (-1, 1), (0.01, 1), (-1, -0.01), (-1, 1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (0, 1.0), (-1, -0.01), (-5, 5), (2, 100), (-1, -0.01), (0, 1.0), (-1000, -10), (-65504.0, 65504.0), (-10, 10), (-3.38e+38, 3.38e+38), (-3.0517578125e-05, 3.0517578125e-05), (-100, 100), (0.01, 1), (-2, -1)), (3.38e+39, 3.38e+39))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_bfloat16_float32_10,UNKNOWN,foreach_norm,"(((71,), (80, 85), (56, 14, 29), (38,), (75,), (98, 88), (22, 61), (26, 58), (92,), (78, 77, 74), (13,), (82,), (12,), (54,), (81, 66, 87), (27, 30, 75), (15, 68), (87, 91), (73, 81), (75, 1), (99,), (11, 57, 7), (36, 21, 15), (85,), (6,), (93,), (62, 75), (23,), (66, 71), (80,), (45,), (100,), (59, 40), (72, 63), (58, 81, 30), (55, 8, 92), (78, 28), (54,), (74,), (27, 65), (47, 56, 42)), (1,))","(('bfloat16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-65504.0, 65504.0), (2, 10), (0.01, 1), (2, 100), (0.01, 1), (0.01, 1), (-100, 100), (0, 10000), (0, 10000), (0, 1.0), (0, 1.0), (-1, 1), (-1000, -10), (0, 1.0), (-3.38e+38, 3.38e+38), (1e-07, 1e-06), (-100, 100), (-10, 10), (-0.01, -0.001), (-1, -0.01), (2, 10), (-3.0517578125e-05, 3.0517578125e-05), (0, 1.0), (0, 1.0), (-10, 10), (-65504.0, 65504.0), (1e-07, 1e-06), (-0.001, 0), (-1000, -100), (-1000, -100), (-1, -0.01), (0, 1.0), (0, 1.0), (0.01, 1), (-0.01, -0.001), (-1, -0.01), (0.01, 1), (-0.001, 0), (0, 1.0), (-65504.0, 65504.0), (-5, 5)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_bfloat16_float32_13,UNKNOWN,foreach_norm,"(((66, 83, 91), (48, 51), (43, 86, 46), (86, 56), (89,), (26,), (52,), (89, 33, 57), (9, 20), (86, 89, 43), (2, 53), (99, 70), (12, 5), (12, 70, 57), (26,), (43, 88), (43,), (72, 86), (35, 46), (33, 18), (22, 61), (36, 71), (58, 62, 97), (65,), (66, 14), (3, 57), (22, 63, 95), (100, 72, 16), (42, 57)), (1,))","(('bfloat16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((0, 1.0), (-3.38e+38, 3.38e+38), (-1.1754943508e-38, -1.1754943508e-38), (1e-07, 1e-06), (-5, 5), (-3.38e+38, 3.38e+38), (-3.38e+38, 3.38e+38), (-1000, -100), (0, 10000), (2, 10), (1e-07, 1e-06), (0, 0), (-1, 1), (-100, 100), (-1.1754943508e-38, -1.1754943508e-38), (0.01, 1), (-65504.0, 65504.0), (0, 0), (10, 1000), (-0.001, 0), (1e-07, 1e-06), (0.01, 1), (-1000, -100), (1e-07, 1e-06), (-10, 10), (-1000, -100), (2, 100), (-0.01, 0.01), (0, 10000)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000005,UNKNOWN,foreach_norm,"(((8, 1), (176, 73, 1)), (1,))","(('bfloat16',), 'int64')",,"(((1, 1), (1, 1, 1)),)","(('bfloat16',),)",,,,"(((1, 1), (1, 1, 1)),)",,{},"(((1, 2), (-3.0517578125e-05, 3.0517578125e-05)), (-0.001, 0))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000056,UNKNOWN,foreach_norm,"(((1499, 1, 78), (1, 1, 1, 1, 32), (9, 1, 336), (97, 164, 1, 1, 1, 139), (48, 80, 2), (2, 1, 1, 1, 1, 1, 1, 1), (1064,), (179,), (10739, 5, 29, 17)), (1,))","(('bfloat16',), 'int64')",,"(((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1, 1)),)","(('bfloat16',),)",,,,"(((1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1, 1)),)",,{},"(((-0.001, 0), (0.001, 0.01), (-1, 1), (2, 10), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (2, 10), (-1, 1), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000126,UNKNOWN,foreach_norm,"(((193,),), (1,))","(('bfloat16',), 'int64')",,"(((1,),),)","(('bfloat16',),)",,,,"(((1,),),)",,{},"(((-1, 1),), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000156,UNKNOWN,foreach_norm,"(((857, 528, 107), (1019,)), (1,))","(('bfloat16',), 'int64')",,"(((1, 1, 1), (1,)),)","(('bfloat16',),)",,,,"(((1, 1, 1), (1,)),)",,{},"(((-1, 1), (-10, -2)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000235,UNKNOWN,foreach_norm,"(((23, 71, 1, 1820, 1, 1, 1), (192,), (7, 41, 1), (5, 178, 47, 487), (3848, 461), (2027, 1, 1, 376, 1), (448, 1), (71, 269), (5508,), (8, 1)), (1,))","(('bfloat16',), 'int64')",,"(((1, 1, 1), (1,), (1, 1, 1), (1, 1), (1, 1), (1, 1, 1), (1, 1), (1, 1), (1,), (1, 1)),)","(('bfloat16',),)",,,,"(((1, 1, 1), (1,), (1, 1, 1), (1, 1), (1, 1), (1, 1, 1), (1, 1), (1, 1), (1,), (1, 1)),)",,{},"(((-0.001, 0), (-1, 1), (2, 10), (2, 10), (-0.01, 0.01), (-1, 1), (-1, 1), (-1, 1), (0.001, 0.01), (-1, 1)), (0, 0))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000258,UNKNOWN,foreach_norm,"(((9, 1, 1301),), (1,))","(('bfloat16',), 'int64')",,"(((1, 1, 1),),)","(('bfloat16',),)",,,,"(((1, 1, 1),),)",,{},"(((-1, 1),), (-3.0517578125e-05, 3.0517578125e-05))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000293,UNKNOWN,foreach_norm,"(((423, 80, 112), (6, 148), (2, 599, 32)), (1,))","(('bfloat16',), 'int64')",,"(((1, 1, 1), (1, 1), (1, 1, 1)),)","(('bfloat16',),)",,,,"(((1, 1, 1), (1, 1), (1, 1, 1)),)",,{},"(((-100, 100), (0, 0), (0, 0.001)), (-1000, -10))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000391,UNKNOWN,foreach_norm,"(((400,),), (1,))","(('bfloat16',), 'int64')",,"(((1,),),)","(('bfloat16',),)",,,,"(((1,),),)",,{},"(((0.01, 1),), (10, 1000))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000418,UNKNOWN,foreach_norm,"(((320, 192, 1, 1), (9, 8, 139, 1, 1, 1, 707), (613,), (608, 256, 1), (4, 192, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (96, 1, 1, 1, 1, 1, 229), (151,), (5, 44, 1, 71, 1622)), (1,))","(('bfloat16',), 'int64')",,"(((1, 1), (1, 1, 1), (1,), (1, 1, 1), (1, 1), (1, 1, 1, 1), (1, 1, 1), (1,), (1, 1, 1)),)","(('bfloat16',),)",,,,"(((1, 1), (1, 1, 1), (1,), (1, 1, 1), (1, 1), (1, 1, 1, 1), (1, 1, 1), (1,), (1, 1, 1)),)",,{},"(((-1, 1), (-1, -0.01), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
foreach_norm_bfloat16_int64_3,UNKNOWN,foreach_norm,"(((74,), (70, 57, 23), (96, 44, 33), (34, 57, 22), (49, 73, 49), (48, 79), (44,)), (1,))","(('bfloat16',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((0.01, 1), (-1, 1), (0, 1.0), (-5, 5), (2, 100), (-1.1754943508e-38, -1.1754943508e-38), (1e-07, 1e-06)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_bfloat16_int64_6,UNKNOWN,foreach_norm,"(((37, 39), (57, 12), (85, 38, 73), (18,), (32,), (13,), (95,), (82, 79, 11), (80,), (60, 1), (32, 23), (13, 91), (89,), (12,), (20,), (96, 38, 22), (46, 61), (71, 54), (46, 57), (35, 93, 88), (76, 81, 65), (54, 1), (95,), (66,), (61, 62, 83), (18, 92), (91, 73, 85), (28,), (91,), (87, 78, 7), (40, 67, 88), (23, 62), (98, 8, 22), (92,), (72,), (4,), (52, 89, 3), (15, 62), (3, 36, 84), (17,), (11,), (44, 82, 26), (35,), (24, 82), (85, 46), (25, 14, 53), (41,), (36, 14), (96,), (69, 34)), (1,))","(('bfloat16',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-3.0517578125e-05, 3.0517578125e-05), (0, 10000), (-0.01, 0.01), (0.01, 1), (-100, 100), (10, 1000), (-1, 1), (-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (-65504.0, 65504.0), (-10, 10), (-0.01, 0.01), (-1, 1), (2, 10), (0.01, 1), (2, 100), (-1, 1), (-1, -0.01), (-0.01, -0.001), (-0.001, 0), (-1, -0.01), (-0.01, 0.01), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (-1, -0.01), (2, 100), (-1.1754943508e-38, -1.1754943508e-38), (-0.01, 0.01), (-1, -0.01), (-3.38e+38, 3.38e+38), (1e-07, 1e-06), (-5, 5), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (-1.1754943508e-38, -1.1754943508e-38), (-1, 1), (-2, -1), (-1, -0.01), (2, 10), (-10, 10), (-0.01, 0.01), (-1000, -100), (-65504.0, 65504.0), (-3.38e+38, 3.38e+38), (0, 1.0), (0.01, 1), (-1, 1), (0.01, 1), (10, 1000), (-1000, -10)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_bfloat16_int64_9,UNKNOWN,foreach_norm,"(((21, 5, 41), (4, 8, 94), (32, 4), (52, 36), (17, 54, 24), (28, 49), (6, 87, 12), (88, 90, 93), (15, 25), (96,), (44,), (31, 43, 51), (37, 2, 34), (96, 71), (24, 71, 88), (15, 50, 85), (47, 11, 2), (32, 70, 33), (60,), (83, 9), (61, 95), (12, 21, 42), (38,), (14,), (13,), (2,), (30,)), (1,))","(('bfloat16',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-0.0078125, 0.0078125), (-0.001, 0), (1e-07, 1e-06), (-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (-5, 5), (-1000, -10), (-1, 1), (-1, -0.01), (0.01, 1), (-10, 10), (-1.1754943508e-38, -1.1754943508e-38), (-5, 5), (-65504.0, 65504.0), (0.01, 1), (-0.01, -0.001), (-1, 1), (-10, 10), (-0.001, 0), (-65504.0, 65504.0), (2, 10), (-1000, -100), (-1000, -100), (-1000, -100), (-1, -0.01), (-3.0517578125e-05, 3.0517578125e-05)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_bfloat16_int64_12,UNKNOWN,foreach_norm,"(((34, 49, 76), (65, 50, 64), (34, 3, 31)), (1,))","(('bfloat16',), 'int64')",,"(((1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,)),)",,{},"(((0, 0), (0.01, 1), (-1, 1)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000018,UNKNOWN,foreach_norm,"(((1, 1, 1), (3, 683), (32, 1, 992, 1, 240), (5, 59), (4, 156, 1216), (9, 1, 3, 1097, 158), (192, 464, 160), (6,), (67, 149, 1, 122)), (1,))","(('float16',), 'float32')",,"(((1, 1, 1), (1, 1), (1, 1, 1), (1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1), (1,), (1, 1)),)","(('float16',),)",,,,"(((1, 1, 1), (1, 1), (1, 1, 1), (1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1), (1,), (1, 1)),)",,{},"(((-1, 1), (-1, 1), (2, 10), (-0.001, 0), (-1, 1), (-100, 100), (0.001, 0.01), (0.001, 0.01), (-1000, -10)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000035,UNKNOWN,foreach_norm,"(((6, 1, 2866, 19, 1), (448,), (167, 113, 107), (197,), (128, 128, 192, 1), (8, 136, 1, 1, 197), (72, 48)), (1,))","(('float16',), 'float32')",,"(((1, 1, 1), (1,), (1, 1, 1), (1,), (1, 1), (1, 1, 1), (1, 1)),)","(('float16',),)",,,,"(((1, 1, 1), (1,), (1, 1, 1), (1,), (1, 1), (1, 1, 1), (1, 1)),)",,{},"(((-10, -2), (-1, 1), (-1, -0.01), (-1, 1), (-0.0078125, 0.0078125), (-1, 1), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000147,UNKNOWN,foreach_norm,"(((3,),), (1,))","(('float16',), 'float32')",,"(((1,),),)","(('float16',),)",,,,"(((1,),),)",,{},"(((-1, 1),), (-0.01, -0.001))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000194,UNKNOWN,foreach_norm,"(((5318, 17),), (1,))","(('float16',), 'float32')",,"(((1, 1),),)","(('float16',),)",,,,"(((1, 1),),)",,{},"(((-0.001, 0),), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000277,UNKNOWN,foreach_norm,"(((11, 59, 5, 181, 11, 3), (1260, 163), (3458, 1, 229), (2, 448, 16), (3529, 1), (96, 192, 1, 1), (4, 280), (9, 12)), (1,))","(('float16',), 'float32')",,"(((1, 1, 1, 1), (1, 1), (1, 1, 1), (1, 1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)","(('float16',),)",,,,"(((1, 1, 1, 1), (1, 1), (1, 1, 1), (1, 1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",,{},"(((-1, 1), (-1, -0.01), (-1, 1), (-0.001, 0), (0.01, 1), (-1, 1), (-10, -2), (10, 1000)), (10, 1000))","(((0.001, 0.001),),)",,,,1,,,,,(),()
