testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sync_batch_norm_backward_reduce_fuzz_74,UNKNOWN,sync_batch_norm_backward_reduce,"[[1, 38, 35], [1, 38, 35], [1, 38, 35], [1, 38, 35]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[1, 38, 35], [1, 38, 35]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[1, 38, 35], [1, 38, 35], [1, 38, 35], [1, 38, 35]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_84,UNKNOWN,sync_batch_norm_backward_reduce,"[[27, 32], [27, 32], [27, 32], [27, 32]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[27, 32], [27, 32]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[27, 32], [27, 32], [27, 32], [27, 32]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_88,UNKNOWN,sync_batch_norm_backward_reduce,"[[19, 45], [19, 45], [19, 45], [19, 45]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[19, 45], [19, 45]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[19, 45], [19, 45], [19, 45], [19, 45]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_91,UNKNOWN,sync_batch_norm_backward_reduce,"[[1, 4, 14, 30], [1, 4, 14, 30], [1, 4, 14, 30], [1, 4, 14, 30]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[1, 4, 14, 30], [1, 4, 14, 30]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[1, 4, 14, 30], [1, 4, 14, 30], [1, 4, 14, 30], [1, 4, 14, 30]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_96,UNKNOWN,sync_batch_norm_backward_reduce,"[[3, 50, 8], [3, 50, 8], [3, 50, 8], [3, 50, 8]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[3, 50, 8], [3, 50, 8]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[3, 50, 8], [3, 50, 8], [3, 50, 8], [3, 50, 8]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_103,UNKNOWN,sync_batch_norm_backward_reduce,"[[21, 34], [21, 34], [21, 34], [21, 34]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[21, 34], [21, 34]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[21, 34], [21, 34], [21, 34], [21, 34]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_106,UNKNOWN,sync_batch_norm_backward_reduce,"[[3, 32, 29], [3, 32, 29], [3, 32, 29], [3, 32, 29]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[3, 32, 29], [3, 32, 29]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[3, 32, 29], [3, 32, 29], [3, 32, 29], [3, 32, 29]]","['ND', 'ND', 'ND', 'ND']",,,{},"(inf, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_109,UNKNOWN,sync_batch_norm_backward_reduce,"[[4], [4], [4], [4]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[4], [4]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[4], [4], [4], [4]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_114,UNKNOWN,sync_batch_norm_backward_reduce,"[[44, 17, 6, 48], [44, 17, 6, 48], [44, 17, 6, 48], [44, 17, 6, 48]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[44, 17, 6, 48], [44, 17, 6, 48]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[44, 17, 6, 48], [44, 17, 6, 48], [44, 17, 6, 48], [44, 17, 6, 48]]","['ND', 'ND', 'ND', 'ND']",,,{},"(inf, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_122,UNKNOWN,sync_batch_norm_backward_reduce,"[[44, 48], [44, 48], [44, 48], [44, 48]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[44, 48], [44, 48]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[44, 48], [44, 48], [44, 48], [44, 48]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_131,UNKNOWN,sync_batch_norm_backward_reduce,"[[1], [1], [1], [1]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[1], [1]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[1], [1], [1], [1]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_133,UNKNOWN,sync_batch_norm_backward_reduce,"[[30, 18, 33], [30, 18, 33], [30, 18, 33], [30, 18, 33]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[30, 18, 33], [30, 18, 33]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[30, 18, 33], [30, 18, 33], [30, 18, 33], [30, 18, 33]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_144,UNKNOWN,sync_batch_norm_backward_reduce,"[[32, 25, 1], [32, 25, 1], [32, 25, 1], [32, 25, 1]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[32, 25, 1], [32, 25, 1]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[32, 25, 1], [32, 25, 1], [32, 25, 1], [32, 25, 1]]","['ND', 'ND', 'ND', 'ND']",,,{},"(inf, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_147,UNKNOWN,sync_batch_norm_backward_reduce,"[[14, 9], [14, 9], [14, 9], [14, 9]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[14, 9], [14, 9]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[14, 9], [14, 9], [14, 9], [14, 9]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_150,UNKNOWN,sync_batch_norm_backward_reduce,"[[37, 49, 49, 33], [37, 49, 49, 33], [37, 49, 49, 33], [37, 49, 49, 33]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[37, 49, 49, 33], [37, 49, 49, 33]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[37, 49, 49, 33], [37, 49, 49, 33], [37, 49, 49, 33], [37, 49, 49, 33]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_153,UNKNOWN,sync_batch_norm_backward_reduce,"[[28, 22], [28, 22], [28, 22], [28, 22]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[28, 22], [28, 22]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[28, 22], [28, 22], [28, 22], [28, 22]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_156,UNKNOWN,sync_batch_norm_backward_reduce,"[[34, 15, 36, 15], [34, 15, 36, 15], [34, 15, 36, 15], [34, 15, 36, 15]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[34, 15, 36, 15], [34, 15, 36, 15]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[34, 15, 36, 15], [34, 15, 36, 15], [34, 15, 36, 15], [34, 15, 36, 15]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_159,UNKNOWN,sync_batch_norm_backward_reduce,"[[48, 23, 43, 25], [48, 23, 43, 25], [48, 23, 43, 25], [48, 23, 43, 25]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[48, 23, 43, 25], [48, 23, 43, 25]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[48, 23, 43, 25], [48, 23, 43, 25], [48, 23, 43, 25], [48, 23, 43, 25]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_168,UNKNOWN,sync_batch_norm_backward_reduce,"[[34, 10, 7], [34, 10, 7], [34, 10, 7], [34, 10, 7]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[34, 10, 7], [34, 10, 7]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[34, 10, 7], [34, 10, 7], [34, 10, 7], [34, 10, 7]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_177,UNKNOWN,sync_batch_norm_backward_reduce,"[[32], [32], [32], [32]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[32], [32]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[32], [32], [32], [32]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_185,UNKNOWN,sync_batch_norm_backward_reduce,"[[24, 24], [24, 24], [24, 24], [24, 24]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[24, 24], [24, 24]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[24, 24], [24, 24], [24, 24], [24, 24]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_189,UNKNOWN,sync_batch_norm_backward_reduce,"[[14, 4, 5, 6], [14, 4, 5, 6], [14, 4, 5, 6], [14, 4, 5, 6]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[14, 4, 5, 6], [14, 4, 5, 6]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[14, 4, 5, 6], [14, 4, 5, 6], [14, 4, 5, 6], [14, 4, 5, 6]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_195,UNKNOWN,sync_batch_norm_backward_reduce,"[[3, 24], [3, 24], [3, 24], [3, 24]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[3, 24], [3, 24]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[3, 24], [3, 24], [3, 24], [3, 24]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_3,UNKNOWN,sync_batch_norm_backward_reduce,"[[26], [26], [26], [26]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[26], [26]]","['float16', 'float16']","['ND', 'ND']","[[26], [26], [26], [26]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-65500.0, 65500.0)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_5,UNKNOWN,sync_batch_norm_backward_reduce,"[[10, 28, 50, 36], [10, 28, 50, 36], [10, 28, 50, 36], [10, 28, 50, 36]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[10, 28, 50, 36], [10, 28, 50, 36]]","['float16', 'float16']","['ND', 'ND']","[[10, 28, 50, 36], [10, 28, 50, 36], [10, 28, 50, 36], [10, 28, 50, 36]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-65500.0, 65500.0)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_9,UNKNOWN,sync_batch_norm_backward_reduce,"[[40, 29], [40, 29], [40, 29], [40, 29]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[40, 29], [40, 29]]","['float16', 'float16']","['ND', 'ND']","[[40, 29], [40, 29], [40, 29], [40, 29]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-65500.0, 65500.0)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_14,UNKNOWN,sync_batch_norm_backward_reduce,"[[21, 45], [21, 45], [21, 45], [21, 45]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[21, 45], [21, 45]]","['float16', 'float16']","['ND', 'ND']","[[21, 45], [21, 45], [21, 45], [21, 45]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_19,UNKNOWN,sync_batch_norm_backward_reduce,"[[22, 13, 29, 14], [22, 13, 29, 14], [22, 13, 29, 14], [22, 13, 29, 14]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[22, 13, 29, 14], [22, 13, 29, 14]]","['float16', 'float16']","['ND', 'ND']","[[22, 13, 29, 14], [22, 13, 29, 14], [22, 13, 29, 14], [22, 13, 29, 14]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-65500.0, 65500.0)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_27,UNKNOWN,sync_batch_norm_backward_reduce,"[[6, 31, 25, 20, 26], [6, 31, 25, 20, 26], [6, 31, 25, 20, 26], [6, 31, 25, 20, 26]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[6, 31, 25, 20, 26], [6, 31, 25, 20, 26]]","['float16', 'float16']","['ND', 'ND']","[[6, 31, 25, 20, 26], [6, 31, 25, 20, 26], [6, 31, 25, 20, 26], [6, 31, 25, 20, 26]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_35,UNKNOWN,sync_batch_norm_backward_reduce,"[[13, 3, 36, 50], [13, 3, 36, 50], [13, 3, 36, 50], [13, 3, 36, 50]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[13, 3, 36, 50], [13, 3, 36, 50]]","['float16', 'float16']","['ND', 'ND']","[[13, 3, 36, 50], [13, 3, 36, 50], [13, 3, 36, 50], [13, 3, 36, 50]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_38,UNKNOWN,sync_batch_norm_backward_reduce,"[[36, 5], [36, 5], [36, 5], [36, 5]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[36, 5], [36, 5]]","['float16', 'float16']","['ND', 'ND']","[[36, 5], [36, 5], [36, 5], [36, 5]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-65500.0, 65500.0)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_43,UNKNOWN,sync_batch_norm_backward_reduce,"[[2, 26, 32, 50, 36], [2, 26, 32, 50, 36], [2, 26, 32, 50, 36], [2, 26, 32, 50, 36]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[2, 26, 32, 50, 36], [2, 26, 32, 50, 36]]","['float16', 'float16']","['ND', 'ND']","[[2, 26, 32, 50, 36], [2, 26, 32, 50, 36], [2, 26, 32, 50, 36], [2, 26, 32, 50, 36]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_47,UNKNOWN,sync_batch_norm_backward_reduce,"[[7, 4, 32], [7, 4, 32], [7, 4, 32], [7, 4, 32]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[7, 4, 32], [7, 4, 32]]","['float16', 'float16']","['ND', 'ND']","[[7, 4, 32], [7, 4, 32], [7, 4, 32], [7, 4, 32]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_55,UNKNOWN,sync_batch_norm_backward_reduce,"[[3, 24], [3, 24], [3, 24], [3, 24]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[3, 24], [3, 24]]","['float16', 'float16']","['ND', 'ND']","[[3, 24], [3, 24], [3, 24], [3, 24]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-65500.0, 65500.0)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_60,UNKNOWN,sync_batch_norm_backward_reduce,"[[16, 48], [16, 48], [16, 48], [16, 48]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[16, 48], [16, 48]]","['float16', 'float16']","['ND', 'ND']","[[16, 48], [16, 48], [16, 48], [16, 48]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-65500.0, 65500.0)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_66,UNKNOWN,sync_batch_norm_backward_reduce,"[[46, 14], [46, 14], [46, 14], [46, 14]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[46, 14], [46, 14]]","['float16', 'float16']","['ND', 'ND']","[[46, 14], [46, 14], [46, 14], [46, 14]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_69,UNKNOWN,sync_batch_norm_backward_reduce,"[[3, 46, 11], [3, 46, 11], [3, 46, 11], [3, 46, 11]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[3, 46, 11], [3, 46, 11]]","['float16', 'float16']","['ND', 'ND']","[[3, 46, 11], [3, 46, 11], [3, 46, 11], [3, 46, 11]]","['ND', 'ND', 'ND', 'ND']",,,{},"(65500.0, 65500.0)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_76,UNKNOWN,sync_batch_norm_backward_reduce,"[[24, 44], [24, 44], [24, 44], [24, 44]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[24, 44], [24, 44]]","['float16', 'float16']","['ND', 'ND']","[[24, 44], [24, 44], [24, 44], [24, 44]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
