testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
nll_loss_grad_28,,nll_loss_grad,"((7104, 2), (), (7104,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7104, 2),)","('float32',)",,"((7104, 2), (), (7104,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_29,,nll_loss_grad,"((7072, 2), (), (7072,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7072, 2),)","('float32',)",,"((7072, 2), (), (7072,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_30,,nll_loss_grad,"((320, 64), (), (320,), (64,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((320, 64),)","('float32',)",,"((320, 64), (), (320,), (64,), ())",,,,{'reduction': 'mean'},"((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_31,,nll_loss_grad,"((6952, 2), (), (6952,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((6952, 2),)","('float32',)",,"((6952, 2), (), (6952,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_32,,nll_loss_grad,"((96, 200), (), (96,), (200,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((96, 200),)","('float32',)",,"((96, 200), (), (96,), (200,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_33,,nll_loss_grad,"((128, 100), (), (128,), (100,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((128, 100),)","('float32',)",,"((128, 100), (), (128,), (100,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_34,,nll_loss_grad,"((32, 384), (), (32,), (384,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((32, 384),)","('float32',)",,"((32, 384), (), (32,), (384,), ())",,,,"{'ignore_index': 384, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_35,,nll_loss_grad,"((512, 22), (), (512,), (22,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((512, 22),)","('float32',)",,"((512, 22), (), (512,), (22,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_36,,nll_loss_grad,"((2584, 2), (), (2584,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((2584, 2),)","('float32',)",,"((2584, 2), (), (2584,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_37,,nll_loss_grad,"((128, 51), (), (128,), (51,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((128, 51),)","('float32',)",,"((128, 51), (), (128,), (51,), ())",,,,"{'reduction': 'mean', 'ignore_index': -100}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_38,,nll_loss_grad,"((32, 200), (), (32,), (200,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((32, 200),)","('float32',)",,"((32, 200), (), (32,), (200,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_39,,nll_loss_grad,"((114, 51), (), (114,), (51,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((114, 51),)","('float32',)",,"((114, 51), (), (114,), (51,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_40,,nll_loss_grad,"((160, 32), (), (160,), (32,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((160, 32),)","('float32',)",,"((160, 32), (), (160,), (32,), ())",,,,{'reduction': 'mean'},"((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_41,,nll_loss_grad,"((16, 200), (), (16,), (200,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((16, 200),)","('float32',)",,"((16, 200), (), (16,), (200,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_42,,nll_loss_grad,"((63, 51), (), (63,), (51,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((63, 51),)","('float32',)",,"((63, 51), (), (63,), (51,), ())",,,,"{'reduction': 'mean', 'ignore_index': -100}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_43,,nll_loss_grad,"((1024, 2), (), (1024,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((1024, 2),)","('float32',)",,"((1024, 2), (), (1024,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_44,,nll_loss_grad,"((16, 100), (), (16,), (100,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((16, 100),)","('float32',)",,"((16, 100), (), (16,), (100,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_45,,nll_loss_grad,"((488, 2), (), (488,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((488, 2),)","('float32',)",,"((488, 2), (), (488,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_46,,nll_loss_grad,"((6, 200), (), (6,), (200,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((6, 200),)","('float32',)",,"((6, 200), (), (6,), (200,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_47,,nll_loss_grad,"((100, 10), (), (100,), (10,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((100, 10),)","('float32',)",,"((100, 10), (), (100,), (10,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 9),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_48,,nll_loss_grad,"((256, 2), (), (256,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((256, 2),)","('float32',)",,"((256, 2), (), (256,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_49,,nll_loss_grad,"((64, 10), (), (64,), (10,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((64, 10),)","('float32',)",,"((64, 10), (), (64,), (10,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 9),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_50,,nll_loss_grad,"((32, 16), (), (32,), (16,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((32, 16),)","('float32',)",,"((32, 16), (), (32,), (16,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_51,,nll_loss_grad,"((75, 5), (), (75,), (5,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((75, 5),)","('float32',)",,"((75, 5), (), (75,), (5,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_52,,nll_loss_grad,"((32, 10), (), (32,), (10,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((32, 10),)","('float32',)",,"((32, 10), (), (32,), (10,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 9),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_53,,nll_loss_grad,"((20, 10), (), (20,), (10,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((20, 10),)","('float32',)",,"((20, 10), (), (20,), (10,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 9),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_54,,nll_loss_grad,"((16, 10), (), (16,), (10,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((16, 10),)","('float32',)",,"((16, 10), (), (16,), (10,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 9),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_55,,nll_loss_grad,"((9, 16), (), (9,), (16,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((9, 16),)","('float32',)",,"((9, 16), (), (9,), (16,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 10),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_56,,nll_loss_grad,"((32, 2), (), (32,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((32, 2),)","('float32',)",,"((32, 2), (), (32,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_57,,nll_loss_grad,"((32, 2), (), (32,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((32, 2),)","('float32',)",,"((32, 2), (), (32,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(-100, -100),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
