testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00011,,bn3_d_training_update,"((32, 64, 3, 64, 4), (64,), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 3, 64, 4), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00011,,0,,,
case00012,,bn3_d_training_update,"((32, 64, 3, 32, 4), (64,), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 3, 32, 4), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00012,,0,,,
case00013,,bn3_d_training_update,"((4, 32, 8, 16, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 8, 16, 32), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00013,,0,,,
case00014,,bn3_d_training_update,"((8, 32, 6, 14, 15), (32,), (32,), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 32, 6, 14, 15), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00014,,0,,,
case00015,,bn3_d_training_update,"((2, 256, 256, 14, 56), (256,), (256,), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 256, 14, 56), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00015,,0,,,
case00016,,bn3_d_training_update,"((2, 256, 4, 256, 56), (256,), (256,), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 4, 256, 56), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00016,,0,,,
case00017,,bn3_d_training_update,"((32, 64, 64, 32, 4), (64,), (64,), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 64, 32, 4), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00017,,0,,,
case00018,,bn3_d_training_update,"((32, 64, 3, 32, 64), (64,), (64,), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 3, 32, 64), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00018,,0,,,
case00019,,bn3_d_training_update,"((32, 96, 7, 4, 112), (96,), (96,), (96,), (96,), (96,), (96,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 96, 7, 4, 112), (96,), (96,), (96,), (96,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00019,,0,,,
case00020,,bn3_d_training_update,"((2, 256, 4, 14, 256), (256,), (256,), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 4, 14, 256), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00020,,0,,,
case00021,,bn3_d_training_update,"((2, 256, 7, 28, 64), (256,), (256,), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 7, 28, 64), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00021,,0,,,
case00022,,bn3_d_training_update,"((4, 32, 32, 32, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 32, 32, 32), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00022,,0,,,
case00023,,bn3_d_training_update,"((16, 16, 17, 18, 48), (16,), (16,), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 16, 17, 18, 48), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00023,,0,,,
case00024,,bn3_d_training_update,"((2, 256, 4, 14, 56), (256,), (256,), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 4, 14, 56), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00024,,0,,,
case00025,,bn3_d_training_update,"((32, 64, 3, 64, 4), (64,), (64,), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 3, 64, 4), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00025,,0,,,
case00026,,bn3_d_training_update,"((32, 64, 3, 32, 4), (64,), (64,), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 3, 32, 4), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00026,,0,,,
case00027,,bn3_d_training_update,"((4, 32, 8, 16, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 8, 16, 32), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00027,,0,,,
case00028,,bn3_d_training_update,"((8, 32, 6, 14, 15), (32,), (32,), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 32, 6, 14, 15), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00028,,0,,,
case00029,,bn3_d_training_update,"((2, 256, 256, 14, 56), (256,), (256,), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 256, 14, 56), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00029,,0,,,
case00030,,bn3_d_training_update,"((2, 256, 4, 256, 56), (256,), (256,), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 4, 256, 56), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00030,,0,,,
case00031,,bn3_d_training_update,"((32, 64, 64, 32, 4), (64,), (64,), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 64, 32, 4), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00031,,0,,,
case00032,,bn3_d_training_update,"((32, 64, 3, 32, 64), (64,), (64,), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 3, 32, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00032,,0,,,
case00033,,bn3_d_training_update,"((32, 96, 7, 4, 112), (96,), (96,), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 96, 7, 4, 112), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00033,,0,,,
case00034,,bn3_d_training_update,"((2, 256, 4, 14, 256), (256,), (256,), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 4, 14, 256), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00034,,0,,,
case00035,,bn3_d_training_update,"((2, 256, 7, 28, 64), (256,), (256,), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 7, 28, 64), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00035,,0,,,
case00036,,bn3_d_training_update,"((4, 32, 32, 32, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 32, 32, 32), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00036,,0,,,
