testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,dyn_input_shapes
case00477,UNKNOWN,bn3_d_training_update,"((4, 28, 64, 112, 16), (16,), (16,), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 28, 64, 112, 16), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00477,,0,,,,
case00501,UNKNOWN,bn3_d_training_update,"((32, 1, 32, 1, 96), (96,), (96,), (96,), (96,), (96,), (96,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 32, 1, 96), (96,), (96,), (96,), (96,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00501,,0,,,,
case00504,UNKNOWN,bn3_d_training_update,"((8, 14, 32, 28, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 14, 32, 28, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00504,,0,,,,
case00240,UNKNOWN,bn3_d_training_update,"((8, 2, 16, 2), (2,), (2,), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 2, 16, 2), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00240,,0,,,,
case00258,UNKNOWN,bn3_d_training_update,"((8, 7, 128, 7), (7,), (7,), (7,), (7,), (7,), (7,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 7, 128, 7), (7,), (7,), (7,), (7,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00258,,0,,,,
case00147,UNKNOWN,bn3_d_training_update,"((8, 2, 14, 16), (16,), (16,), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 2, 14, 16), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00147,,0,,,,
case00743,UNKNOWN,bn3_d_training_update,"((1, 3, 1, 1, 1), (3,), (3,), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 1, 1, 1), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00743,,0,,,,
case00371,UNKNOWN,bn3_d_training_update,"((8, 32, 6, 14, 15), (32,), (32,), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 32, 6, 14, 15), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00371,,0,,,,
case00734,UNKNOWN,bn3_d_training_update,"((3, 16, 4, 17, 16), (16,), (16,), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 16, 4, 17, 16), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00734,,0,,,,
case00455,UNKNOWN,bn3_d_training_update,"((32, 64, 3, 32, 64), (64,), (64,), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 3, 32, 64), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00455,,0,,,,
case00380,UNKNOWN,bn3_d_training_update,"((16, 1024, 1, 1024, 28), (1024,), (1024,), (1024,), (1024,), (1024,), (1024,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 1024, 1, 1024, 28), (1024,), (1024,), (1024,), (1024,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00380,,0,,,,
case00686,UNKNOWN,bn3_d_training_update,"((4, 13, 11, 256), (13,), (13,), (13,), (13,), (13,), (13,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 13, 11, 256), (13,), (13,), (13,), (13,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00686,,0,,,,
case00107,UNKNOWN,bn3_d_training_update,"((2, 8, 8, 8), (8,), (8,), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 8, 8), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00107,,0,,,,
case00002,UNKNOWN,bn3_d_training_update,"((32, 3, 1, 28), (3,), (3,), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 3, 1, 28), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00002,,0,,,,
case00062,UNKNOWN,bn3_d_training_update,"((1, 3, 1, 1), (3,), (3,), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 1, 1), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00062,,0,,,,
case00656,UNKNOWN,bn3_d_training_update,"((32, 16, 418, 256), (16,), (16,), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 16, 418, 256), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00656,,0,,,,
case00524,UNKNOWN,bn3_d_training_update,"((1, 4, 5, 7, 1), (1,), (1,), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 5, 7, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00524,,0,,,,
case00512,UNKNOWN,bn3_d_training_update,"((4, 5, 112, 1, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 5, 112, 1, 32), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00512,,0,,,,
case00488,UNKNOWN,bn3_d_training_update,"((1, 7, 28, 185, 96), (96,), (96,), (96,), (96,), (96,), (96,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 7, 28, 185, 96), (96,), (96,), (96,), (96,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00488,,0,,,,
case00500,UNKNOWN,bn3_d_training_update,"((32, 1, 32, 1, 96), (96,), (96,), (96,), (96,), (96,), (96,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 32, 1, 96), (96,), (96,), (96,), (96,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00500,,0,,,,
case00287,UNKNOWN,bn3_d_training_update,"((1, 7, 3, 7), (7,), (7,), (7,), (7,), (7,), (7,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 7, 3, 7), (7,), (7,), (7,), (7,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00287,,0,,,,
case00206,UNKNOWN,bn3_d_training_update,"((1, 8, 9, 1), (1,), (1,), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 9, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00206,,0,,,,
case00161,UNKNOWN,bn3_d_training_update,"((2, 256, 2, 256), (256,), (256,), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 2, 256), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00161,,0,,,,
case00328,UNKNOWN,bn3_d_training_update,"((16, 3, 8, 2, 64), (3,), (3,), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 3, 8, 2, 64), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00328,,0,,,,
case00439,UNKNOWN,bn3_d_training_update,"((2, 3, 3, 8, 1), (3,), (3,), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 3, 8, 1), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00439,,0,,,,
