testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SwiGlU_float32_ND_fuzz_001495,UNKNOWN,swi_glu,"((1, 1, 50, 148, 10),)","('float32',)","('ND',)","((1, 1, 50, 148, 10),)","('float32',)","('ND',)","((1, 1, 50, 148, 10),)","('ND',)","((1, 1, 50, 148, 10),)","('ND',)",{'dim': 3},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001501,UNKNOWN,swi_glu,"((1, 1, 1, 2, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 2, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 2, 1, 1, 1, 1),)","('ND',)","((1, 1, 1, 2, 1, 1, 1, 1),)","('ND',)",{'dim': -5},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001505,UNKNOWN,swi_glu,"((160, 1, 1),)","('bfloat16',)","('ND',)","((160, 1, 1),)","('bfloat16',)","('ND',)","((160, 1, 1),)","('ND',)","((160, 1, 1),)","('ND',)",{'dim': -3},"((-100, 100),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001511,UNKNOWN,swi_glu,"((1, 160),)","('float32',)","('ND',)","((1, 160),)","('float32',)","('ND',)","((1, 160),)","('ND',)","((1, 160),)","('ND',)",{'dim': -1},"((-100, 100),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001513,UNKNOWN,swi_glu,"((2, 1, 1, 160, 1, 1, 1),)","('float16',)","('ND',)","((2, 1, 1, 160, 1, 1, 1),)","('float16',)","('ND',)","((2, 1, 1, 160, 1, 1, 1),)","('ND',)","((2, 1, 1, 160, 1, 1, 1),)","('ND',)",{'dim': -4},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001516,UNKNOWN,swi_glu,"((1, 480, 1008),)","('bfloat16',)","('ND',)","((1, 480, 1008),)","('bfloat16',)","('ND',)","((1, 480, 1008),)","('ND',)","((1, 480, 1008),)","('ND',)",{'dim': 1},"((-0.01, 0.01),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001522,UNKNOWN,swi_glu,"((64, 7499),)","('float16',)","('ND',)","((64, 7499),)","('float16',)","('ND',)","((64, 7499),)","('ND',)","((64, 7499),)","('ND',)",{'dim': 0},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001525,UNKNOWN,swi_glu,"((1, 751, 1, 1, 160, 1),)","('bfloat16',)","('ND',)","((1, 751, 1, 1, 160, 1),)","('bfloat16',)","('ND',)","((1, 751, 1, 1, 160, 1),)","('ND',)","((1, 751, 1, 1, 160, 1),)","('ND',)",{'dim': -2},"((-1, -0.01),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001527,UNKNOWN,swi_glu,"((1808, 1, 16),)","('bfloat16',)","('ND',)","((1808, 1, 16),)","('bfloat16',)","('ND',)","((1808, 1, 16),)","('ND',)","((1808, 1, 16),)","('ND',)",{'dim': 0},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001532,UNKNOWN,swi_glu,"((64,),)","('bfloat16',)","('ND',)","((64,),)","('bfloat16',)","('ND',)","((64,),)","('ND',)","((64,),)","('ND',)",{'dim': 0},"((-1, -0.01),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001533,UNKNOWN,swi_glu,"((83, 1, 300, 1, 1, 1),)","('float16',)","('ND',)","((83, 1, 300, 1, 1, 1),)","('float16',)","('ND',)","((83, 1, 300, 1, 1, 1),)","('ND',)","((83, 1, 300, 1, 1, 1),)","('ND',)",{'dim': -4},"((-65504.0, 65504.0),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001534,UNKNOWN,swi_glu,"((1, 160, 67),)","('float32',)","('ND',)","((1, 160, 67),)","('float32',)","('ND',)","((1, 160, 67),)","('ND',)","((1, 160, 67),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001542,UNKNOWN,swi_glu,"((128, 1, 64, 2, 19),)","('float32',)","('ND',)","((128, 1, 64, 2, 19),)","('float32',)","('ND',)","((128, 1, 64, 2, 19),)","('ND',)","((128, 1, 64, 2, 19),)","('ND',)",{'dim': -3},"((0, 0.001),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001547,UNKNOWN,swi_glu,"((8, 1, 41, 800),)","('bfloat16',)","('ND',)","((8, 1, 41, 800),)","('bfloat16',)","('ND',)","((8, 1, 41, 800),)","('ND',)","((8, 1, 41, 800),)","('ND',)",{'dim': -1},"((-0.01, -0.001),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001554,UNKNOWN,swi_glu,"((1013, 96),)","('float16',)","('ND',)","((1013, 96),)","('float16',)","('ND',)","((1013, 96),)","('ND',)","((1013, 96),)","('ND',)",{'dim': -1},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001557,UNKNOWN,swi_glu,"((1, 1, 1, 8192, 1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 8192, 1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 8192, 1, 1, 1, 1),)","('ND',)","((1, 1, 1, 8192, 1, 1, 1, 1),)","('ND',)",{'dim': 3},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001562,UNKNOWN,swi_glu,"((43, 288),)","('float32',)","('ND',)","((43, 288),)","('float32',)","('ND',)","((43, 288),)","('ND',)","((43, 288),)","('ND',)",{'dim': -1},"((-2, -1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001573,UNKNOWN,swi_glu,"((1, 193, 12),)","('bfloat16',)","('ND',)","((1, 193, 12),)","('bfloat16',)","('ND',)","((1, 193, 12),)","('ND',)","((1, 193, 12),)","('ND',)",{'dim': -1},"((1, 2),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001575,UNKNOWN,swi_glu,"((1, 160, 1),)","('float32',)","('ND',)","((1, 160, 1),)","('float32',)","('ND',)","((1, 160, 1),)","('ND',)","((1, 160, 1),)","('ND',)",{'dim': -2},"((-0.01, -0.001),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001586,UNKNOWN,swi_glu,"((6336,),)","('float32',)","('ND',)","((6336,),)","('float32',)","('ND',)","((6336,),)","('ND',)","((6336,),)","('ND',)",{'dim': 0},"((-0.01, 0.01),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001588,UNKNOWN,swi_glu,"((400, 16, 1, 1, 144),)","('float32',)","('ND',)","((400, 16, 1, 1, 144),)","('float32',)","('ND',)","((400, 16, 1, 1, 144),)","('ND',)","((400, 16, 1, 1, 144),)","('ND',)",{'dim': -5},"((0, 0),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001590,UNKNOWN,swi_glu,"((384,),)","('bfloat16',)","('ND',)","((384,),)","('bfloat16',)","('ND',)","((384,),)","('ND',)","((384,),)","('ND',)",{'dim': 0},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001591,UNKNOWN,swi_glu,"((1744, 1, 1, 1),)","('bfloat16',)","('ND',)","((1744, 1, 1, 1),)","('bfloat16',)","('ND',)","((1744, 1, 1, 1),)","('ND',)","((1744, 1, 1, 1),)","('ND',)",{'dim': 0},"((-100, 100),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001602,UNKNOWN,swi_glu,"((320, 1),)","('float32',)","('ND',)","((320, 1),)","('float32',)","('ND',)","((320, 1),)","('ND',)","((320, 1),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001603,UNKNOWN,swi_glu,"((37, 137, 96),)","('float32',)","('ND',)","((37, 137, 96),)","('float32',)","('ND',)","((37, 137, 96),)","('ND',)","((37, 137, 96),)","('ND',)",{'dim': 2},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_boundary_001604,UNKNOWN,swi_glu,"((1, 1, 2, 1),)","('float16',)","('ND',)","((1, 1, 2, 1),)","('float16',)","('ND',)","((1, 1, 2, 1),)","('ND',)","((1, 1, 2, 1),)","('ND',)",{'dim': 2},"((65504.0, 65504.0),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001613,UNKNOWN,swi_glu,"((1, 1, 882),)","('bfloat16',)","('ND',)","((1, 1, 882),)","('bfloat16',)","('ND',)","((1, 1, 882),)","('ND',)","((1, 1, 882),)","('ND',)",{'dim': 2},"((0.01, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001614,UNKNOWN,swi_glu,"((104, 56),)","('bfloat16',)","('ND',)","((104, 56),)","('bfloat16',)","('ND',)","((104, 56),)","('ND',)","((104, 56),)","('ND',)",{'dim': 0},"((-10, -2),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001615,UNKNOWN,swi_glu,"((1, 1, 1824),)","('float32',)","('ND',)","((1, 1, 1824),)","('float32',)","('ND',)","((1, 1, 1824),)","('ND',)","((1, 1, 1824),)","('ND',)",{'dim': 2},"((0, 0.001),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001617,UNKNOWN,swi_glu,"((160, 1, 1, 3, 1, 1),)","('float32',)","('ND',)","((160, 1, 1, 3, 1, 1),)","('float32',)","('ND',)","((160, 1, 1, 3, 1, 1),)","('ND',)","((160, 1, 1, 3, 1, 1),)","('ND',)",{'dim': -6},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001619,UNKNOWN,swi_glu,"((1, 1, 52, 1),)","('bfloat16',)","('ND',)","((1, 1, 52, 1),)","('bfloat16',)","('ND',)","((1, 1, 52, 1),)","('ND',)","((1, 1, 52, 1),)","('ND',)",{'dim': 2},"((2, 10),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001621,UNKNOWN,swi_glu,"((1904, 1),)","('float32',)","('ND',)","((1904, 1),)","('float32',)","('ND',)","((1904, 1),)","('ND',)","((1904, 1),)","('ND',)",{'dim': -2},"((0, 0),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001624,UNKNOWN,swi_glu,"((846,),)","('bfloat16',)","('ND',)","((846,),)","('bfloat16',)","('ND',)","((846,),)","('ND',)","((846,),)","('ND',)",{'dim': 0},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001625,UNKNOWN,swi_glu,"((446, 563),)","('float32',)","('ND',)","((446, 563),)","('float32',)","('ND',)","((446, 563),)","('ND',)","((446, 563),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001629,UNKNOWN,swi_glu,"((268, 1, 2, 1, 1, 1, 1),)","('float32',)","('ND',)","((268, 1, 2, 1, 1, 1, 1),)","('float32',)","('ND',)","((268, 1, 2, 1, 1, 1, 1),)","('ND',)","((268, 1, 2, 1, 1, 1, 1),)","('ND',)",{'dim': 0},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001631,UNKNOWN,swi_glu,"((1, 1, 7104, 1),)","('float32',)","('ND',)","((1, 1, 7104, 1),)","('float32',)","('ND',)","((1, 1, 7104, 1),)","('ND',)","((1, 1, 7104, 1),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001641,UNKNOWN,swi_glu,"((128,),)","('bfloat16',)","('ND',)","((128,),)","('bfloat16',)","('ND',)","((128,),)","('ND',)","((128,),)","('ND',)",{'dim': 0},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001650,UNKNOWN,swi_glu,"((1, 256, 53),)","('float32',)","('ND',)","((1, 256, 53),)","('float32',)","('ND',)","((1, 256, 53),)","('ND',)","((1, 256, 53),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001654,UNKNOWN,swi_glu,"((1, 1, 10496, 67),)","('float32',)","('ND',)","((1, 1, 10496, 67),)","('float32',)","('ND',)","((1, 1, 10496, 67),)","('ND',)","((1, 1, 10496, 67),)","('ND',)",{'dim': -2},"((-10, -2),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001655,UNKNOWN,swi_glu,"((1, 32),)","('bfloat16',)","('ND',)","((1, 32),)","('bfloat16',)","('ND',)","((1, 32),)","('ND',)","((1, 32),)","('ND',)",{'dim': 1},"((0, 0.001),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001656,UNKNOWN,swi_glu,"((1, 96),)","('float16',)","('ND',)","((1, 96),)","('float16',)","('ND',)","((1, 96),)","('ND',)","((1, 96),)","('ND',)",{'dim': -1},"((-10, -2),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001658,UNKNOWN,swi_glu,"((1, 1, 1, 43, 1, 1, 100, 148),)","('float16',)","('ND',)","((1, 1, 1, 43, 1, 1, 100, 148),)","('float16',)","('ND',)","((1, 1, 1, 43, 1, 1, 100, 148),)","('ND',)","((1, 1, 1, 43, 1, 1, 100, 148),)","('ND',)",{'dim': 6},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001662,UNKNOWN,swi_glu,"((408, 1399),)","('float32',)","('ND',)","((408, 1399),)","('float32',)","('ND',)","((408, 1399),)","('ND',)","((408, 1399),)","('ND',)",{'dim': 0},"((0.001, 0.01),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001667,UNKNOWN,swi_glu,"((1, 312, 1),)","('float32',)","('ND',)","((1, 312, 1),)","('float32',)","('ND',)","((1, 312, 1),)","('ND',)","((1, 312, 1),)","('ND',)",{'dim': 1},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001670,UNKNOWN,swi_glu,"((64, 1, 160),)","('bfloat16',)","('ND',)","((64, 1, 160),)","('bfloat16',)","('ND',)","((64, 1, 160),)","('ND',)","((64, 1, 160),)","('ND',)",{'dim': 2},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001674,UNKNOWN,swi_glu,"((1, 32, 5),)","('bfloat16',)","('ND',)","((1, 32, 5),)","('bfloat16',)","('ND',)","((1, 32, 5),)","('ND',)","((1, 32, 5),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001689,UNKNOWN,swi_glu,"((5, 144),)","('float32',)","('ND',)","((5, 144),)","('float32',)","('ND',)","((5, 144),)","('ND',)","((5, 144),)","('ND',)",{'dim': 1},"((2, 10),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001693,UNKNOWN,swi_glu,"((340, 241, 1, 7),)","('bfloat16',)","('ND',)","((340, 241, 1, 7),)","('bfloat16',)","('ND',)","((340, 241, 1, 7),)","('ND',)","((340, 241, 1, 7),)","('ND',)",{'dim': -4},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001697,UNKNOWN,swi_glu,"((8, 601),)","('bfloat16',)","('ND',)","((8, 601),)","('bfloat16',)","('ND',)","((8, 601),)","('ND',)","((8, 601),)","('ND',)",{'dim': 0},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001698,UNKNOWN,swi_glu,"((192, 32),)","('float16',)","('ND',)","((192, 32),)","('float16',)","('ND',)","((192, 32),)","('ND',)","((192, 32),)","('ND',)",{'dim': 1},"((-0.01, -0.001),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001714,UNKNOWN,swi_glu,"((1, 40, 67, 43, 8),)","('float32',)","('ND',)","((1, 40, 67, 43, 8),)","('float32',)","('ND',)","((1, 40, 67, 43, 8),)","('ND',)","((1, 40, 67, 43, 8),)","('ND',)",{'dim': 1},"((-1, -0.01),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001728,UNKNOWN,swi_glu,"((1, 72, 1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 72, 1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 72, 1, 1, 1, 1, 1),)","('ND',)","((1, 72, 1, 1, 1, 1, 1),)","('ND',)",{'dim': 1},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001729,UNKNOWN,swi_glu,"((139, 736),)","('float32',)","('ND',)","((139, 736),)","('float32',)","('ND',)","((139, 736),)","('ND',)","((139, 736),)","('ND',)",{'dim': 1},"((0.001, 0.01),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001740,UNKNOWN,swi_glu,"((16, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((16, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((16, 1, 1, 1, 1),)","('ND',)","((16, 1, 1, 1, 1),)","('ND',)",{'dim': -5},"((2, 10),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001741,UNKNOWN,swi_glu,"((5, 199, 496),)","('float16',)","('ND',)","((5, 199, 496),)","('float16',)","('ND',)","((5, 199, 496),)","('ND',)","((5, 199, 496),)","('ND',)",{'dim': -1},"((-0.01, 0.01),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001743,UNKNOWN,swi_glu,"((1, 1, 1, 1, 128, 23),)","('float16',)","('ND',)","((1, 1, 1, 1, 128, 23),)","('float16',)","('ND',)","((1, 1, 1, 1, 128, 23),)","('ND',)","((1, 1, 1, 1, 128, 23),)","('ND',)",{'dim': 4},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001755,UNKNOWN,swi_glu,"((192, 176),)","('bfloat16',)","('ND',)","((192, 176),)","('bfloat16',)","('ND',)","((192, 176),)","('ND',)","((192, 176),)","('ND',)",{'dim': 1},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001758,UNKNOWN,swi_glu,"((2804, 176),)","('float32',)","('ND',)","((2804, 176),)","('float32',)","('ND',)","((2804, 176),)","('ND',)","((2804, 176),)","('ND',)",{'dim': 0},"((-2, -1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001761,UNKNOWN,swi_glu,"((1, 1, 41, 1, 1, 1, 200),)","('float32',)","('ND',)","((1, 1, 41, 1, 1, 1, 200),)","('float32',)","('ND',)","((1, 1, 41, 1, 1, 1, 200),)","('ND',)","((1, 1, 41, 1, 1, 1, 200),)","('ND',)",{'dim': 6},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001763,UNKNOWN,swi_glu,"((1, 1, 98, 13, 2, 1, 200),)","('bfloat16',)","('ND',)","((1, 1, 98, 13, 2, 1, 200),)","('bfloat16',)","('ND',)","((1, 1, 98, 13, 2, 1, 200),)","('ND',)","((1, 1, 98, 13, 2, 1, 200),)","('ND',)",{'dim': -1},"((0, 0.001),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001767,UNKNOWN,swi_glu,"((239, 4092),)","('float16',)","('ND',)","((239, 4092),)","('float16',)","('ND',)","((239, 4092),)","('ND',)","((239, 4092),)","('ND',)",{'dim': -1},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001771,UNKNOWN,swi_glu,"((48, 2, 1, 60, 1),)","('float32',)","('ND',)","((48, 2, 1, 60, 1),)","('float32',)","('ND',)","((48, 2, 1, 60, 1),)","('ND',)","((48, 2, 1, 60, 1),)","('ND',)",{'dim': 0},"((-0.001, 0),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001777,UNKNOWN,swi_glu,"((401, 80),)","('float32',)","('ND',)","((401, 80),)","('float32',)","('ND',)","((401, 80),)","('ND',)","((401, 80),)","('ND',)",{'dim': 1},"((-100, 100),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_002442,UNKNOWN,swi_glu,"((1, 1, 192),)","('float16',)","('ND',)","((1, 1, 192),)","('float16',)","('ND',)","((1, 1, 192),)","('ND',)","((1, 1, 192),)","('ND',)",{'dim': 2},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_002406,UNKNOWN,swi_glu,"((88, 80, 1),)","('float32',)","('ND',)","((88, 80, 1),)","('float32',)","('ND',)","((88, 80, 1),)","('ND',)","((88, 80, 1),)","('ND',)",{'dim': -2},"((0.01, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_002410,UNKNOWN,swi_glu,"((1016, 1),)","('float16',)","('ND',)","((1016, 1),)","('float16',)","('ND',)","((1016, 1),)","('ND',)","((1016, 1),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001920,UNKNOWN,swi_glu,"((0, 128),)","('float32',)","('ND',)","((0, 128),)","('float32',)","('ND',)","((0, 128),)","('ND',)","((0, 128),)","('ND',)",{'dim': -1},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001921,UNKNOWN,swi_glu,"((32, 0, 128),)","('float16',)","('ND',)","((32, 0, 128),)","('float16',)","('ND',)","((32, 0, 128),)","('ND',)","((32, 0, 128),)","('ND',)",{'dim': 0},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001922,UNKNOWN,swi_glu,"((0,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((0,),)","('ND',)","((0,),)","('ND',)",{'dim': 0},"((-2, -1),)","((0.001, 0.001),)",,,,1,,,,,(),()
