testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rms_norm_grad_net_fp16_1_512_8192_1,UNKNOWN,rms_norm_grad,"((1, 512, 8192), (1, 512, 8192), (1, 512), (8192,))","('float16', 'float16', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 512, 8192), (8192,))","('float16', 'float32')","('ND', 'ND')","((1, 512, 8192), (1, 512, 8192), (1, 512), (8192,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_fp16_512_1_8192_1,UNKNOWN,rms_norm_grad,"((512, 1, 8192), (512, 1, 8192), (512, 1), (8192,))","('float16', 'float16', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND')","((512, 1, 8192), (8192,))","('float16', 'float32')","('ND', 'ND')","((512, 1, 8192), (512, 1, 8192), (512, 1), (8192,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_12288_1,UNKNOWN,rms_norm_grad,"((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 12288), (12288,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_16384_1,UNKNOWN,rms_norm_grad,"((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 16384), (16384,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_18432_1,UNKNOWN,rms_norm_grad,"((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 18432), (18432,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_12288_1,UNKNOWN,rms_norm_grad,"((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 12288), (12288,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_16384_1,UNKNOWN,rms_norm_grad,"((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 16384), (16384,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_18432_1,UNKNOWN,rms_norm_grad,"((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 18432), (18432,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_1024_1_4096_1,UNKNOWN,rms_norm_grad,"((1024, 1, 4096), (1024, 1, 4096), (1024, 1), (4096,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1024, 1, 4096), (4096,))","('bfloat16', 'float32')","('ND', 'ND')","((1024, 1, 4096), (1024, 1, 4096), (1024, 1), (4096,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_630_1_7168_1,UNKNOWN,rms_norm_grad,"((630, 1, 7168), (630, 1, 7168), (630, 1), (7168,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((630, 1, 7168), (7168,))","('bfloat16', 'float32')","('ND', 'ND')","((630, 1, 7168), (630, 1, 7168), (630, 1), (7168,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-5, 1e-3], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_bf16_1_512_5120_2,UNKNOWN,rms_norm_grad,"((1, 512, 5120), (1, 512, 5120), (1, 512), (5120,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 512, 5120), (5120,))","('bfloat16', 'float32')","('ND', 'ND')","((1, 512, 5120), (1, 512, 5120), (1, 512), (5120,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_bf16_512_1_5120_2,UNKNOWN,rms_norm_grad,"((512, 1, 5120), (512, 1, 5120), (512, 1), (5120,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((512, 1, 5120), (5120,))","('bfloat16', 'float32')","('ND', 'ND')","((512, 1, 5120), (512, 1, 5120), (512, 1), (5120,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_fp16_1_512_8192_2,UNKNOWN,rms_norm_grad,"((1, 512, 8192), (1, 512, 8192), (1, 512), (8192,))","('float16', 'float16', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 512, 8192), (8192,))","('float16', 'float32')","('ND', 'ND')","((1, 512, 8192), (1, 512, 8192), (1, 512), (8192,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_fp16_512_1_8192_2,UNKNOWN,rms_norm_grad,"((512, 1, 8192), (512, 1, 8192), (512, 1), (8192,))","('float16', 'float16', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND')","((512, 1, 8192), (8192,))","('float16', 'float32')","('ND', 'ND')","((512, 1, 8192), (512, 1, 8192), (512, 1), (8192,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_12288_2,UNKNOWN,rms_norm_grad,"((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 12288), (12288,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_16384_2,UNKNOWN,rms_norm_grad,"((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 16384), (16384,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_18432_2,UNKNOWN,rms_norm_grad,"((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 18432), (18432,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_12288_2,UNKNOWN,rms_norm_grad,"((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 12288), (12288,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_16384_2,UNKNOWN,rms_norm_grad,"((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 16384), (16384,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_18432_2,UNKNOWN,rms_norm_grad,"((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 18432), (18432,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_1024_1_4096_2,UNKNOWN,rms_norm_grad,"((1024, 1, 4096), (1024, 1, 4096), (1024, 1), (4096,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1024, 1, 4096), (4096,))","('bfloat16', 'float32')","('ND', 'ND')","((1024, 1, 4096), (1024, 1, 4096), (1024, 1), (4096,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_630_1_7168_2,UNKNOWN,rms_norm_grad,"((630, 1, 7168), (630, 1, 7168), (630, 1), (7168,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((630, 1, 7168), (7168,))","('bfloat16', 'float32')","('ND', 'ND')","((630, 1, 7168), (630, 1, 7168), (630, 1), (7168,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-3, 1e-1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_bf16_1_512_5120_3,UNKNOWN,rms_norm_grad,"((1, 512, 5120), (1, 512, 5120), (1, 512), (5120,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 512, 5120), (5120,))","('bfloat16', 'float32')","('ND', 'ND')","((1, 512, 5120), (1, 512, 5120), (1, 512), (5120,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_bf16_512_1_5120_3,UNKNOWN,rms_norm_grad,"((512, 1, 5120), (512, 1, 5120), (512, 1), (5120,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((512, 1, 5120), (5120,))","('bfloat16', 'float32')","('ND', 'ND')","((512, 1, 5120), (512, 1, 5120), (512, 1), (5120,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_fp16_1_512_8192_3,UNKNOWN,rms_norm_grad,"((1, 512, 8192), (1, 512, 8192), (1, 512), (8192,))","('float16', 'float16', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 512, 8192), (8192,))","('float16', 'float32')","('ND', 'ND')","((1, 512, 8192), (1, 512, 8192), (1, 512), (8192,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_net_fp16_512_1_8192_3,UNKNOWN,rms_norm_grad,"((512, 1, 8192), (512, 1, 8192), (512, 1), (8192,))","('float16', 'float16', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND')","((512, 1, 8192), (8192,))","('float16', 'float32')","('ND', 'ND')","((512, 1, 8192), (512, 1, 8192), (512, 1), (8192,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_12288_3,UNKNOWN,rms_norm_grad,"((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 12288), (12288,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_16384_3,UNKNOWN,rms_norm_grad,"((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 16384), (16384,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_fp32_256_1_18432_3,UNKNOWN,rms_norm_grad,"((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((256, 1, 18432), (18432,))","('float32', 'float32')","('ND', 'ND')","((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.0005, 0.0005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_12288_3,UNKNOWN,rms_norm_grad,"((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 12288), (12288,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 12288), (256, 1, 12288), (256, 1), (12288,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_16384_3,UNKNOWN,rms_norm_grad,"((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 16384), (16384,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 16384), (256, 1, 16384), (256, 1), (16384,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_256_1_18432_3,UNKNOWN,rms_norm_grad,"((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((256, 1, 18432), (18432,))","('bfloat16', 'float32')","('ND', 'ND')","((256, 1, 18432), (256, 1, 18432), (256, 1), (18432,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_1024_1_4096_3,UNKNOWN,rms_norm_grad,"((1024, 1, 4096), (1024, 1, 4096), (1024, 1), (4096,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1024, 1, 4096), (4096,))","('bfloat16', 'float32')","('ND', 'ND')","((1024, 1, 4096), (1024, 1, 4096), (1024, 1), (4096,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
rms_norm_grad_bf16_630_1_7168_3,UNKNOWN,rms_norm_grad,"((630, 1, 7168), (630, 1, 7168), (630, 1), (7168,))","('bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((630, 1, 7168), (7168,))","('bfloat16', 'float32')","('ND', 'ND')","((630, 1, 7168), (630, 1, 7168), (630, 1), (7168,))","('ND', 'ND', 'ND', 'ND')",,,{'epsilon': 1e-05},"[[1e-1, 1], [0, 10], [0,10],[0,1]]","((0.005, 0.005),)",,(),(),1,,,,,(),()
