testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_add_scalar_bfloat16_1_0,UNIDENTIFIED,foreach_add_scalar,"(((8333,), (39685,), (62912,)), (1,))","(('bfloat16',), 'float32')",,"(((8333,), (39685,), (62912,)),)","(('bfloat16',),)",,,,"(((8333,), (39685,), (62912,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_2,UNIDENTIFIED,foreach_add_scalar,"(((92329,), (54832,), (80906,), (34428,), (35363,), (54071,), (83328,), (46201,), (25035,), (85393,), (11801,), (83959,), (62534,), (87856,), (55677,), (67359,), (90303,), (90302,), (60926,), (77550,), (28146,), (25285,), (2178,), (81347,), (32439,), (13939,), (42487,), (32288,), (46855,), (38161,), (8047,), (41689,), (75899,), (48927,), (2658,), (64138,), (77979,), (73667,), (32449,), (68320,), (6105,), (94324,), (21369,), (27189,), (78748,), (48412,), (99730,)), (1,))","(('bfloat16',), 'float32')",,"(((92329,), (54832,), (80906,), (34428,), (35363,), (54071,), (83328,), (46201,), (25035,), (85393,), (11801,), (83959,), (62534,), (87856,), (55677,), (67359,), (90303,), (90302,), (60926,), (77550,), (28146,), (25285,), (2178,), (81347,), (32439,), (13939,), (42487,), (32288,), (46855,), (38161,), (8047,), (41689,), (75899,), (48927,), (2658,), (64138,), (77979,), (73667,), (32449,), (68320,), (6105,), (94324,), (21369,), (27189,), (78748,), (48412,), (99730,)),)","(('bfloat16',),)",,,,"(((92329,), (54832,), (80906,), (34428,), (35363,), (54071,), (83328,), (46201,), (25035,), (85393,), (11801,), (83959,), (62534,), (87856,), (55677,), (67359,), (90303,), (90302,), (60926,), (77550,), (28146,), (25285,), (2178,), (81347,), (32439,), (13939,), (42487,), (32288,), (46855,), (38161,), (8047,), (41689,), (75899,), (48927,), (2658,), (64138,), (77979,), (73667,), (32449,), (68320,), (6105,), (94324,), (21369,), (27189,), (78748,), (48412,), (99730,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_5,UNIDENTIFIED,foreach_add_scalar,"(((11873,), (70742,), (80515,), (24729,), (50227,), (33243,), (39413,), (38203,), (37561,), (16683,), (75339,), (25328,), (42358,), (69274,), (66046,), (52452,)), (1,))","(('bfloat16',), 'float32')",,"(((11873,), (70742,), (80515,), (24729,), (50227,), (33243,), (39413,), (38203,), (37561,), (16683,), (75339,), (25328,), (42358,), (69274,), (66046,), (52452,)),)","(('bfloat16',),)",,,,"(((11873,), (70742,), (80515,), (24729,), (50227,), (33243,), (39413,), (38203,), (37561,), (16683,), (75339,), (25328,), (42358,), (69274,), (66046,), (52452,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_7,UNIDENTIFIED,foreach_add_scalar,"(((83744,), (79158,), (51298,), (84271,), (60852,), (44070,), (60972,), (17856,), (85527,), (82165,), (92867,), (43532,), (861,), (80459,), (69069,), (91600,), (9157,), (11232,), (41564,), (99522,), (93202,), (11931,), (24780,), (30725,), (87035,), (63526,), (49739,), (79326,), (59547,), (10908,), (35769,), (86064,), (51894,), (29034,), (81270,), (69904,), (45790,), (90198,), (45677,), (94991,)), (1,))","(('bfloat16',), 'float32')",,"(((83744,), (79158,), (51298,), (84271,), (60852,), (44070,), (60972,), (17856,), (85527,), (82165,), (92867,), (43532,), (861,), (80459,), (69069,), (91600,), (9157,), (11232,), (41564,), (99522,), (93202,), (11931,), (24780,), (30725,), (87035,), (63526,), (49739,), (79326,), (59547,), (10908,), (35769,), (86064,), (51894,), (29034,), (81270,), (69904,), (45790,), (90198,), (45677,), (94991,)),)","(('bfloat16',),)",,,,"(((83744,), (79158,), (51298,), (84271,), (60852,), (44070,), (60972,), (17856,), (85527,), (82165,), (92867,), (43532,), (861,), (80459,), (69069,), (91600,), (9157,), (11232,), (41564,), (99522,), (93202,), (11931,), (24780,), (30725,), (87035,), (63526,), (49739,), (79326,), (59547,), (10908,), (35769,), (86064,), (51894,), (29034,), (81270,), (69904,), (45790,), (90198,), (45677,), (94991,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_10,UNIDENTIFIED,foreach_add_scalar,"(((99916,), (92542,), (12903,), (77548,), (41526,), (72184,), (59637,), (96440,), (15051,), (84330,), (2605,), (75843,), (11890,), (68233,), (1638,), (1511,), (88584,), (17957,), (5115,)), (1,))","(('bfloat16',), 'float32')",,"(((99916,), (92542,), (12903,), (77548,), (41526,), (72184,), (59637,), (96440,), (15051,), (84330,), (2605,), (75843,), (11890,), (68233,), (1638,), (1511,), (88584,), (17957,), (5115,)),)","(('bfloat16',),)",,,,"(((99916,), (92542,), (12903,), (77548,), (41526,), (72184,), (59637,), (96440,), (15051,), (84330,), (2605,), (75843,), (11890,), (68233,), (1638,), (1511,), (88584,), (17957,), (5115,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_12,UNIDENTIFIED,foreach_add_scalar,"(((64522,), (15081,), (62333,), (11061,), (37331,), (49446,), (884,), (97895,), (72383,), (79603,), (89247,), (81586,), (21819,), (50432,), (10312,)), (1,))","(('bfloat16',), 'float32')",,"(((64522,), (15081,), (62333,), (11061,), (37331,), (49446,), (884,), (97895,), (72383,), (79603,), (89247,), (81586,), (21819,), (50432,), (10312,)),)","(('bfloat16',),)",,,,"(((64522,), (15081,), (62333,), (11061,), (37331,), (49446,), (884,), (97895,), (72383,), (79603,), (89247,), (81586,), (21819,), (50432,), (10312,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_15,UNIDENTIFIED,foreach_add_scalar,"(((33079,), (44492,), (74325,), (96739,), (37422,), (3881,), (25920,), (87629,), (36975,), (17526,), (92248,), (47748,), (74158,), (61078,), (79451,), (68358,), (77535,), (80225,), (30792,), (89269,), (2402,), (85091,), (57659,), (6420,), (82026,), (11589,), (48348,), (6568,), (26239,), (66251,)), (1,))","(('bfloat16',), 'float32')",,"(((33079,), (44492,), (74325,), (96739,), (37422,), (3881,), (25920,), (87629,), (36975,), (17526,), (92248,), (47748,), (74158,), (61078,), (79451,), (68358,), (77535,), (80225,), (30792,), (89269,), (2402,), (85091,), (57659,), (6420,), (82026,), (11589,), (48348,), (6568,), (26239,), (66251,)),)","(('bfloat16',),)",,,,"(((33079,), (44492,), (74325,), (96739,), (37422,), (3881,), (25920,), (87629,), (36975,), (17526,), (92248,), (47748,), (74158,), (61078,), (79451,), (68358,), (77535,), (80225,), (30792,), (89269,), (2402,), (85091,), (57659,), (6420,), (82026,), (11589,), (48348,), (6568,), (26239,), (66251,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_17,UNIDENTIFIED,foreach_add_scalar,"(((9596,), (69459,), (65902,), (14783,), (15191,), (90638,), (96289,), (7203,), (58778,), (94446,), (10720,), (55460,), (86536,), (31682,), (85645,), (31031,), (11725,), (34654,), (44382,), (84257,), (6972,), (39215,), (73525,), (45687,), (90446,), (1480,), (90606,), (27128,), (42004,), (56772,), (81240,), (4173,), (90769,), (31258,), (98236,)), (1,))","(('bfloat16',), 'float32')",,"(((9596,), (69459,), (65902,), (14783,), (15191,), (90638,), (96289,), (7203,), (58778,), (94446,), (10720,), (55460,), (86536,), (31682,), (85645,), (31031,), (11725,), (34654,), (44382,), (84257,), (6972,), (39215,), (73525,), (45687,), (90446,), (1480,), (90606,), (27128,), (42004,), (56772,), (81240,), (4173,), (90769,), (31258,), (98236,)),)","(('bfloat16',),)",,,,"(((9596,), (69459,), (65902,), (14783,), (15191,), (90638,), (96289,), (7203,), (58778,), (94446,), (10720,), (55460,), (86536,), (31682,), (85645,), (31031,), (11725,), (34654,), (44382,), (84257,), (6972,), (39215,), (73525,), (45687,), (90446,), (1480,), (90606,), (27128,), (42004,), (56772,), (81240,), (4173,), (90769,), (31258,), (98236,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_20,UNIDENTIFIED,foreach_add_scalar,"(((20869,), (673,), (7348,), (601,), (22548,), (36164,), (76079,), (63125,), (30083,), (20807,), (55536,), (5564,)), (1,))","(('bfloat16',), 'float32')",,"(((20869,), (673,), (7348,), (601,), (22548,), (36164,), (76079,), (63125,), (30083,), (20807,), (55536,), (5564,)),)","(('bfloat16',),)",,,,"(((20869,), (673,), (7348,), (601,), (22548,), (36164,), (76079,), (63125,), (30083,), (20807,), (55536,), (5564,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_1_22,UNIDENTIFIED,foreach_add_scalar,"(((90540,), (59860,), (71796,), (17471,), (12142,), (71358,), (9777,), (49375,), (66629,), (15535,), (32052,), (6092,), (54259,), (21099,), (32111,), (80407,), (94459,), (50549,), (78053,), (14354,), (43835,), (95334,), (60860,), (31524,), (29799,), (6570,), (38116,), (50899,), (33422,), (86762,), (75196,), (30565,), (9130,), (46249,), (8941,), (16013,), (76093,)), (1,))","(('bfloat16',), 'float32')",,"(((90540,), (59860,), (71796,), (17471,), (12142,), (71358,), (9777,), (49375,), (66629,), (15535,), (32052,), (6092,), (54259,), (21099,), (32111,), (80407,), (94459,), (50549,), (78053,), (14354,), (43835,), (95334,), (60860,), (31524,), (29799,), (6570,), (38116,), (50899,), (33422,), (86762,), (75196,), (30565,), (9130,), (46249,), (8941,), (16013,), (76093,)),)","(('bfloat16',),)",,,,"(((90540,), (59860,), (71796,), (17471,), (12142,), (71358,), (9777,), (49375,), (66629,), (15535,), (32052,), (6092,), (54259,), (21099,), (32111,), (80407,), (94459,), (50549,), (78053,), (14354,), (43835,), (95334,), (60860,), (31524,), (29799,), (6570,), (38116,), (50899,), (33422,), (86762,), (75196,), (30565,), (9130,), (46249,), (8941,), (16013,), (76093,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_float16_0,UNIDENTIFIED,foreach_add_scalar,"(((17243,), (59089,), (5022,), (10376,), (89249,), (86633,), (92710,), (21082,), (51776,), (68521,), (20756,), (81841,), (85091,), (80013,), (47397,), (85842,), (80123,), (45278,), (95374,), (95801,), (23755,)), (1,))","(('float16',), 'float16')",,"(((17243,), (59089,), (5022,), (10376,), (89249,), (86633,), (92710,), (21082,), (51776,), (68521,), (20756,), (81841,), (85091,), (80013,), (47397,), (85842,), (80123,), (45278,), (95374,), (95801,), (23755,)),)","(('float16',),)",,,,"(((17243,), (59089,), (5022,), (10376,), (89249,), (86633,), (92710,), (21082,), (51776,), (68521,), (20756,), (81841,), (85091,), (80013,), (47397,), (85842,), (80123,), (45278,), (95374,), (95801,), (23755,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_float16_2,UNIDENTIFIED,foreach_add_scalar,"(((45802,), (63396,), (67609,), (26174,), (79454,), (32213,), (69397,), (68918,), (66164,), (35060,), (96903,), (42737,), (6216,), (6734,), (75715,), (80892,), (30735,), (62632,), (37822,), (27110,), (5399,), (66901,), (75173,), (46518,), (44280,)), (1,))","(('float16',), 'float16')",,"(((45802,), (63396,), (67609,), (26174,), (79454,), (32213,), (69397,), (68918,), (66164,), (35060,), (96903,), (42737,), (6216,), (6734,), (75715,), (80892,), (30735,), (62632,), (37822,), (27110,), (5399,), (66901,), (75173,), (46518,), (44280,)),)","(('float16',),)",,,,"(((45802,), (63396,), (67609,), (26174,), (79454,), (32213,), (69397,), (68918,), (66164,), (35060,), (96903,), (42737,), (6216,), (6734,), (75715,), (80892,), (30735,), (62632,), (37822,), (27110,), (5399,), (66901,), (75173,), (46518,), (44280,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_float16_5,UNIDENTIFIED,foreach_add_scalar,"(((66493,), (28966,), (80020,), (60848,), (61395,), (20812,), (23041,), (10643,), (22121,), (75423,), (81257,), (34675,), (96770,), (67435,), (47362,), (43933,), (31209,), (82904,), (98435,), (31856,), (44828,), (50689,), (51988,), (55900,), (55240,), (45936,), (57131,), (43393,), (89876,), (21364,), (12403,), (61595,), (52297,), (61859,), (31830,), (41543,)), (1,))","(('float16',), 'float16')",,"(((66493,), (28966,), (80020,), (60848,), (61395,), (20812,), (23041,), (10643,), (22121,), (75423,), (81257,), (34675,), (96770,), (67435,), (47362,), (43933,), (31209,), (82904,), (98435,), (31856,), (44828,), (50689,), (51988,), (55900,), (55240,), (45936,), (57131,), (43393,), (89876,), (21364,), (12403,), (61595,), (52297,), (61859,), (31830,), (41543,)),)","(('float16',),)",,,,"(((66493,), (28966,), (80020,), (60848,), (61395,), (20812,), (23041,), (10643,), (22121,), (75423,), (81257,), (34675,), (96770,), (67435,), (47362,), (43933,), (31209,), (82904,), (98435,), (31856,), (44828,), (50689,), (51988,), (55900,), (55240,), (45936,), (57131,), (43393,), (89876,), (21364,), (12403,), (61595,), (52297,), (61859,), (31830,), (41543,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_float16_7,UNIDENTIFIED,foreach_add_scalar,"(((14912,), (52988,), (3316,), (56569,), (40113,), (45809,)), (1,))","(('float16',), 'float16')",,"(((14912,), (52988,), (3316,), (56569,), (40113,), (45809,)),)","(('float16',),)",,,,"(((14912,), (52988,), (3316,), (56569,), (40113,), (45809,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_float16_10,UNIDENTIFIED,foreach_add_scalar,"(((55250,), (23094,), (39641,), (57802,), (31098,), (79701,), (13720,), (88557,), (88707,), (11394,), (87989,), (24362,), (78123,), (3733,), (83132,), (48044,)), (1,))","(('float16',), 'float16')",,"(((55250,), (23094,), (39641,), (57802,), (31098,), (79701,), (13720,), (88557,), (88707,), (11394,), (87989,), (24362,), (78123,), (3733,), (83132,), (48044,)),)","(('float16',),)",,,,"(((55250,), (23094,), (39641,), (57802,), (31098,), (79701,), (13720,), (88557,), (88707,), (11394,), (87989,), (24362,), (78123,), (3733,), (83132,), (48044,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_float16_12,UNIDENTIFIED,foreach_add_scalar,"(((79520,), (64233,), (64021,), (5144,), (2768,), (74181,), (39711,), (89528,), (23136,), (3955,), (79992,), (60754,), (74637,), (12438,), (99742,), (77382,), (78493,)), (1,))","(('float16',), 'float16')",,"(((79520,), (64233,), (64021,), (5144,), (2768,), (74181,), (39711,), (89528,), (23136,), (3955,), (79992,), (60754,), (74637,), (12438,), (99742,), (77382,), (78493,)),)","(('float16',),)",,,,"(((79520,), (64233,), (64021,), (5144,), (2768,), (74181,), (39711,), (89528,), (23136,), (3955,), (79992,), (60754,), (74637,), (12438,), (99742,), (77382,), (78493,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_float16_15,UNIDENTIFIED,foreach_add_scalar,"(((84737,), (63446,), (73678,), (52300,), (53831,), (46359,), (40043,), (86534,), (17241,), (59735,), (17256,), (25526,), (14445,), (267,), (30671,), (87793,), (95980,), (17553,), (8053,), (1371,), (60242,), (10294,), (84167,), (17162,), (93856,), (34933,), (7571,), (29188,), (46124,), (5868,)), (1,))","(('float16',), 'float16')",,"(((84737,), (63446,), (73678,), (52300,), (53831,), (46359,), (40043,), (86534,), (17241,), (59735,), (17256,), (25526,), (14445,), (267,), (30671,), (87793,), (95980,), (17553,), (8053,), (1371,), (60242,), (10294,), (84167,), (17162,), (93856,), (34933,), (7571,), (29188,), (46124,), (5868,)),)","(('float16',),)",,,,"(((84737,), (63446,), (73678,), (52300,), (53831,), (46359,), (40043,), (86534,), (17241,), (59735,), (17256,), (25526,), (14445,), (267,), (30671,), (87793,), (95980,), (17553,), (8053,), (1371,), (60242,), (10294,), (84167,), (17162,), (93856,), (34933,), (7571,), (29188,), (46124,), (5868,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_float16_17,UNIDENTIFIED,foreach_add_scalar,"(((74517,), (87486,), (98407,), (5781,), (91050,), (54194,), (51990,), (90991,), (32905,), (82908,), (30261,), (35146,), (79198,), (28873,), (94253,), (87003,), (22406,), (27687,), (81768,), (25709,), (5768,), (41526,), (2108,), (59530,), (56965,), (73928,), (29371,), (35816,), (16616,), (89426,), (58383,), (30538,), (98933,)), (1,))","(('float16',), 'float16')",,"(((74517,), (87486,), (98407,), (5781,), (91050,), (54194,), (51990,), (90991,), (32905,), (82908,), (30261,), (35146,), (79198,), (28873,), (94253,), (87003,), (22406,), (27687,), (81768,), (25709,), (5768,), (41526,), (2108,), (59530,), (56965,), (73928,), (29371,), (35816,), (16616,), (89426,), (58383,), (30538,), (98933,)),)","(('float16',),)",,,,"(((74517,), (87486,), (98407,), (5781,), (91050,), (54194,), (51990,), (90991,), (32905,), (82908,), (30261,), (35146,), (79198,), (28873,), (94253,), (87003,), (22406,), (27687,), (81768,), (25709,), (5768,), (41526,), (2108,), (59530,), (56965,), (73928,), (29371,), (35816,), (16616,), (89426,), (58383,), (30538,), (98933,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
