testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_mul_scalar_list_bfloat16_25,UNIDENTIFIED,foreach_mul_scalar_list,"(((39, 21), (76, 9, 51), (60, 83, 56), (45, 77, 1), (80,), (7, 3, 60), (52, 100), (67, 47), (51, 92, 58), (53, 40, 94), (41, 62, 47), (16, 11, 93), (18,), (39,), (42,), (57, 34, 31), (14, 16, 47), (66,), (53, 12, 44), (83, 74), (64, 12), (20, 71), (79,), (27,), (20, 58), (87,), (74, 11, 65), (70, 90, 86), (64, 73, 60), (74, 99), (93, 80, 90), (30, 95, 2), (84,), (100, 8, 75), (26,), (25, 23), (64,), (64, 32), (82, 100), (65, 80), (28, 93), (91, 81), (59, 86), (74, 15), (51, 67, 47), (84, 56, 43), (47, 72, 26)), (47,))","(('bfloat16',), 'float32')",,"(((39, 21), (76, 9, 51), (60, 83, 56), (45, 77, 1), (80,), (7, 3, 60), (52, 100), (67, 47), (51, 92, 58), (53, 40, 94), (41, 62, 47), (16, 11, 93), (18,), (39,), (42,), (57, 34, 31), (14, 16, 47), (66,), (53, 12, 44), (83, 74), (64, 12), (20, 71), (79,), (27,), (20, 58), (87,), (74, 11, 65), (70, 90, 86), (64, 73, 60), (74, 99), (93, 80, 90), (30, 95, 2), (84,), (100, 8, 75), (26,), (25, 23), (64,), (64, 32), (82, 100), (65, 80), (28, 93), (91, 81), (59, 86), (74, 15), (51, 67, 47), (84, 56, 43), (47, 72, 26)),)","(('bfloat16',),)",,,,"(((39, 21), (76, 9, 51), (60, 83, 56), (45, 77, 1), (80,), (7, 3, 60), (52, 100), (67, 47), (51, 92, 58), (53, 40, 94), (41, 62, 47), (16, 11, 93), (18,), (39,), (42,), (57, 34, 31), (14, 16, 47), (66,), (53, 12, 44), (83, 74), (64, 12), (20, 71), (79,), (27,), (20, 58), (87,), (74, 11, 65), (70, 90, 86), (64, 73, 60), (74, 99), (93, 80, 90), (30, 95, 2), (84,), (100, 8, 75), (26,), (25, 23), (64,), (64, 32), (82, 100), (65, 80), (28, 93), (91, 81), (59, 86), (74, 15), (51, 67, 47), (84, 56, 43), (47, 72, 26)),)",,{},"(((-5, 5), (-1, -0.01), (10, 1000), (0, 1.0), (-100, 100), (10, 1000), (-5, 5), (-1, 1), (-5, 5), (-100, 100), (-1.1754943508e-38, -1.1754943508e-38), (-2, -1), (-1, 1), (-5, 5), (0.01, 1), (0.01, 1), (-5, 5), (-1000, -10), (-1000, -10), (-2, -1), (-1000, -100), (-3.0517578125e-05, 3.0517578125e-05), (-1, -0.01), (-1000, -100), (2, 100), (1e-07, 1e-06), (0.01, 1), (0.01, 1), (-1, -0.01), (0.01, 1), (-1000, -10), (-0.01, 0.01), (0.01, 1), (0.01, 1), (0.01, 1), (0.01, 1), (0.01, 1), (-1, -0.01), (2, 10), (10, 1000), (-3.0517578125e-05, 3.0517578125e-05), (-100, 100), (1e-07, 1e-06), (-1000, -100), (0, 1.0), (-5, 5), (-65504.0, 65504.0)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_27,UNIDENTIFIED,foreach_mul_scalar_list,"(((7, 79), (55, 39), (1, 13), (57, 26), (100,), (71,), (43, 62, 75), (54, 14), (36,), (70, 41, 64), (65,), (47, 57), (45, 48), (1, 97), (78, 57), (4, 87, 79), (6, 29), (78, 41), (24, 69), (69,), (52,), (75, 37), (4, 44, 21), (75, 89, 91)), (24,))","(('bfloat16',), 'float32')",,"(((7, 79), (55, 39), (1, 13), (57, 26), (100,), (71,), (43, 62, 75), (54, 14), (36,), (70, 41, 64), (65,), (47, 57), (45, 48), (1, 97), (78, 57), (4, 87, 79), (6, 29), (78, 41), (24, 69), (69,), (52,), (75, 37), (4, 44, 21), (75, 89, 91)),)","(('bfloat16',),)",,,,"(((7, 79), (55, 39), (1, 13), (57, 26), (100,), (71,), (43, 62, 75), (54, 14), (36,), (70, 41, 64), (65,), (47, 57), (45, 48), (1, 97), (78, 57), (4, 87, 79), (6, 29), (78, 41), (24, 69), (69,), (52,), (75, 37), (4, 44, 21), (75, 89, 91)),)",,{},"(((-0.0078125, 0.0078125), (1e-07, 1e-06), (-100, 100), (-5, 5), (0.01, 1), (-0.01, 0.01), (-1000, -100), (-0.01, 0.01), (1e-07, 1e-06), (1e-07, 1e-06), (0.01, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-1000, -100), (2, 100), (0, 1.0), (-1000, -100), (-10, 10), (-1000, -10), (-1000, -100), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (0.01, 1), (-5, 5)), (-3.38e+39, 3.38e+39))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_30,UNIDENTIFIED,foreach_mul_scalar_list,"(((90, 50), (24, 83, 8), (94, 49), (79, 71), (96, 75, 30), (48, 92, 20), (86, 84, 5), (4, 62), (81, 11), (20, 77, 76), (99, 25), (64,)), (12,))","(('bfloat16',), 'float32')",,"(((90, 50), (24, 83, 8), (94, 49), (79, 71), (96, 75, 30), (48, 92, 20), (86, 84, 5), (4, 62), (81, 11), (20, 77, 76), (99, 25), (64,)),)","(('bfloat16',),)",,,,"(((90, 50), (24, 83, 8), (94, 49), (79, 71), (96, 75, 30), (48, 92, 20), (86, 84, 5), (4, 62), (81, 11), (20, 77, 76), (99, 25), (64,)),)",,{},"(((-100, 100), (-10, 10), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (-10, 10), (-0.001, 0), (0.01, 1), (-0.01, 0.01), (-3.38e+38, 3.38e+38), (-100, 100), (0.01, 1), (-65504.0, 65504.0)), (-1.1754943508e-38, -1.1754943508e-38))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_32,UNIDENTIFIED,foreach_mul_scalar_list,"(((36,), (59,), (65, 31, 18), (51, 60, 80), (8, 6, 59), (38, 31), (98, 40), (7, 73, 79), (92,), (84,), (27, 25), (57,), (54,), (31, 59, 8), (85, 62), (17,), (81,), (6, 86), (66, 23, 2), (39, 84), (58,), (1, 4), (93,), (43, 21), (56, 38), (48,), (46,), (3, 61), (29, 69, 10), (89, 34, 97), (15,), (48, 82, 57), (25,), (81,), (27, 44), (85, 85), (100,), (97,), (37, 83, 16), (8, 30)), (40,))","(('bfloat16',), 'float32')",,"(((36,), (59,), (65, 31, 18), (51, 60, 80), (8, 6, 59), (38, 31), (98, 40), (7, 73, 79), (92,), (84,), (27, 25), (57,), (54,), (31, 59, 8), (85, 62), (17,), (81,), (6, 86), (66, 23, 2), (39, 84), (58,), (1, 4), (93,), (43, 21), (56, 38), (48,), (46,), (3, 61), (29, 69, 10), (89, 34, 97), (15,), (48, 82, 57), (25,), (81,), (27, 44), (85, 85), (100,), (97,), (37, 83, 16), (8, 30)),)","(('bfloat16',),)",,,,"(((36,), (59,), (65, 31, 18), (51, 60, 80), (8, 6, 59), (38, 31), (98, 40), (7, 73, 79), (92,), (84,), (27, 25), (57,), (54,), (31, 59, 8), (85, 62), (17,), (81,), (6, 86), (66, 23, 2), (39, 84), (58,), (1, 4), (93,), (43, 21), (56, 38), (48,), (46,), (3, 61), (29, 69, 10), (89, 34, 97), (15,), (48, 82, 57), (25,), (81,), (27, 44), (85, 85), (100,), (97,), (37, 83, 16), (8, 30)),)",,{},"(((0, 1.0), (-1000, -10), (-1.1754943508e-38, -1.1754943508e-38), (-10, 10), (-1000, -100), (-0.0078125, 0.0078125), (2, 100), (2, 10), (-0.001, 0), (0.01, 1), (0, 10000), (-1, -0.01), (0.01, 1), (-10, 10), (-2, -1), (0.01, 1), (1e-07, 1e-06), (-1.1754943508e-38, -1.1754943508e-38), (2, 100), (-10, 10), (2, 100), (0.01, 1), (-1000, -100), (0.01, 1), (0, 10000), (0, 10000), (0.01, 1), (0.01, 1), (2, 100), (-1, 1), (-1000, -100), (-100, 100), (-100, 100), (-3.0517578125e-05, 3.0517578125e-05), (0, 10000), (-10, 10), (-0.01, 0.01), (0, 0), (0, 0), (-3.0517578125e-05, 3.0517578125e-05)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_35,UNIDENTIFIED,foreach_mul_scalar_list,"(((15, 83), (41,), (22,), (54, 12, 92), (88, 15), (20, 72, 74)), (6,))","(('bfloat16',), 'float32')",,"(((15, 83), (41,), (22,), (54, 12, 92), (88, 15), (20, 72, 74)),)","(('bfloat16',),)",,,,"(((15, 83), (41,), (22,), (54, 12, 92), (88, 15), (20, 72, 74)),)",,{},"(((-0.0078125, 0.0078125), (2, 100), (-5, 5), (0, 10000), (2, 10), (-1000, -100)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_37,UNIDENTIFIED,foreach_mul_scalar_list,"(((69, 80), (36,), (7, 59), (21, 39, 20), (32, 76, 57), (97,), (58, 15), (44, 44), (14, 14), (98, 15, 76), (52, 15), (45, 32, 18), (77, 88, 85), (76,), (75, 45), (37, 51), (12, 67, 71), (81,), (15, 36, 3), (23, 72), (78, 64), (61, 54), (19, 49), (20,)), (24,))","(('bfloat16',), 'float32')",,"(((69, 80), (36,), (7, 59), (21, 39, 20), (32, 76, 57), (97,), (58, 15), (44, 44), (14, 14), (98, 15, 76), (52, 15), (45, 32, 18), (77, 88, 85), (76,), (75, 45), (37, 51), (12, 67, 71), (81,), (15, 36, 3), (23, 72), (78, 64), (61, 54), (19, 49), (20,)),)","(('bfloat16',),)",,,,"(((69, 80), (36,), (7, 59), (21, 39, 20), (32, 76, 57), (97,), (58, 15), (44, 44), (14, 14), (98, 15, 76), (52, 15), (45, 32, 18), (77, 88, 85), (76,), (75, 45), (37, 51), (12, 67, 71), (81,), (15, 36, 3), (23, 72), (78, 64), (61, 54), (19, 49), (20,)),)",,{},"(((-0.01, 0.01), (0, 1.0), (0.01, 1), (-100, 100), (-0.01, 0.01), (0, 10000), (-1, 1), (0, 1.0), (-0.001, 0), (-10, 10), (0, 1.0), (-3.38e+38, 3.38e+38), (-1, -0.01), (-5, 5), (-0.01, 0.01), (-1000, -100), (10, 1000), (-0.0078125, 0.0078125), (0, 1.0), (-1000, -100), (-3.38e+38, 3.38e+38), (0.01, 1), (-0.01, 0.01), (-3.0517578125e-05, 3.0517578125e-05)), (-0.001, 0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_40,UNIDENTIFIED,foreach_mul_scalar_list,"(((1,), (30, 89), (10, 95, 38), (46, 53), (15, 89, 8), (39,), (38, 39), (5,), (26, 92, 25), (39,), (83,), (65, 4, 89), (86,), (97, 95), (9,), (97, 7, 38), (81,), (58,), (93, 44, 81), (34, 30), (37, 46), (95, 1), (8, 20), (70, 89), (47,), (69, 74, 9), (41, 80), (65, 62), (35, 76, 32), (49,), (6,), (80,), (97,), (27, 95, 40), (100, 55), (8, 97, 82), (90, 28, 41), (84, 77), (25,), (73, 9, 98)), (40,))","(('bfloat16',), 'float32')",,"(((1,), (30, 89), (10, 95, 38), (46, 53), (15, 89, 8), (39,), (38, 39), (5,), (26, 92, 25), (39,), (83,), (65, 4, 89), (86,), (97, 95), (9,), (97, 7, 38), (81,), (58,), (93, 44, 81), (34, 30), (37, 46), (95, 1), (8, 20), (70, 89), (47,), (69, 74, 9), (41, 80), (65, 62), (35, 76, 32), (49,), (6,), (80,), (97,), (27, 95, 40), (100, 55), (8, 97, 82), (90, 28, 41), (84, 77), (25,), (73, 9, 98)),)","(('bfloat16',),)",,,,"(((1,), (30, 89), (10, 95, 38), (46, 53), (15, 89, 8), (39,), (38, 39), (5,), (26, 92, 25), (39,), (83,), (65, 4, 89), (86,), (97, 95), (9,), (97, 7, 38), (81,), (58,), (93, 44, 81), (34, 30), (37, 46), (95, 1), (8, 20), (70, 89), (47,), (69, 74, 9), (41, 80), (65, 62), (35, 76, 32), (49,), (6,), (80,), (97,), (27, 95, 40), (100, 55), (8, 97, 82), (90, 28, 41), (84, 77), (25,), (73, 9, 98)),)",,{},"(((0, 10000), (-0.01, 0.01), (-100, 100), (0, 10000), (1e-07, 1e-06), (0, 1.0), (0.01, 1), (0, 0), (-3.38e+38, 3.38e+38), (-100, 100), (10, 1000), (0, 10000), (-65504.0, 65504.0), (-0.0078125, 0.0078125), (0, 0), (0.01, 1), (0, 1.0), (-1, -0.01), (-1000, -100), (0.01, 1), (0, 0), (0.01, 1), (0.01, 1), (-1, 1), (-5, 5), (-0.0078125, 0.0078125), (2, 100), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (1e-07, 1e-06), (0.01, 1), (-65504.0, 65504.0), (0.01, 1), (0, 0), (0, 10000), (10, 1000), (-100, 100), (0.01, 1), (0.01, 1), (-0.001, 0)), (0, 0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_42,UNIDENTIFIED,foreach_mul_scalar_list,"(((68, 46), (87, 6, 60), (74,), (1, 23, 2), (95,), (30, 2), (86, 71, 92), (1, 43, 88), (57,), (79, 90, 42), (63, 39, 25), (3,), (96, 64, 50), (33,), (95, 3), (56, 3), (45,), (51, 54), (85, 68, 73), (42, 9)), (20,))","(('bfloat16',), 'float32')",,"(((68, 46), (87, 6, 60), (74,), (1, 23, 2), (95,), (30, 2), (86, 71, 92), (1, 43, 88), (57,), (79, 90, 42), (63, 39, 25), (3,), (96, 64, 50), (33,), (95, 3), (56, 3), (45,), (51, 54), (85, 68, 73), (42, 9)),)","(('bfloat16',),)",,,,"(((68, 46), (87, 6, 60), (74,), (1, 23, 2), (95,), (30, 2), (86, 71, 92), (1, 43, 88), (57,), (79, 90, 42), (63, 39, 25), (3,), (96, 64, 50), (33,), (95, 3), (56, 3), (45,), (51, 54), (85, 68, 73), (42, 9)),)",,{},"(((10, 1000), (-2, -1), (-5, 5), (0, 0), (-0.0078125, 0.0078125), (-0.0078125, 0.0078125), (-100, 100), (-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (2, 100), (-10, 10), (10, 1000), (-65504.0, 65504.0), (-5, 5), (-100, 100), (0.01, 1), (0, 0), (-1, 1), (-1, -0.01), (-1.1754943508e-38, -1.1754943508e-38)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_45,UNIDENTIFIED,foreach_mul_scalar_list,"(((50, 5, 11), (56,), (27, 54), (64, 95, 94), (59, 84), (5, 12, 84), (59, 75), (44, 95, 21)), (8,))","(('bfloat16',), 'float32')",,"(((50, 5, 11), (56,), (27, 54), (64, 95, 94), (59, 84), (5, 12, 84), (59, 75), (44, 95, 21)),)","(('bfloat16',),)",,,,"(((50, 5, 11), (56,), (27, 54), (64, 95, 94), (59, 84), (5, 12, 84), (59, 75), (44, 95, 21)),)",,{},"(((0, 1.0), (0, 10000), (0, 10000), (-1000, -10), (-1000, -100), (2, 100), (-5, 5), (0.01, 1)), (10, 1000))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_47,UNIDENTIFIED,foreach_mul_scalar_list,"(((82, 52), (3,), (43, 73), (71, 89), (65, 64), (20,), (62,), (8, 49, 24), (71,), (68, 30), (19, 46), (66, 77), (86, 10, 46), (54, 17), (76, 94), (20, 6), (87, 20), (93, 40), (28, 48), (68,), (27,), (75, 76, 6), (95, 57, 80), (83,), (38, 94, 51), (34,), (35, 88, 79), (77, 76), (20, 8, 96), (83,), (19,), (67, 67, 81), (28, 49, 21), (41, 75), (33, 61, 74), (24, 53, 44), (53, 28), (5, 3, 59), (26,), (17, 82, 99), (82,), (14, 65)), (42,))","(('bfloat16',), 'float32')",,"(((82, 52), (3,), (43, 73), (71, 89), (65, 64), (20,), (62,), (8, 49, 24), (71,), (68, 30), (19, 46), (66, 77), (86, 10, 46), (54, 17), (76, 94), (20, 6), (87, 20), (93, 40), (28, 48), (68,), (27,), (75, 76, 6), (95, 57, 80), (83,), (38, 94, 51), (34,), (35, 88, 79), (77, 76), (20, 8, 96), (83,), (19,), (67, 67, 81), (28, 49, 21), (41, 75), (33, 61, 74), (24, 53, 44), (53, 28), (5, 3, 59), (26,), (17, 82, 99), (82,), (14, 65)),)","(('bfloat16',),)",,,,"(((82, 52), (3,), (43, 73), (71, 89), (65, 64), (20,), (62,), (8, 49, 24), (71,), (68, 30), (19, 46), (66, 77), (86, 10, 46), (54, 17), (76, 94), (20, 6), (87, 20), (93, 40), (28, 48), (68,), (27,), (75, 76, 6), (95, 57, 80), (83,), (38, 94, 51), (34,), (35, 88, 79), (77, 76), (20, 8, 96), (83,), (19,), (67, 67, 81), (28, 49, 21), (41, 75), (33, 61, 74), (24, 53, 44), (53, 28), (5, 3, 59), (26,), (17, 82, 99), (82,), (14, 65)),)",,{},"(((0.01, 1), (-0.01, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (0.01, 1), (-5, 5), (-1, 1), (-0.01, -0.001), (-1, 1), (0.01, 1), (-0.01, -0.001), (-10, 10), (1e-07, 1e-06), (1e-07, 1e-06), (2, 100), (-1000, -10), (-5, 5), (0.01, 1), (0, 10000), (-1000, -100), (-65504.0, 65504.0), (1e-07, 1e-06), (-3.38e+38, 3.38e+38), (0, 1.0), (0, 0), (2, 100), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -100), (-5, 5), (-0.01, -0.001), (-1, 1), (-10, 10), (-3.0517578125e-05, 3.0517578125e-05), (-5, 5), (2, 100), (-0.001, 0), (0.01, 1), (-100, 100), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -100), (-10, 10), (-1000, -100), (1e-07, 1e-06)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float16_0,UNIDENTIFIED,foreach_mul_scalar_list,"(((28,), (11, 40), (36,), (23, 57, 20), (34,), (60, 66, 89), (78, 100), (67,), (89, 34, 57), (20,), (51, 75, 59), (55, 88), (84,), (65, 14, 58), (40,), (57,), (67, 47), (28, 2), (13, 77), (21,)), (20,))","(('float16',), 'float32')",,"(((28,), (11, 40), (36,), (23, 57, 20), (34,), (60, 66, 89), (78, 100), (67,), (89, 34, 57), (20,), (51, 75, 59), (55, 88), (84,), (65, 14, 58), (40,), (57,), (67, 47), (28, 2), (13, 77), (21,)),)","(('float16',),)",,,,"(((28,), (11, 40), (36,), (23, 57, 20), (34,), (60, 66, 89), (78, 100), (67,), (89, 34, 57), (20,), (51, 75, 59), (55, 88), (84,), (65, 14, 58), (40,), (57,), (67, 47), (28, 2), (13, 77), (21,)),)",,{},"(((-1000, -10), (-3.38e+38, 3.38e+38), (0.01, 1), (-10, 10), (0.01, 1), (0, 10000), (2, 10), (-65504.0, 65504.0), (-3.38e+38, 3.38e+38), (-100, 100), (-1, 1), (-100, 100), (-10, 10), (-1, 1), (10, 1000), (-2, -1), (-1, -0.01), (2, 100), (10, 1000), (0, 0)), (-0.001, 0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float16_2,UNIDENTIFIED,foreach_mul_scalar_list,"(((72, 96), (93, 93), (82, 31), (68,), (25, 95, 67), (19, 24), (100,), (9, 56), (92, 99), (56,), (17, 10, 99), (69, 84), (3, 70, 18), (77, 34, 92), (87, 91), (14, 30, 100), (61,), (47,), (11,), (61, 12), (84, 87), (87,), (89, 90)), (23,))","(('float16',), 'float32')",,"(((72, 96), (93, 93), (82, 31), (68,), (25, 95, 67), (19, 24), (100,), (9, 56), (92, 99), (56,), (17, 10, 99), (69, 84), (3, 70, 18), (77, 34, 92), (87, 91), (14, 30, 100), (61,), (47,), (11,), (61, 12), (84, 87), (87,), (89, 90)),)","(('float16',),)",,,,"(((72, 96), (93, 93), (82, 31), (68,), (25, 95, 67), (19, 24), (100,), (9, 56), (92, 99), (56,), (17, 10, 99), (69, 84), (3, 70, 18), (77, 34, 92), (87, 91), (14, 30, 100), (61,), (47,), (11,), (61, 12), (84, 87), (87,), (89, 90)),)",,{},"(((0, 10000), (-3.0517578125e-05, 3.0517578125e-05), (0, 10000), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-1, 1), (-0.01, -0.001), (2, 100), (2, 10), (-1000, -100), (-100, 100), (-1, 1), (1e-07, 1e-06), (-2, -1), (-0.01, -0.001), (-1, 1), (0, 10000), (2, 100), (0, 0), (-0.001, 0), (-0.01, 0.01), (0, 1.0), (0.01, 1)), (10, 1000))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float16_5,UNIDENTIFIED,foreach_mul_scalar_list,"(((42,), (96,), (98,), (13, 35, 45), (7,), (7, 65), (72, 91, 88), (33, 31), (38, 14), (17,), (2, 39), (65, 8), (42, 88), (73, 30), (63, 48), (78, 54), (10,), (88, 94), (79, 69, 73), (68, 32)), (20,))","(('float16',), 'float32')",,"(((42,), (96,), (98,), (13, 35, 45), (7,), (7, 65), (72, 91, 88), (33, 31), (38, 14), (17,), (2, 39), (65, 8), (42, 88), (73, 30), (63, 48), (78, 54), (10,), (88, 94), (79, 69, 73), (68, 32)),)","(('float16',),)",,,,"(((42,), (96,), (98,), (13, 35, 45), (7,), (7, 65), (72, 91, 88), (33, 31), (38, 14), (17,), (2, 39), (65, 8), (42, 88), (73, 30), (63, 48), (78, 54), (10,), (88, 94), (79, 69, 73), (68, 32)),)",,{},"(((-1, 1), (10, 1000), (0.01, 1), (0.01, 1), (-0.01, 0.01), (-1000, -100), (-10, 10), (-10, 10), (-0.001, 0), (0.01, 1), (-5, 5), (-1.1754943508e-38, -1.1754943508e-38), (10, 1000), (-1, 1), (0.01, 1), (0, 1.0), (-5, 5), (0.01, 1), (0.01, 1), (-0.01, 0.01)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float16_7,UNIDENTIFIED,foreach_mul_scalar_list,"(((29, 95, 45), (40, 82, 12), (47, 13), (63,), (88, 8, 1), (88,), (54, 77, 58), (94, 20), (29,), (58,), (89, 86), (98,), (41, 90), (84,), (56, 57), (41,), (80, 81, 90)), (17,))","(('float16',), 'float32')",,"(((29, 95, 45), (40, 82, 12), (47, 13), (63,), (88, 8, 1), (88,), (54, 77, 58), (94, 20), (29,), (58,), (89, 86), (98,), (41, 90), (84,), (56, 57), (41,), (80, 81, 90)),)","(('float16',),)",,,,"(((29, 95, 45), (40, 82, 12), (47, 13), (63,), (88, 8, 1), (88,), (54, 77, 58), (94, 20), (29,), (58,), (89, 86), (98,), (41, 90), (84,), (56, 57), (41,), (80, 81, 90)),)",,{},"(((-0.001, 0), (0, 10000), (1e-07, 1e-06), (-5, 5), (0.01, 1), (-1, 1), (-0.0078125, 0.0078125), (0.01, 1), (-0.001, 0), (-100, 100), (-1, -0.01), (-100, 100), (-3.38e+38, 3.38e+38), (-3.38e+38, 3.38e+38), (-1, -0.01), (0.01, 1), (-65504.0, 65504.0)), (-65504.0, 65504.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float16_10,UNIDENTIFIED,foreach_mul_scalar_list,"(((100, 87), (90, 75), (85, 67, 16), (8, 44, 42), (84,), (40,), (79, 12, 40), (16, 16, 74), (69, 27), (39, 34, 86), (31, 29), (37,), (80, 94), (28, 23), (52,), (37, 57, 56), (22,), (27, 33, 99), (89,), (90, 83), (30, 40), (64,), (72, 29), (43, 26, 68), (33, 91), (97, 87), (24, 84), (54, 96), (48, 20), (61, 70), (93, 70, 95), (10,), (27,), (51, 93), (20,), (16, 37, 81), (45, 43, 37), (32,), (50,), (3, 65), (21, 22, 96), (77, 36, 91)), (42,))","(('float16',), 'float32')",,"(((100, 87), (90, 75), (85, 67, 16), (8, 44, 42), (84,), (40,), (79, 12, 40), (16, 16, 74), (69, 27), (39, 34, 86), (31, 29), (37,), (80, 94), (28, 23), (52,), (37, 57, 56), (22,), (27, 33, 99), (89,), (90, 83), (30, 40), (64,), (72, 29), (43, 26, 68), (33, 91), (97, 87), (24, 84), (54, 96), (48, 20), (61, 70), (93, 70, 95), (10,), (27,), (51, 93), (20,), (16, 37, 81), (45, 43, 37), (32,), (50,), (3, 65), (21, 22, 96), (77, 36, 91)),)","(('float16',),)",,,,"(((100, 87), (90, 75), (85, 67, 16), (8, 44, 42), (84,), (40,), (79, 12, 40), (16, 16, 74), (69, 27), (39, 34, 86), (31, 29), (37,), (80, 94), (28, 23), (52,), (37, 57, 56), (22,), (27, 33, 99), (89,), (90, 83), (30, 40), (64,), (72, 29), (43, 26, 68), (33, 91), (97, 87), (24, 84), (54, 96), (48, 20), (61, 70), (93, 70, 95), (10,), (27,), (51, 93), (20,), (16, 37, 81), (45, 43, 37), (32,), (50,), (3, 65), (21, 22, 96), (77, 36, 91)),)",,{},"(((-3.38e+38, 3.38e+38), (2, 100), (0, 0), (-10, 10), (-1000, -100), (2, 100), (-5, 5), (-10, 10), (1e-07, 1e-06), (2, 10), (-2, -1), (-1, -0.01), (-0.01, 0.01), (-3.0517578125e-05, 3.0517578125e-05), (-1.1754943508e-38, -1.1754943508e-38), (10, 1000), (-0.001, 0), (-1, -0.01), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (-1, 1), (2, 10), (0, 10000), (0, 1.0), (0.01, 1), (1e-07, 1e-06), (0.01, 1), (-65504.0, 65504.0), (0, 1.0), (-2, -1), (0, 1.0), (2, 10), (-3.38e+38, 3.38e+38), (-65504.0, 65504.0), (-1, -0.01), (1e-07, 1e-06), (2, 10), (-1, 1), (0, 0), (0.01, 1), (-10, 10)), (2, 100))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_float16_12,UNIDENTIFIED,foreach_mul_scalar_list,"(((76, 89), (81, 35, 19), (99,), (23, 20, 11), (85,), (9,), (3, 44), (67, 75), (32, 74, 29), (11,), (85, 2, 62), (49, 17), (66, 6), (79,), (46, 69)), (15,))","(('float16',), 'float32')",,"(((76, 89), (81, 35, 19), (99,), (23, 20, 11), (85,), (9,), (3, 44), (67, 75), (32, 74, 29), (11,), (85, 2, 62), (49, 17), (66, 6), (79,), (46, 69)),)","(('float16',),)",,,,"(((76, 89), (81, 35, 19), (99,), (23, 20, 11), (85,), (9,), (3, 44), (67, 75), (32, 74, 29), (11,), (85, 2, 62), (49, 17), (66, 6), (79,), (46, 69)),)",,{},"(((-10, 10), (0.01, 1), (-5, 5), (-10, 10), (0, 10000), (0.01, 1), (-100, 100), (-1, -0.01), (-1000, -100), (-1, -0.01), (-1, 1), (-0.001, 0), (0.01, 1), (-100, 100), (10, 1000)), (0, 10000))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
