testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_adam_d_test173,,apply_adam_d,"((11, 8), (11, 8), (11, 8), (1,), (1,), (1,), (1,), (1,), (1,), (11, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((11, 8), (11, 8), (11, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((11, 8), (11, 8), (11, 8), (1,), (1,), (1,), (1,), (1,), (1,), (11, 8))",,"((11, 8), (11, 8), (11, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test096,,apply_adam_d,"((25, 8), (25, 8), (25, 8), (1,), (1,), (1,), (1,), (1,), (1,), (25, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((25, 8), (25, 8), (25, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((25, 8), (25, 8), (25, 8), (1,), (1,), (1,), (1,), (1,), (1,), (25, 8))",,"((25, 8), (25, 8), (25, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test193,,apply_adam_d,"((25, 8), (25, 8), (25, 8), (1,), (1,), (1,), (1,), (1,), (1,), (25, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((25, 8), (25, 8), (25, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((25, 8), (25, 8), (25, 8), (1,), (1,), (1,), (1,), (1,), (1,), (25, 8))",,"((25, 8), (25, 8), (25, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test178,,apply_adam_d,"((32, 8), (32, 8), (32, 8), (1,), (1,), (1,), (1,), (1,), (1,), (32, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((32, 8), (32, 8), (32, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((32, 8), (32, 8), (32, 8), (1,), (1,), (1,), (1,), (1,), (1,), (32, 8))",,"((32, 8), (32, 8), (32, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test195,,apply_adam_d,"((32, 8), (32, 8), (32, 8), (1,), (1,), (1,), (1,), (1,), (1,), (32, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((32, 8), (32, 8), (32, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((32, 8), (32, 8), (32, 8), (1,), (1,), (1,), (1,), (1,), (1,), (32, 8))",,"((32, 8), (32, 8), (32, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test097,,apply_adam_d,"((176, 2), (176, 2), (176, 2), (1,), (1,), (1,), (1,), (1,), (1,), (176, 2))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((176, 2), (176, 2), (176, 2))","('bfloat16', 'bfloat16', 'bfloat16')",,"((176, 2), (176, 2), (176, 2), (1,), (1,), (1,), (1,), (1,), (1,), (176, 2))",,"((176, 2), (176, 2), (176, 2))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test181,,apply_adam_d,"((176, 2), (176, 2), (176, 2), (1,), (1,), (1,), (1,), (1,), (1,), (176, 2))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((176, 2), (176, 2), (176, 2))","('bfloat16', 'bfloat16', 'bfloat16')",,"((176, 2), (176, 2), (176, 2), (1,), (1,), (1,), (1,), (1,), (1,), (176, 2))",,"((176, 2), (176, 2), (176, 2))",,"{'use_locking': False, 'use_nesterov': True}","((-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test084,,apply_adam_d,"((200, 4), (200, 4), (200, 4), (1,), (1,), (1,), (1,), (1,), (1,), (200, 4))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((200, 4), (200, 4), (200, 4))","('bfloat16', 'bfloat16', 'bfloat16')",,"((200, 4), (200, 4), (200, 4), (1,), (1,), (1,), (1,), (1,), (1,), (200, 4))",,"((200, 4), (200, 4), (200, 4))",,"{'use_locking': False, 'use_nesterov': False}","((-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test087,,apply_adam_d,"((101, 8), (101, 8), (101, 8), (1,), (1,), (1,), (1,), (1,), (1,), (101, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((101, 8), (101, 8), (101, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((101, 8), (101, 8), (101, 8), (1,), (1,), (1,), (1,), (1,), (1,), (101, 8))",,"((101, 8), (101, 8), (101, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test090,,apply_adam_d,"((102, 8), (102, 8), (102, 8), (1,), (1,), (1,), (1,), (1,), (1,), (102, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((102, 8), (102, 8), (102, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((102, 8), (102, 8), (102, 8), (1,), (1,), (1,), (1,), (1,), (1,), (102, 8))",,"((102, 8), (102, 8), (102, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test100,,apply_adam_d,"((64, 16), (64, 16), (64, 16), (1,), (1,), (1,), (1,), (1,), (1,), (64, 16))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((64, 16), (64, 16), (64, 16))","('bfloat16', 'bfloat16', 'bfloat16')",,"((64, 16), (64, 16), (64, 16), (1,), (1,), (1,), (1,), (1,), (1,), (64, 16))",,"((64, 16), (64, 16), (64, 16))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test077,,apply_adam_d,"((151, 8), (151, 8), (151, 8), (1,), (1,), (1,), (1,), (1,), (1,), (151, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((151, 8), (151, 8), (151, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((151, 8), (151, 8), (151, 8), (1,), (1,), (1,), (1,), (1,), (1,), (151, 8))",,"((151, 8), (151, 8), (151, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test075,,apply_adam_d,"((152, 8), (152, 8), (152, 8), (1,), (1,), (1,), (1,), (1,), (1,), (152, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((152, 8), (152, 8), (152, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((152, 8), (152, 8), (152, 8), (1,), (1,), (1,), (1,), (1,), (1,), (152, 8))",,"((152, 8), (152, 8), (152, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test183,,apply_adam_d,"((152, 8), (152, 8), (152, 8), (1,), (1,), (1,), (1,), (1,), (1,), (152, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((152, 8), (152, 8), (152, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((152, 8), (152, 8), (152, 8), (1,), (1,), (1,), (1,), (1,), (1,), (152, 8))",,"((152, 8), (152, 8), (152, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test189,,apply_adam_d,"((201, 8), (201, 8), (201, 8), (1,), (1,), (1,), (1,), (1,), (1,), (201, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((201, 8), (201, 8), (201, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((201, 8), (201, 8), (201, 8), (1,), (1,), (1,), (1,), (1,), (1,), (201, 8))",,"((201, 8), (201, 8), (201, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test194,,apply_adam_d,"((220, 8), (220, 8), (220, 8), (1,), (1,), (1,), (1,), (1,), (1,), (220, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((220, 8), (220, 8), (220, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((220, 8), (220, 8), (220, 8), (1,), (1,), (1,), (1,), (1,), (1,), (220, 8))",,"((220, 8), (220, 8), (220, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test200,,apply_adam_d,"((221, 8), (221, 8), (221, 8), (1,), (1,), (1,), (1,), (1,), (1,), (221, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((221, 8), (221, 8), (221, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((221, 8), (221, 8), (221, 8), (1,), (1,), (1,), (1,), (1,), (1,), (221, 8))",,"((221, 8), (221, 8), (221, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test088,,apply_adam_d,"((366, 8), (366, 8), (366, 8), (1,), (1,), (1,), (1,), (1,), (1,), (366, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((366, 8), (366, 8), (366, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((366, 8), (366, 8), (366, 8), (1,), (1,), (1,), (1,), (1,), (1,), (366, 8))",,"((366, 8), (366, 8), (366, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test086,,apply_adam_d,"((396, 8), (396, 8), (396, 8), (1,), (1,), (1,), (1,), (1,), (1,), (396, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((396, 8), (396, 8), (396, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((396, 8), (396, 8), (396, 8), (1,), (1,), (1,), (1,), (1,), (1,), (396, 8))",,"((396, 8), (396, 8), (396, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test074,,apply_adam_d,"((732, 8), (732, 8), (732, 8), (1,), (1,), (1,), (1,), (1,), (1,), (732, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((732, 8), (732, 8), (732, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((732, 8), (732, 8), (732, 8), (1,), (1,), (1,), (1,), (1,), (1,), (732, 8))",,"((732, 8), (732, 8), (732, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test187,,apply_adam_d,"((64, 128), (64, 128), (64, 128), (1,), (1,), (1,), (1,), (1,), (1,), (64, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((64, 128), (64, 128), (64, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,"((64, 128), (64, 128), (64, 128), (1,), (1,), (1,), (1,), (1,), (1,), (64, 128))",,"((64, 128), (64, 128), (64, 128))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test076,,apply_adam_d,"((144, 128), (144, 128), (144, 128), (1,), (1,), (1,), (1,), (1,), (1,), (144, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((144, 128), (144, 128), (144, 128))","('bfloat16', 'bfloat16', 'bfloat16')",,"((144, 128), (144, 128), (144, 128), (1,), (1,), (1,), (1,), (1,), (1,), (144, 128))",,"((144, 128), (144, 128), (144, 128))",,"{'use_locking': False, 'use_nesterov': False}","((-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test188,,apply_adam_d,"((664, 88), (664, 88), (664, 88), (1,), (1,), (1,), (1,), (1,), (1,), (664, 88))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((664, 88), (664, 88), (664, 88))","('bfloat16', 'bfloat16', 'bfloat16')",,"((664, 88), (664, 88), (664, 88), (1,), (1,), (1,), (1,), (1,), (1,), (664, 88))",,"((664, 88), (664, 88), (664, 88))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test144,,apply_adam_d,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1,), (1,), (1,))","('float16', 'float16', 'float16')",,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",,"((1,), (1,), (1,))",,"{'use_locking': False, 'use_nesterov': True}","((-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
