testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_f16_o4_d2_i1_0011,arg_max_grad_d,"((4, 2, 1), (4, 1), (4, 1), (4, 2, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d2_i1_0012,arg_max_grad_d,"((65, 2, 1), (65, 1), (65, 1), (65, 2, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d2_i2_0013,arg_max_grad_d,"((1, 2, 2), (1, 2), (1, 2), (1, 2, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d2_i2_0014,arg_max_grad_d,"((4, 2, 2), (4, 2), (4, 2), (4, 2, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 2),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d2_i2_0015,arg_max_grad_d,"((65, 2, 2), (65, 2), (65, 2), (65, 2, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 2),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d2_i31_0016,arg_max_grad_d,"((1, 2, 31), (1, 31), (1, 31), (1, 2, 31))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 31),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d2_i31_0017,arg_max_grad_d,"((4, 2, 31), (4, 31), (4, 31), (4, 2, 31))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 31),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d2_i31_0018,arg_max_grad_d,"((65, 2, 31), (65, 31), (65, 31), (65, 2, 31))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 31),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d2_i65_0019,arg_max_grad_d,"((1, 2, 65), (1, 65), (1, 65), (1, 2, 65))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 65),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d2_i65_0020,arg_max_grad_d,"((4, 2, 65), (4, 65), (4, 65), (4, 2, 65))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 2, 65),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d2_i65_0021,arg_max_grad_d,"((65, 2, 65), (65, 65), (65, 65), (65, 2, 65))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 2, 65),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d3_i1_0022,arg_max_grad_d,"((1, 3, 1), (1, 1), (1, 1), (1, 3, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d3_i1_0023,arg_max_grad_d,"((4, 3, 1), (4, 1), (4, 1), (4, 3, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d3_i1_0024,arg_max_grad_d,"((65, 3, 1), (65, 1), (65, 1), (65, 3, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d3_i3_0025,arg_max_grad_d,"((1, 3, 3), (1, 3), (1, 3), (1, 3, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 3),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d3_i3_0026,arg_max_grad_d,"((4, 3, 3), (4, 3), (4, 3), (4, 3, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 3),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d3_i3_0027,arg_max_grad_d,"((65, 3, 3), (65, 3), (65, 3), (65, 3, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 3),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d3_i32_0028,arg_max_grad_d,"((1, 3, 32), (1, 32), (1, 32), (1, 3, 32))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 32),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d3_i32_0029,arg_max_grad_d,"((4, 3, 32), (4, 32), (4, 32), (4, 3, 32))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 32),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d3_i32_0030,arg_max_grad_d,"((65, 3, 32), (65, 32), (65, 32), (65, 3, 32))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 32),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d3_i127_0031,arg_max_grad_d,"((1, 3, 127), (1, 127), (1, 127), (1, 3, 127))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 3, 127),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d3_i127_0032,arg_max_grad_d,"((4, 3, 127), (4, 127), (4, 127), (4, 3, 127))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 3, 127),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d3_i127_0033,arg_max_grad_d,"((65, 3, 127), (65, 127), (65, 127), (65, 3, 127))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 3, 127),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d7_i1_0034,arg_max_grad_d,"((1, 7, 1), (1, 1), (1, 1), (1, 7, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d7_i1_0035,arg_max_grad_d,"((4, 7, 1), (4, 1), (4, 1), (4, 7, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d7_i1_0036,arg_max_grad_d,"((65, 7, 1), (65, 1), (65, 1), (65, 7, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d7_i7_0037,arg_max_grad_d,"((1, 7, 7), (1, 7), (1, 7), (1, 7, 7))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 7),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d7_i7_0038,arg_max_grad_d,"((4, 7, 7), (4, 7), (4, 7), (4, 7, 7))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 7),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d7_i7_0039,arg_max_grad_d,"((65, 7, 7), (65, 7), (65, 7), (65, 7, 7))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 7),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d7_i33_0040,arg_max_grad_d,"((1, 7, 33), (1, 33), (1, 33), (1, 7, 33))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 33),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d7_i33_0041,arg_max_grad_d,"((4, 7, 33), (4, 33), (4, 33), (4, 7, 33))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 33),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d7_i33_0042,arg_max_grad_d,"((65, 7, 33), (65, 33), (65, 33), (65, 7, 33))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 33),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d7_i128_0043,arg_max_grad_d,"((1, 7, 128), (1, 128), (1, 128), (1, 7, 128))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 128),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d7_i128_0044,arg_max_grad_d,"((4, 7, 128), (4, 128), (4, 128), (4, 7, 128))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 128),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d7_i128_0045,arg_max_grad_d,"((65, 7, 128), (65, 128), (65, 128), (65, 7, 128))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 7, 128),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d8_i1_0046,arg_max_grad_d,"((1, 8, 1), (1, 1), (1, 1), (1, 8, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d8_i1_0047,arg_max_grad_d,"((4, 8, 1), (4, 1), (4, 1), (4, 8, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d8_i1_0048,arg_max_grad_d,"((65, 8, 1), (65, 1), (65, 1), (65, 8, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d8_i8_0049,arg_max_grad_d,"((1, 8, 8), (1, 8), (1, 8), (1, 8, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 8),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d8_i8_0050,arg_max_grad_d,"((4, 8, 8), (4, 8), (4, 8), (4, 8, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 8),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d8_i8_0051,arg_max_grad_d,"((65, 8, 8), (65, 8), (65, 8), (65, 8, 8))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 8),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d8_i63_0052,arg_max_grad_d,"((1, 8, 63), (1, 63), (1, 63), (1, 8, 63))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 63),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d8_i63_0053,arg_max_grad_d,"((4, 8, 63), (4, 63), (4, 63), (4, 8, 63))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 63),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d8_i63_0054,arg_max_grad_d,"((65, 8, 63), (65, 63), (65, 63), (65, 8, 63))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 63),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d8_i129_0055,arg_max_grad_d,"((1, 8, 129), (1, 129), (1, 129), (1, 8, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 129),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d8_i129_0056,arg_max_grad_d,"((4, 8, 129), (4, 129), (4, 129), (4, 8, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 129),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d8_i129_0057,arg_max_grad_d,"((65, 8, 129), (65, 129), (65, 129), (65, 8, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 129),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d16_i1_0058,arg_max_grad_d,"((1, 16, 1), (1, 1), (1, 1), (1, 16, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d16_i1_0059,arg_max_grad_d,"((4, 16, 1), (4, 1), (4, 1), (4, 16, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d16_i1_0060,arg_max_grad_d,"((65, 16, 1), (65, 1), (65, 1), (65, 16, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d16_i16_0061,arg_max_grad_d,"((1, 16, 16), (1, 16), (1, 16), (1, 16, 16))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 16),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d16_i16_0062,arg_max_grad_d,"((4, 16, 16), (4, 16), (4, 16), (4, 16, 16))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 16),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d16_i16_0063,arg_max_grad_d,"((65, 16, 16), (65, 16), (65, 16), (65, 16, 16))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 16),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d16_i64_0064,arg_max_grad_d,"((1, 16, 64), (1, 64), (1, 64), (1, 16, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d16_i64_0065,arg_max_grad_d,"((4, 16, 64), (4, 64), (4, 64), (4, 16, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d16_i64_0066,arg_max_grad_d,"((65, 16, 64), (65, 64), (65, 64), (65, 16, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d16_i256_0067,arg_max_grad_d,"((1, 16, 256), (1, 256), (1, 256), (1, 16, 256))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 256),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d16_i256_0068,arg_max_grad_d,"((4, 16, 256), (4, 256), (4, 256), (4, 16, 256))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 256),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d16_i256_0069,arg_max_grad_d,"((65, 16, 256), (65, 256), (65, 256), (65, 16, 256))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 256),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d17_i1_0070,arg_max_grad_d,"((1, 17, 1), (1, 1), (1, 1), (1, 17, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d17_i1_0071,arg_max_grad_d,"((4, 17, 1), (4, 1), (4, 1), (4, 17, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 17, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d17_i1_0072,arg_max_grad_d,"((65, 17, 1), (65, 1), (65, 1), (65, 17, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 17, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d17_i31_0073,arg_max_grad_d,"((1, 17, 31), (1, 31), (1, 31), (1, 17, 31))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 31),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d17_i31_0074,arg_max_grad_d,"((4, 17, 31), (4, 31), (4, 31), (4, 17, 31))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 17, 31),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
