testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_softmax_v2_float16_float16_025,UNKNOWN,log_softmax_v2,"((2, 887, 83),)","('float16',)","('ND',)","((2, 887, 83),)","('float16',)","('ND',)","((2, 887, 83),)","('ND',)","((2, 887, 83),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_035,UNKNOWN,log_softmax_v2,"((442, 16, 75),)","('float16',)","('ND',)","((442, 16, 75),)","('float16',)","('ND',)","((442, 16, 75),)","('ND',)","((442, 16, 75),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_039,UNKNOWN,log_softmax_v2,"((886, 2, 122),)","('float16',)","('ND',)","((886, 2, 122),)","('float16',)","('ND',)","((886, 2, 122),)","('ND',)","((886, 2, 122),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_026,UNKNOWN,log_softmax_v2,"((11, 114, 675),)","('bfloat16',)","('ND',)","((11, 114, 675),)","('bfloat16',)","('ND',)","((11, 114, 675),)","('ND',)","((11, 114, 675),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_031,UNKNOWN,log_softmax_v2,"((179, 436, 1),)","('bfloat16',)","('ND',)","((179, 436, 1),)","('bfloat16',)","('ND',)","((179, 436, 1),)","('ND',)","((179, 436, 1),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_034,UNKNOWN,log_softmax_v2,"((375, 40, 63),)","('bfloat16',)","('ND',)","((375, 40, 63),)","('bfloat16',)","('ND',)","((375, 40, 63),)","('ND',)","((375, 40, 63),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_028,UNKNOWN,log_softmax_v2,"((65, 70, 211),)","('float16',)","('ND',)","((65, 70, 211),)","('float16',)","('ND',)","((65, 70, 211),)","('ND',)","((65, 70, 211),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_040,UNKNOWN,log_softmax_v2,"((996, 754, 1),)","('float16',)","('ND',)","((996, 754, 1),)","('float16',)","('ND',)","((996, 754, 1),)","('ND',)","((996, 754, 1),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_025,UNKNOWN,log_softmax_v2,"((3, 115, 10),)","('float32',)","('ND',)","((3, 115, 10),)","('float32',)","('ND',)","((3, 115, 10),)","('ND',)","((3, 115, 10),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_027,UNKNOWN,log_softmax_v2,"((24, 33, 88),)","('float32',)","('ND',)","((24, 33, 88),)","('float32',)","('ND',)","((24, 33, 88),)","('ND',)","((24, 33, 88),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_039,UNKNOWN,log_softmax_v2,"((567, 66, 13),)","('float32',)","('ND',)","((567, 66, 13),)","('float32',)","('ND',)","((567, 66, 13),)","('ND',)","((567, 66, 13),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_030,UNKNOWN,log_softmax_v2,"((171, 6, 68),)","('bfloat16',)","('ND',)","((171, 6, 68),)","('bfloat16',)","('ND',)","((171, 6, 68),)","('ND',)","((171, 6, 68),)","('ND',)",{'axes': [2]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_051,UNKNOWN,log_softmax_v2,"((628, 78, 8, 2),)","('float16',)","('ND',)","((628, 78, 8, 2),)","('float16',)","('ND',)","((628, 78, 8, 2),)","('ND',)","((628, 78, 8, 2),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_050,UNKNOWN,log_softmax_v2,"((65, 1, 15, 207),)","('float32',)","('ND',)","((65, 1, 15, 207),)","('float32',)","('ND',)","((65, 1, 15, 207),)","('ND',)","((65, 1, 15, 207),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_051,UNKNOWN,log_softmax_v2,"((76, 74, 147, 1),)","('float32',)","('ND',)","((76, 74, 147, 1),)","('float32',)","('ND',)","((76, 74, 147, 1),)","('ND',)","((76, 74, 147, 1),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_045,UNKNOWN,log_softmax_v2,"((26, 3, 177, 38),)","('float32',)","('ND',)","((26, 3, 177, 38),)","('float32',)","('ND',)","((26, 3, 177, 38),)","('ND',)","((26, 3, 177, 38),)","('ND',)",{'axes': [2]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_044,UNKNOWN,log_softmax_v2,"((2, 413, 15, 34),)","('float16',)","('ND',)","((2, 413, 15, 34),)","('float16',)","('ND',)","((2, 413, 15, 34),)","('ND',)","((2, 413, 15, 34),)","('ND',)",{'axes': [3]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_055,UNKNOWN,log_softmax_v2,"((12, 31, 150, 9, 1),)","('bfloat16',)","('ND',)","((12, 31, 150, 9, 1),)","('bfloat16',)","('ND',)","((12, 31, 150, 9, 1),)","('ND',)","((12, 31, 150, 9, 1),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_058,UNKNOWN,log_softmax_v2,"((34, 23, 11, 48, 2),)","('float32',)","('ND',)","((34, 23, 11, 48, 2),)","('float32',)","('ND',)","((34, 23, 11, 48, 2),)","('ND',)","((34, 23, 11, 48, 2),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_054,UNKNOWN,log_softmax_v2,"((2, 3, 116, 6, 158),)","('float16',)","('ND',)","((2, 3, 116, 6, 158),)","('float16',)","('ND',)","((2, 3, 116, 6, 158),)","('ND',)","((2, 3, 116, 6, 158),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_053,UNKNOWN,log_softmax_v2,"((2, 7, 5, 46, 104),)","('bfloat16',)","('ND',)","((2, 7, 5, 46, 104),)","('bfloat16',)","('ND',)","((2, 7, 5, 46, 104),)","('ND',)","((2, 7, 5, 46, 104),)","('ND',)",{'axes': [2]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_054,UNKNOWN,log_softmax_v2,"((2, 158, 6, 2, 165),)","('bfloat16',)","('ND',)","((2, 158, 6, 2, 165),)","('bfloat16',)","('ND',)","((2, 158, 6, 2, 165),)","('ND',)","((2, 158, 6, 2, 165),)","('ND',)",{'axes': [2]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_058,UNKNOWN,log_softmax_v2,"((31, 7, 1, 143, 14),)","('float16',)","('ND',)","((31, 7, 1, 143, 14),)","('float16',)","('ND',)","((31, 7, 1, 143, 14),)","('ND',)","((31, 7, 1, 143, 14),)","('ND',)",{'axes': [2]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_068,UNKNOWN,log_softmax_v2,"((9, 7, 40, 45, 1, 6),)","('float32',)","('ND',)","((9, 7, 40, 45, 1, 6),)","('float32',)","('ND',)","((9, 7, 40, 45, 1, 6),)","('ND',)","((9, 7, 40, 45, 1, 6),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_070,UNKNOWN,log_softmax_v2,"((48, 46, 6, 1, 61, 1),)","('float32',)","('ND',)","((48, 46, 6, 1, 61, 1),)","('float32',)","('ND',)","((48, 46, 6, 1, 61, 1),)","('ND',)","((48, 46, 6, 1, 61, 1),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_063,UNKNOWN,log_softmax_v2,"((1, 64, 57, 3, 1, 24),)","('float16',)","('ND',)","((1, 64, 57, 3, 1, 24),)","('float16',)","('ND',)","((1, 64, 57, 3, 1, 24),)","('ND',)","((1, 64, 57, 3, 1, 24),)","('ND',)",{'axes': [2]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_066,UNKNOWN,log_softmax_v2,"((8, 3, 2, 49, 5, 41),)","('float32',)","('ND',)","((8, 3, 2, 49, 5, 41),)","('float32',)","('ND',)","((8, 3, 2, 49, 5, 41),)","('ND',)","((8, 3, 2, 49, 5, 41),)","('ND',)",{'axes': [2]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_068,UNKNOWN,log_softmax_v2,"((38, 24, 5, 1, 10, 8),)","('float16',)","('ND',)","((38, 24, 5, 1, 10, 8),)","('float16',)","('ND',)","((38, 24, 5, 1, 10, 8),)","('ND',)","((38, 24, 5, 1, 10, 8),)","('ND',)",{'axes': [3]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_069,UNKNOWN,log_softmax_v2,"((17, 14, 8, 1, 11, 12),)","('float32',)","('ND',)","((17, 14, 8, 1, 11, 12),)","('float32',)","('ND',)","((17, 14, 8, 1, 11, 12),)","('ND',)","((17, 14, 8, 1, 11, 12),)","('ND',)",{'axes': [3]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_065,UNKNOWN,log_softmax_v2,"((5, 11, 1, 25, 5, 59),)","('float32',)","('ND',)","((5, 11, 1, 25, 5, 59),)","('float32',)","('ND',)","((5, 11, 1, 25, 5, 59),)","('ND',)","((5, 11, 1, 25, 5, 59),)","('ND',)",{'axes': [4]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_064,UNKNOWN,log_softmax_v2,"((9, 64, 10, 2, 1, 51),)","('bfloat16',)","('ND',)","((9, 64, 10, 2, 1, 51),)","('bfloat16',)","('ND',)","((9, 64, 10, 2, 1, 51),)","('ND',)","((9, 64, 10, 2, 1, 51),)","('ND',)",{'axes': [5]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_075,UNKNOWN,log_softmax_v2,"((10, 13, 2, 10, 1, 13, 18),)","('bfloat16',)","('ND',)","((10, 13, 2, 10, 1, 13, 18),)","('bfloat16',)","('ND',)","((10, 13, 2, 10, 1, 13, 18),)","('ND',)","((10, 13, 2, 10, 1, 13, 18),)","('ND',)",{'axes': [4]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_076,UNKNOWN,log_softmax_v2,"((28, 1, 39, 6, 20, 2, 1),)","('float32',)","('ND',)","((28, 1, 39, 6, 20, 2, 1),)","('float32',)","('ND',)","((28, 1, 39, 6, 20, 2, 1),)","('ND',)","((28, 1, 39, 6, 20, 2, 1),)","('ND',)",{'axes': [4]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_075,UNKNOWN,log_softmax_v2,"((15, 1, 8, 1, 47, 22, 6),)","('float32',)","('ND',)","((15, 1, 8, 1, 47, 22, 6),)","('float32',)","('ND',)","((15, 1, 8, 1, 47, 22, 6),)","('ND',)","((15, 1, 8, 1, 47, 22, 6),)","('ND',)",{'axes': [5]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_078,UNKNOWN,log_softmax_v2,"((1, 11, 4, 3, 2, 1, 6, 26),)","('float16',)","('ND',)","((1, 11, 4, 3, 2, 1, 6, 26),)","('float16',)","('ND',)","((1, 11, 4, 3, 2, 1, 6, 26),)","('ND',)","((1, 11, 4, 3, 2, 1, 6, 26),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_080,UNKNOWN,log_softmax_v2,"((3, 8, 11, 1, 4, 4, 1, 169),)","('bfloat16',)","('ND',)","((3, 8, 11, 1, 4, 4, 1, 169),)","('bfloat16',)","('ND',)","((3, 8, 11, 1, 4, 4, 1, 169),)","('ND',)","((3, 8, 11, 1, 4, 4, 1, 169),)","('ND',)",{'axes': [2]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_last_axis_001,UNKNOWN,log_softmax_v2,"((150, 3459),)","('float32',)","('ND',)","((150, 3459),)","('float32',)","('ND',)","((150, 3459),)","('ND',)","((150, 3459),)","('ND',)",{'axes': [-1]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
